,AEP_MW,Predictions
67818,14370.0,14698.560257292953
67819,14138.0,14495.29978329013
67820,14130.0,14496.015145730948
67821,13963.0,14518.586814561084
67822,14274.0,14509.922386741437
67823,15062.0,14812.892970216457
67824,14925.0,15577.979267109811
67825,14214.0,15211.294954204679
67826,13320.0,13859.462622975945
67827,12321.0,12498.460628322442
67828,11849.0,12152.373598000306
67829,11685.0,12209.806729900265
67830,11559.0,12329.031849076724
67831,11657.0,12499.519629344453
67832,12379.0,12796.968650679384
67833,13721.0,13711.455044625942
67834,14290.0,14829.076883382813
67835,14420.0,15357.066461939878
67836,14440.0,15143.81158959279
67837,14627.0,14929.445327730931
67838,14732.0,15133.873500390668
67839,14769.0,15272.797842300743
67840,14819.0,15093.78480449845
67841,14781.0,15003.443900842383
67842,14628.0,14947.468705377014
67843,14545.0,14974.729143469984
67844,14306.0,15313.441719916915
67845,14327.0,15317.83541074267
67846,14322.0,15416.061007303104
67847,15077.0,15157.31569051549
67848,14703.0,15507.676544634101
67849,13942.0,14794.509761864743
67850,12977.0,13367.608052613521
67851,12426.0,12398.067546404645
67852,12034.0,12268.422951331167
67853,11965.0,12627.213722683427
67854,11947.0,12707.156817209363
67855,12262.0,12872.780874511087
67856,12895.0,13253.38665712886
67857,14242.0,13921.828286949973
67858,14952.0,14987.524807474701
67859,15087.0,15767.867763999393
67860,14953.0,15371.582468853496
67861,14913.0,15255.000108680455
67862,14905.0,15283.772901894345
67863,14816.0,15460.984997598875
67864,14933.0,15066.052887893336
67865,14947.0,15084.73045199821
67866,14864.0,15133.44373924714
67867,14857.0,15275.578710207688
67868,14633.0,15318.945881366266
67869,14531.0,15286.07410417065
67870,14561.0,14966.66744309378
67871,15295.0,14864.61331771318
67872,14950.0,15257.591584780856
67873,14096.0,14857.041881701583
67874,13031.0,13562.220363787073
67875,11703.0,12680.298027255545
67876,11341.0,11805.613807443824
67877,11237.0,11956.473686719894
67878,11206.0,12250.38338611317
67879,11535.0,12491.04345452058
67880,12244.0,12833.876634267104
67881,13715.0,13541.232335580793
67882,14409.0,14936.105094073428
67883,14704.0,15571.595979288739
67884,14769.0,15260.961176594177
67885,14903.0,15103.01361582393
67886,14954.0,15336.393022149614
67887,14833.0,15401.148771832564
67888,14850.0,15208.812328042819
67889,14670.0,15220.507226784222
67890,14579.0,15146.923808882899
67891,14448.0,15115.403092364353
67892,14379.0,15176.328436900547
67893,14325.0,15107.045502699531
67894,14307.0,15058.876294484111
67895,15080.0,14866.084449075512
67896,14839.0,15293.441927294141
67897,14025.0,14818.063587698933
67898,12969.0,13281.336430268955
67899,11448.0,12034.56343887362
67900,11194.0,11238.234730046326
67901,11095.0,11588.105624715367
67902,11053.0,12053.99760965845
67903,11129.0,12233.411550714478
67904,11232.0,12363.018841851344
67905,11666.0,12543.663269943456
67906,12066.0,12991.44537685384
67907,12602.0,13575.11206012545
67908,12857.0,13818.355137189352
67909,12748.0,13916.73413353808
67910,12598.0,13698.636861932511
67911,12608.0,13351.602747526282
67912,12510.0,13199.473304675459
67913,12404.0,13185.259326847023
67914,12358.0,13252.266427306002
67915,12474.0,13472.913781469295
67916,12595.0,13826.445889420482
67917,12720.0,13821.112509476567
67918,13019.0,13823.805252788017
67919,13889.0,13924.130690326112
67920,13545.0,14419.353086283489
67921,12987.0,13931.911115808925
67922,12197.0,12754.706294620924
67923,11823.0,12013.051335616337
67924,11102.0,12002.086495473788
67925,11002.0,11850.625926441164
67926,10885.0,11858.765235564626
67927,10886.0,11741.643264235357
67928,11127.0,11509.533139004308
67929,11536.0,11676.629783891158
67930,11970.0,12432.481392658216
67931,12576.0,13262.026274868203
67932,13082.0,13386.689337062384
67933,13259.0,13469.000219828577
67934,13195.0,13447.070924671129
67935,13233.0,13268.491316865715
67936,13111.0,13051.390601058418
67937,12945.0,13160.880885398023
67938,12637.0,13130.072688428747
67939,12771.0,13258.736841033155
67940,12714.0,13450.118994610948
67941,12624.0,13508.46207684777
67942,12882.0,13278.11958089696
67943,13370.0,13276.166701621687
67944,13094.0,13540.954650772572
67945,12606.0,13406.017517538254
67946,11868.0,12711.00677159027
67947,12625.0,12235.241620127434
67948,12141.0,12328.939171927617
67949,12090.0,12361.603257328337
67950,11941.0,12140.220016582602
67951,12339.0,12404.780740419894
67952,12993.0,12977.50358492723
67953,14471.0,13727.443756777966
67954,15245.0,15021.633428605439
67955,15211.0,15913.891119002485
67956,15199.0,15555.04557808642
67957,15086.0,15470.527421798988
67958,14838.0,15324.144583606325
67959,14716.0,15060.129877256042
67960,14610.0,14700.385268911954
67961,14403.0,14545.291464811828
67962,14240.0,14370.144164528398
67963,14094.0,14426.700200793799
67964,13975.0,14375.115409101478
67965,13810.0,14392.30060734715
67966,13938.0,14051.289810840763
67967,14438.0,13937.653664965863
67968,14216.0,14510.567592999112
67969,13568.0,14278.486604733132
67970,12611.0,13457.936363485604
67971,12092.0,12884.335738976935
67972,11677.0,12247.267852140569
67973,11379.0,12176.251078541087
67974,11395.0,11994.95435193512
67975,11614.0,12742.967304134227
67976,12421.0,13438.492440589796
67977,13944.0,14551.758507982044
67978,14683.0,15471.631610772243
67979,14821.0,15698.486432576497
67980,14777.0,15281.224434166666
67981,14906.0,15166.589924027694
67982,14806.0,15493.339703210851
67983,14779.0,15563.24916633667
67984,14720.0,15329.758385504781
67985,14675.0,15177.39375391469
67986,14560.0,15184.66405691144
67987,14490.0,14943.550681324707
67988,14426.0,15093.259799508744
67989,14286.0,15175.351972907773
67990,14395.0,15034.743852164247
67991,15241.0,15038.799325327016
67992,14953.0,15744.478908554824
67993,14172.0,15051.992024219704
67994,13223.0,13485.195829093178
67995,12677.0,12237.705142012359
67996,12290.0,12390.153388466073
67997,12195.0,12726.03967542179
67998,12154.0,12927.72527429405
67999,12373.0,13086.007717900933
68000,13181.0,13328.786363511741
68001,14581.0,14200.749639450101
68002,15362.0,15279.830455512401
68003,15218.0,16192.23250697146
68004,15089.0,15582.176967101232
68005,15065.0,15258.829908818594
68006,15059.0,15244.293562947842
68007,14997.0,15419.473460283232
68008,15091.0,15115.490591386006
68009,14927.0,15148.882801410506
68010,14806.0,15112.189980946127
68011,14678.0,15133.313617652499
68012,14550.0,15205.36872182884
68013,14408.0,15254.09079445837
68014,14412.0,15096.539449695669
68015,15133.0,14985.184099766895
68016,14871.0,15388.393060388722
68017,13816.0,14886.426707224058
68018,12828.0,13380.064968849376
68019,13212.0,12405.086177330064
68020,12891.0,13121.433379767015
68021,12848.0,13612.924617376306
68022,12961.0,13599.972833127273
68023,13263.0,13881.557368545191
68024,14321.0,14264.383665868181
68025,15960.0,15305.950625413225
68026,16895.0,16745.28580676481
68027,16691.0,17445.68513283706
68028,16280.0,16751.51986461122
68029,15942.0,16044.76853282794
68030,15623.0,16052.885106164262
68031,15292.0,16030.61880155355
68032,14967.0,15507.895418974807
68033,14753.0,14997.041076618963
68034,14499.0,14940.812507260436
68035,14387.0,14869.945100586601
68036,14298.0,14882.088213534214
68037,14220.0,14923.323201826746
68038,14491.0,14633.30180444744
68039,15376.0,14651.733585269802
68040,15183.0,15364.597993662663
68041,14301.0,15000.103368806216
68042,13309.0,13807.907101215169
68043,11609.0,13165.010395833246
68044,11237.0,11963.361686744342
68045,11223.0,12136.042357198901
68046,11125.0,12487.953901777862
68047,11532.0,12786.737445216115
68048,12310.0,13363.750782489671
68049,13825.0,14199.368290779112
68050,14702.0,15457.404659936728
68051,14929.0,16085.806498667052
68052,14942.0,15621.963149555513
68053,15112.0,15285.381443362094
68054,14955.0,15486.838899079852
68055,14968.0,15289.476720548995
68056,14823.0,14973.394634996763
68057,14646.0,14976.724938965684
68058,14290.0,14951.201245862616
68059,14335.0,14772.566901355416
68060,14155.0,15055.075959434094
68061,14158.0,15050.490086412312
68062,14517.0,15129.27621423838
68063,15499.0,15323.35701168431
68064,15354.0,15914.770182643997
68065,14633.0,15389.202415252588
68066,13689.0,13558.834410459278
68067,11157.0,11971.52288397191
68068,10684.0,10828.088286139771
68069,10505.0,11091.407717910884
68070,10329.0,11661.198975061085
68071,10308.0,11723.179903625312
68072,10389.0,11469.0510437227
68073,10680.0,11590.771187778455
68074,11286.0,11993.508746140391
68075,11788.0,12894.148451905807
68076,12337.0,13270.226957007371
68077,12595.0,13493.100881548085
68078,12650.0,13528.408713802854
68079,12746.0,13282.28602586261
68080,12692.0,13229.106014041441
68081,12664.0,13253.933277915003
68082,12596.0,13290.913242139273
68083,12580.0,13660.982309781655
68084,12808.0,13909.546056939163
68085,12848.0,14151.357647987785
68086,13182.0,14299.684013069877
68087,13907.0,14395.364153521707
68088,13532.0,14695.695540446743
68089,12901.0,14107.144392075057
68090,12220.0,12662.869166197792
68091,12108.0,11614.491514383431
68092,11508.0,11936.921906283605
68093,11209.0,11823.915742948078
68094,11003.0,11845.944180061322
68095,10965.0,11486.697616411597
68096,11107.0,11249.673186285614
68097,11475.0,11280.016939806988
68098,11951.0,12214.288917230797
68099,12445.0,13124.568431795757
68100,12827.0,13384.167036471808
68101,13300.0,13327.066649005803
68102,13343.0,13617.918968413169
68103,13250.0,13385.415848202723
68104,13094.0,13121.548647326443
68105,12921.0,13119.762049091136
68106,12877.0,13112.75948805557
68107,12884.0,13547.238364100156
68108,12949.0,13695.360840261275
68109,12909.0,13679.691065813695
68110,13066.0,13324.076118850937
68111,13376.0,13106.509831763811
68112,12979.0,13263.256030729848
68113,12380.0,13284.788583171263
68114,11677.0,12710.819346289325
68115,12743.0,12665.564304023383
68116,12066.0,12750.866764872875
68117,11688.0,12283.897804267217
68118,11448.0,11636.364229189647
68119,11601.0,11879.482256418094
68120,12191.0,12468.815162396428
68121,13636.0,13223.768075440057
68122,14471.0,14553.21243904566
68123,14619.0,15386.786253078653
68124,14834.0,15023.209049111943
68125,15172.0,15206.624227822227
68126,15413.0,15561.669465908275
68127,15525.0,15662.806660619288
68128,15764.0,15425.906135080828
68129,15733.0,15509.873063898704
68130,15554.0,15703.096520648478
68131,15382.0,15641.492702060366
68132,15014.0,15401.617564586011
68133,14776.0,15158.11374166002
68134,14711.0,14695.597416604987
68135,14946.0,14452.081289225429
68136,14547.0,14826.69953650439
68137,13808.0,14448.626345249655
68138,12708.0,13578.71947976141
68139,12684.0,12859.84743784136
68140,12000.0,12501.43218596623
68141,11664.0,12246.293747679361
68142,11555.0,11764.588132693201
68143,11701.0,12347.812235927528
68144,12425.0,13091.433582339583
68145,13702.0,14250.91804767469
68146,14512.0,15010.805393862385
68147,14634.0,15471.56779615227
68148,14972.0,15222.881610478793
68149,15430.0,15533.317898590945
68150,15790.0,16301.522415564308
68151,16115.0,16916.509321559206
68152,16468.0,16926.474859279628
68153,16657.0,16922.560007366286
68154,16698.0,17021.854554804802
68155,16770.0,16826.10945555658
68156,16685.0,16831.15103828196
68157,16388.0,16927.281014296248
68158,16228.0,16686.365484981325
68159,16675.0,16494.894995404487
68160,16043.0,16861.83292196513
68161,14966.0,15807.194602574913
68162,13714.0,14084.710309915796
68163,12739.0,12692.716946189892
68164,12056.0,12475.919775546876
68165,11769.0,12587.138177666999
68166,11595.0,12443.506653506436
68167,11767.0,12537.565183946163
68168,12281.0,12661.478400810975
68169,13692.0,13286.239154456136
68170,14381.0,14434.70932352167
68171,14331.0,15419.32797084922
68172,14588.0,15211.59827051418
68173,14954.0,15253.50574914639
68174,15283.0,15655.565251054988
68175,15534.0,16182.67157125478
68176,15941.0,16122.787057201143
68177,16146.0,16440.876431938148
68178,16284.0,16825.057304064238
68179,16355.0,16925.405313109066
68180,16348.0,17068.283182091633
68181,16251.0,16992.284779346617
68182,16176.0,16812.81539970705
68183,16591.0,16539.703414299966
68184,16074.0,16602.43824862877
68185,14891.0,15788.368001306371
68186,13620.0,14041.523193786867
68187,12163.0,12649.56383042812
68188,11640.0,12024.333896047086
68189,11442.0,12139.244750408438
68190,11287.0,12300.326443455933
68191,11391.0,12354.342006691557
68192,12096.0,12372.077731433932
68193,13490.0,13226.924463571766
68194,14475.0,14408.866210181663
68195,14486.0,15392.485316891398
68196,14596.0,15142.165546511247
68197,15118.0,15004.677309814424
68198,15389.0,15659.391197269637
68199,15665.0,16011.173158541336
68200,15977.0,16116.471890924373
68201,16013.0,16280.260134664679
68202,16055.0,16405.275480658784
68203,16045.0,16455.60002339366
68204,16018.0,16664.950015480594
68205,15739.0,16681.716026657643
68206,15674.0,16284.906643191316
68207,16360.0,15768.301058360275
68208,15742.0,16145.26802967302
68209,14653.0,15347.61776086013
68210,13374.0,13636.112241802208
68211,11631.0,12283.181833303377
68212,11220.0,11388.38879454014
68213,11023.0,11523.001691010471
68214,10954.0,11837.198372211235
68215,11189.0,11990.284464226468
68216,12016.0,12304.411193888594
68217,13416.0,13104.061600778065
68218,14381.0,14576.020340548572
68219,14526.0,15505.776939354619
68220,14647.0,15250.679679195042
68221,14988.0,15207.06872080759
68222,15068.0,15690.826229517728
68223,15265.0,15846.630216817768
68224,15480.0,15747.960873071634
68225,15541.0,15838.627869968248
68226,15453.0,15889.740139509642
68227,15454.0,15967.383038189666
68228,15427.0,16140.139040315618
68229,15247.0,16067.46842461835
68230,15232.0,15865.271370474857
68231,15806.0,15535.394416760888
68232,15214.0,15665.644644977736
68233,14227.0,14981.523485057223
68234,13032.0,13204.416298313961
68235,11210.0,11975.12035172172
68236,10776.0,10948.468750220982
68237,10496.0,11045.65706188784
68238,10407.0,11522.099764395052
68239,10346.0,11680.19447190398
68240,10425.0,11753.100478777626
68241,10635.0,11886.13823275686
68242,11201.0,12351.49924552535
68243,11667.0,12948.7870703003
68244,12411.0,13091.635023053776
68245,12558.0,13474.094379070151
68246,12741.0,13771.2226268411
68247,12830.0,13663.476201659161
68248,12921.0,13720.795356137394
68249,12822.0,13856.443723534772
68250,12854.0,13878.05956240314
68251,12800.0,14149.652989076701
68252,13096.0,14223.64128648022
68253,13101.0,14274.1326747945
68254,13411.0,14241.18888097104
68255,14229.0,14058.679562148955
68256,13726.0,14561.6990727777
68257,13032.0,13962.252703978611
68258,12246.0,12664.70873720832
68259,11845.0,11905.934671617973
68260,11372.0,11875.496283327553
68261,11059.0,11811.661664195704
68262,10963.0,11699.036714796874
68263,11055.0,11419.09851951854
68264,11149.0,11295.753016424147
68265,11580.0,11285.843126088927
68266,12176.0,12234.616859142267
68267,12451.0,13362.53435731066
68268,12979.0,13547.976841799195
68269,13373.0,13470.502543809593
68270,13387.0,13791.626242925262
68271,13422.0,13400.132628522286
68272,13261.0,13242.487436471933
68273,13273.0,13164.705339911978
68274,13227.0,13384.264014927327
68275,13204.0,13698.975072664234
68276,13234.0,13802.703135368289
68277,13068.0,13807.93141417518
68278,13098.0,13612.841965793628
68279,13602.0,13310.36556695608
68280,13341.0,13585.115454669216
68281,12662.0,13569.152281465513
68282,11883.0,12712.224548884335
68283,12538.0,12282.07431267643
68284,12021.0,12391.335777761515
68285,11847.0,12271.569315536335
68286,11660.0,11980.411170901469
68287,11862.0,12259.011547216563
68288,12537.0,12702.435447775912
68289,13984.0,13577.065380781054
68290,14926.0,14765.87236998629
68291,14917.0,15690.600312952523
68292,14994.0,15302.582592000314
68293,15132.0,15297.393127298612
68294,15010.0,15488.17809755686
68295,14973.0,15367.240294838844
68296,14917.0,15068.276580875052
68297,14847.0,15024.136889704543
68298,14524.0,15016.592418896475
68299,14310.0,14822.556374115211
68300,14180.0,14533.960764689506
68301,14060.0,14477.456993326829
68302,14100.0,14205.854080803862
68303,14600.0,14063.351936551297
68304,14276.0,14722.536071418695
68305,13577.0,14355.990558218875
68306,12636.0,13375.262039092047
68307,12192.0,12753.900832774083
68308,11744.0,12190.625116701895
68309,11518.0,12174.941817047462
68310,11604.0,11905.654677581373
68311,11791.0,12591.26317232655
68312,12542.0,13433.883543458938
68313,13937.0,14498.137724330682
68314,15073.0,15391.206123916536
68315,15082.0,16073.290656607365
68316,15182.0,15599.873736236605
68317,15248.0,15491.04623761023
68318,15349.0,15878.795586470493
68319,15228.0,16101.387321090808
68320,15177.0,15809.221043158352
68321,15089.0,15442.202402832794
68322,14856.0,15372.52022546457
68323,14815.0,15143.859078734688
68324,14837.0,15268.43900187282
68325,14806.0,15500.21499157244
68326,15083.0,15524.670585271217
68327,15545.0,15510.497897961164
68328,15195.0,15820.102258042234
68329,14291.0,15101.199707464795
68330,13223.0,13604.389312989466
68331,12167.0,12284.700832090051
68332,11782.0,12022.954006671738
68333,11603.0,12297.59294563649
68334,11640.0,12536.853869472865
68335,11826.0,12702.404471724996
68336,12507.0,12971.347060007503
68337,14206.0,13705.676485289468
68338,15202.0,15204.598122369427
68339,15146.0,16256.996551118309
68340,14940.0,15844.811417245655
68341,14942.0,15245.155010467366
68342,14821.0,15315.654927850006
68343,14863.0,15230.22710662866
68344,14901.0,15106.243242349241
68345,14848.0,15064.033176587329
68346,14726.0,15203.732991560626
68347,14653.0,15267.273066382106
68348,14554.0,15378.87837836837
68349,14566.0,15528.867518082488
68350,14692.0,15509.229167348905
68351,15385.0,15239.767950244024
68352,15112.0,15562.500934450614
68353,14121.0,15025.82880977677
68354,12993.0,13423.322472831309
68355,12635.0,12211.072181253878
68356,12144.0,12348.702034759532
68357,11885.0,12700.211236591029
68358,11784.0,12737.634497233168
68359,11956.0,12931.764025135139
68360,12648.0,13177.265980001233
68361,14185.0,14060.393290876902
68362,15196.0,15254.739215623062
68363,15025.0,16149.045581714143
68364,14998.0,15390.364801245629
68365,14990.0,14965.208059499477
68366,14920.0,15133.213787288569
68367,14855.0,15424.809121545522
68368,14851.0,15208.998986709374
68369,14781.0,15005.568301317611
68370,14551.0,15067.294528482398
68371,14490.0,14987.145188204277
68372,14360.0,14999.699286586178
68373,14288.0,15074.67956171966
68374,14621.0,14864.439466161313
68375,15377.0,14996.783911552722
68376,14957.0,15511.22068140906
68377,14075.0,14895.221645876156
68378,12865.0,13486.364649342375
68379,12228.0,12531.84085187699
68380,12145.0,12131.628643120686
68381,12004.0,12593.224764005623
68382,12122.0,12782.104619587779
68383,12555.0,13072.920758109614
68384,13441.0,13573.252939899978
68385,14904.0,14443.86510221956
68386,16109.0,15862.961141958438
68387,16100.0,16881.924025516975
68388,16062.0,16505.390604668955
68389,16086.0,16021.80525735992
68390,15950.0,16186.237130678812
68391,15769.0,16055.593640190373
68392,15623.0,15677.829655544576
68393,15281.0,15424.926703301495
68394,14980.0,15337.322626692958
68395,14937.0,15277.698862364403
68396,14911.0,15344.06578109096
68397,14937.0,15432.83102587563
68398,15304.0,15490.465456917069
68399,15689.0,15468.448098607214
68400,15143.0,15623.445893196216
68401,14200.0,14854.869279525647
68402,13347.0,13296.109572202255
68403,13672.0,12528.022780922418
68404,13407.0,13378.362654652472
68405,13510.0,13856.384877576103
68406,13611.0,14089.290187638395
68407,13885.0,14428.03723582977
68408,14351.0,14786.11015440353
68409,14849.0,15470.151907731697
68410,15128.0,16021.207006845216
68411,15014.0,16297.310789431458
68412,14349.0,15747.298359130022
68413,13810.0,14908.005521508618
68414,13651.0,14387.677208821842
68415,13257.0,14274.700823268504
68416,13006.0,13756.26179491485
68417,12708.0,13391.874305711524
68418,12635.0,13606.425668113226
68419,12831.0,13910.54155836605
68420,12935.0,14144.96703318208
68421,13671.0,14202.158564338237
68422,14381.0,14486.702149797842
68423,14084.0,14763.939504758822
68424,13441.0,14450.17538737324
68425,12855.0,13703.256897454832
68426,14730.0,13208.090573753916
68427,14562.0,15072.216294767615
68428,14582.0,15302.197396176483
68429,14647.0,15315.459944256778
68430,14855.0,15287.68858586985
68431,15323.0,15538.96736984354
68432,15957.0,16020.171679735475
68433,16304.0,16321.249142156586
68434,16353.0,16598.668123136
68435,16115.0,16276.828133636565
68436,15829.0,15553.311509831268
68437,15335.0,15195.907058102888
68438,14832.0,15005.732696649757
68439,14302.0,14233.067516033649
68440,13909.0,13664.738373150558
68441,13555.0,13485.558958072814
68442,13461.0,13838.904508634037
68443,13641.0,13756.832546189735
68444,14356.0,14035.736232080286
68445,15094.0,14447.503778238419
68446,15197.0,14887.198825212992
68447,14971.0,14651.211957145197
68448,14504.0,14590.460408425492
68449,13959.0,14684.46829690234
68450,13738.0,15096.533543570786
68451,13423.0,14201.355190085485
68452,13360.0,14225.676125633681
68453,13419.0,13913.626253176379
68454,13740.0,14208.729681082556
68455,14768.0,14915.345538186359
68456,16311.0,15961.77815853527
68457,16864.0,17144.516656492353
68458,16861.0,17247.55726652933
68459,16764.0,17005.592204824774
68460,16592.0,17027.916493499826
68461,16258.0,16626.20963651915
68462,16045.0,15929.883849981006
68463,15805.0,15506.356029138566
68464,15437.0,15395.022903759413
68465,15154.0,15531.014761156492
68466,15054.0,15377.459777759857
68467,15184.0,15628.88358343445
68468,15806.0,16057.109275823776
68469,16550.0,16340.824745472486
68470,16583.0,16780.634747482778
68471,16487.0,16940.899899610984
68472,15944.0,16254.039531849185
68473,15172.0,15251.184281952337
68474,12937.0,13855.914266413145
68475,12623.0,12710.420432433548
68476,12446.0,12788.698547802878
68477,12495.0,13272.53083205401
68478,12779.0,13748.677487996036
68479,13344.0,14324.80173515317
68480,14911.0,14967.609067165902
68481,15614.0,15813.285333700738
68482,15613.0,16264.97478590696
68483,15648.0,16176.341315223382
68484,15723.0,15991.752417966656
68485,15726.0,15868.426042539211
68486,15713.0,15878.543015087158
68487,15594.0,15865.723702101433
68488,15470.0,15803.280163171874
68489,15272.0,15798.465737218194
68490,15374.0,15761.83594871778
68491,15548.0,16201.312885939531
68492,16051.0,16657.361596263876
68493,16412.0,17180.957891363156
68494,16303.0,17304.00788142602
68495,15963.0,16807.29015239293
68496,14983.0,15799.86891896235
68497,14277.0,14207.693391226578
68498,14395.0,12931.462794127892
68499,14105.0,13767.968919330886
68500,14100.0,14101.114492305986
68501,14134.0,14655.833751828779
68502,14495.0,14679.531402106715
68503,15343.0,14835.039201521025
68504,16884.0,15859.78162463591
68505,17404.0,17286.285501506907
68506,16976.0,17756.42096521544
68507,16439.0,16900.497616339217
68508,15954.0,16111.098343253814
68509,15640.0,15705.887778028453
68510,15394.0,15642.778007270459
68511,15220.0,15368.034597013824
68512,14891.0,15308.136825009038
68513,14534.0,15145.223030735735
68514,14532.0,15231.236829458223
68515,14711.0,15295.110870832763
68516,15308.0,15670.655597917272
68517,15905.0,15654.588406910374
68518,15797.0,15818.266255822518
68519,15242.0,15444.242039525214
68520,14405.0,14731.834030090198
68521,13562.0,14222.49185254981
68522,16661.0,14310.316762239267
68523,16418.0,16474.537359091082
68524,16379.0,16876.64126894435
68525,16481.0,16460.74917807523
68526,16859.0,16838.468662692172
68527,17746.0,17585.104805181014
68528,19260.0,18673.171849980277
68529,19444.0,19833.17757379387
68530,19141.0,19534.063197950945
68531,18398.0,18147.25726954418
68532,17872.0,17278.46790557412
68533,17295.0,17025.157470125625
68534,16815.0,17113.084141802796
68535,16313.0,16330.40570067264
68536,15796.0,15756.589324597948
68537,15425.0,15645.929175920086
68538,15226.0,15586.68663048656
68539,15211.0,15252.812649845864
68540,16036.0,15546.951052621998
68541,16839.0,15770.274187533081
68542,16926.0,16312.017003117891
68543,16624.0,16330.54736749034
68544,15841.0,15891.568427004242
68545,15007.0,15590.132088430726
68546,15307.0,16162.975332804672
68547,15290.0,16037.307554530325
68548,15311.0,16413.02866174303
68549,15424.0,16017.543894123473
68550,15818.0,16295.650150493773
68551,16666.0,16904.756818012884
68552,18049.0,17971.828837771285
68553,18630.0,18917.055810786835
68554,18652.0,19269.445469342085
68555,18720.0,18679.59001201222
68556,18551.0,18487.49839674695
68557,18450.0,18035.79459568622
68558,18336.0,17991.03370302301
68559,18121.0,17520.93984284952
68560,17841.0,17465.853226140025
68561,17570.0,17867.912451403656
68562,17649.0,17341.867248724404
68563,17762.0,17478.43416553414
68564,18493.0,17892.001827378954
68565,19060.0,18625.10166816605
68566,19149.0,19225.48400400832
68567,18675.0,19180.553910133207
68568,17848.0,17819.070705528226
68569,17093.0,16503.530865090623
68570,14035.0,15208.644130099368
68571,13760.0,14035.865012273329
68572,13652.0,14226.129566642414
68573,13570.0,14696.174923331344
68574,13685.0,14613.33189233536
68575,14063.0,14493.278353798401
68576,14463.0,15015.939580123802
68577,14913.0,15388.995912588947
68578,15440.0,15923.928717712584
68579,15600.0,16684.059789336814
68580,15639.0,16527.604604716085
68581,15512.0,16062.173647753747
68582,15565.0,15772.217700604522
68583,15331.0,15823.423944692378
68584,15324.0,16075.033186469916
68585,15325.0,16374.70828142911
68586,15522.0,16595.410848412313
68587,15978.0,17008.01288521723
68588,16745.0,17361.74628167703
68589,17375.0,18079.30736231691
68590,17367.0,18625.591148819
68591,16939.0,18073.40749212664
68592,16217.0,16979.23794393165
68593,15596.0,15518.420215471277
68594,13136.0,13908.758853532692
68595,12955.0,12881.860247623725
68596,12733.0,13006.6917608547
68597,12884.0,13816.823717760864
68598,12986.0,13691.581264091647
68599,13373.0,13400.73354311724
68600,14020.0,13489.930422542227
68601,14580.0,14519.632281092106
68602,15204.0,15266.153389895255
68603,15609.0,15762.144168268273
68604,15724.0,15736.76014954977
68605,15485.0,15347.972793917548
68606,15173.0,14805.456753462695
68607,14896.0,14768.416300326138
68608,14581.0,14967.913458470364
68609,14365.0,14850.548855400722
68610,14483.0,15074.242010946571
68611,14726.0,15478.006952190395
68612,15496.0,15684.875579621912
68613,15972.0,16150.65906826378
68614,15868.0,16173.107160202977
68615,15557.0,15534.999333913383
68616,15065.0,15118.789174968353
68617,14412.0,14439.618742345603
68618,14184.0,13998.116181698335
68619,13908.0,13650.454937877863
68620,13882.0,13401.593518090978
68621,14025.0,14051.391596376277
68622,14405.0,14290.725108267052
68623,15197.0,14933.97219944031
68624,16587.0,15684.073893502919
68625,17323.0,17270.579158459404
68626,16950.0,17799.45046061596
68627,16825.0,17146.465663045547
68628,16716.0,16677.48065912409
68629,16528.0,16443.694568477393
68630,16423.0,15982.352642606389
68631,16397.0,15986.84367763358
68632,16217.0,15972.536511801205
68633,15810.0,15835.824340108771
68634,15567.0,15911.153675557025
68635,15696.0,15805.911044790279
68636,15903.0,16227.318551785822
68637,15922.0,16045.949780175484
68638,15635.0,15723.96194259999
68639,15240.0,15154.758916357343
68640,14529.0,14806.89083520836
68641,13787.0,14221.443131144088
68642,12456.0,14216.69898522338
68643,12385.0,12671.07502153406
68644,12323.0,12599.740569489635
68645,12352.0,13230.18776362132
68646,12770.0,13800.655478760127
68647,13729.0,14720.20122142014
68648,15377.0,15552.413494325005
68649,16119.0,16830.236538588324
68650,16212.0,16652.459020432787
68651,16061.0,16398.971745690364
68652,16042.0,16292.971153667839
68653,15976.0,16656.731278474905
68654,15785.0,16640.81517692576
68655,15717.0,16489.5992696298
68656,15422.0,16292.742735509644
68657,15184.0,15890.815689253659
68658,15087.0,15576.811303158296
68659,15201.0,15747.023539380478
68660,15918.0,15844.162834539853
68661,16335.0,16353.107051590645
68662,16400.0,16524.270684407056
68663,16090.0,16259.283224393144
68664,15473.0,15525.327727420137
68665,14607.0,14474.006833077983
68666,13772.0,13477.168348445202
68667,13540.0,13291.025199355554
68668,13494.0,13493.164544836482
68669,13411.0,13989.637362252271
68670,13758.0,14092.874902450534
68671,14407.0,14435.171936419882
68672,15839.0,15269.767081432896
68673,16483.0,16513.021721542653
68674,16351.0,17155.68554182293
68675,16181.0,16491.316235416492
68676,16236.0,16050.82713987355
68677,15921.0,15969.163694717061
68678,15628.0,15772.995217604444
68679,15472.0,15402.482561487373
68680,15152.0,15261.193502731534
68681,15002.0,15235.470406421979
68682,14926.0,15373.608991380324
68683,15024.0,15479.899008358216
68684,15577.0,15989.47027343469
68685,15815.0,16367.27441566158
68686,15656.0,16288.797300716782
68687,15096.0,15707.244031897524
68688,14230.0,14958.141925054251
68689,13243.0,13886.194491181508
68690,14744.0,13225.053157127239
68691,14621.0,14556.94592903129
