,AEP_MW,Predictions
17233,19031.0,19198.486
17234,18703.0,19096.256
17235,18257.0,18167.824
17236,17640.0,17720.58
17237,17046.0,16938.062
17238,16564.0,16433.938
17239,16160.0,16066.61
17240,15860.0,15842.366
17241,15575.0,15779.34
17242,15536.0,15670.576
17243,16404.0,15833.118
17244,17361.0,17048.557
17245,17564.0,17636.242
17246,17508.0,17187.07
17247,17192.0,16964.586
17248,16438.0,16458.816
17249,15515.0,15668.555
17250,14351.0,14894.879
17251,13951.0,13866.232
17252,13748.0,13920.482
17253,13656.0,13976.38
17254,13814.0,14198.033
17255,14634.0,14602.848
17256,16156.0,15679.459
17257,16983.0,17226.156
17258,16806.0,17137.197
17259,16762.0,16403.74
17260,16840.0,16418.371
17261,16729.0,16443.623
17262,16657.0,16338.433
17263,16643.0,16419.729
17264,16589.0,16558.209
17265,16573.0,16643.203
17266,16723.0,16796.434
17267,17557.0,17088.918
17268,17993.0,18215.533
17269,18088.0,18007.875
17270,17843.0,17788.568
17271,17496.0,17113.246
17272,16605.0,16664.717
17273,15733.0,15585.219
17274,14682.0,14938.695
17275,14446.0,14012.576
17276,14289.0,14272.788
17277,14401.0,14347.136
17278,14715.0,14861.02
17279,15647.0,15381.281
17280,17385.0,16612.416
17281,18396.0,18521.686
17282,18244.0,18575.238
17283,17913.0,17789.863
17284,17629.0,17430.742
17285,17288.0,17107.361
17286,17076.0,16799.602
17287,16752.0,16744.387
17288,16532.0,16498.309
17289,16414.0,16527.39
17290,16700.0,16603.986
17291,17480.0,17182.145
17292,17978.0,18081.096
17293,17934.0,18046.123
17294,17634.0,17486.273
17295,17194.0,16901.53
17296,16225.0,16329.912
17297,15208.0,15263.251
17298,13823.0,14474.221
17299,13537.0,13222.659
17300,13435.0,13500.617
17301,13429.0,13674.927
17302,13776.0,14017.964
17303,14728.0,14669.287
17304,16481.0,15833.559
17305,17383.0,17707.186
17306,17269.0,17542.664
17307,17014.0,16944.135
17308,17055.0,16621.32
17309,16963.0,16749.293
17310,16840.0,16615.248
17311,16716.0,16611.262
17312,16587.0,16606.912
17313,16490.0,16633.95
17314,16572.0,16693.68
17315,17527.0,16921.31
17316,18078.0,18245.129
17317,18014.0,18058.088
17318,17701.0,17523.85
17319,17328.0,16895.344
17320,16517.0,16414.688
17321,15441.0,15503.247
17322,15068.0,14582.604
17323,14706.0,14631.958
17324,14619.0,14471.953
17325,14564.0,14802.892
17326,14548.0,14974.434
17327,14813.0,15119.708
17328,15305.0,15479.8
17329,15876.0,15856.134
17330,16443.0,16199.016
17331,16523.0,16544.371
17332,15991.0,16272.836
17333,15650.0,15564.581
17334,15349.0,15407.567
17335,15080.0,15145.331
17336,14647.0,15013.313
17337,14541.0,14644.365
17338,14760.0,14831.776
17339,15635.0,15226.413
17340,16376.0,16394.307
17341,16324.0,16775.97
17342,16308.0,16147.515
17343,15937.0,16084.772
17344,15226.0,15363.125
17345,14419.0,14622.802
17346,16349.0,13894.776
17347,15883.0,16943.502
17348,15701.0,15306.125
17349,15476.0,15953.224
17350,15757.0,15528.159
17351,16091.0,16192.86
17352,16596.0,16355.057
17353,17260.0,16888.951
17354,17777.0,17418.57
17355,18151.0,17690.447
17356,18218.0,17911.842
17357,17989.0,17778.018
17358,17547.0,17464.04
17359,17140.0,17002.84
17360,16717.0,16710.56
17361,16461.0,16369.079
17362,16621.0,16312.903
17363,17519.0,16745.475
17364,17949.0,18035.723
17365,17747.0,17994.236
17366,17551.0,17459.562
17367,17265.0,17177.27
17368,16535.0,16701.482
17369,15778.0,15813.338
17370,15796.0,15190.077
17371,15369.0,15589.87
17372,15162.0,15085.546
17373,15199.0,15243.513
17374,15437.0,15480.09
17375,16395.0,15894.104
17376,18073.0,17203.219
17377,19018.0,19079.328
17378,19128.0,19188.578
17379,19247.0,18852.658
17380,19250.0,18925.521
17381,19035.0,18745.13
17382,18891.0,18477.05
17383,18781.0,18449.217
17384,18755.0,18433.057
17385,18600.0,18581.412
17386,18794.0,18456.21
17387,19372.0,18936.748
17388,19607.0,19587.457
17389,19420.0,19356.686
17390,19154.0,18796.025
17391,18710.0,18336.969
17392,18034.0,17711.69
17393,17093.0,17018.771
17394,14738.0,16153.384
17395,14293.0,13682.288
17396,14075.0,14117.611
17397,14053.0,14092.049
17398,14194.0,14510.214
17399,15181.0,14901.261
17400,16743.0,16354.762
17401,17802.0,17910.941
17402,17873.0,18255.023
17403,17790.0,17648.346
17404,17894.0,17532.354
17405,17936.0,17639.432
17406,17896.0,17675.693
17407,17881.0,17694.777
17408,17713.0,17801.387
17409,17699.0,17671.627
17410,17954.0,17888.389
17411,18714.0,18310.44
17412,19010.0,19262.098
17413,18968.0,18888.2
17414,18812.0,18504.943
17415,18299.0,17993.162
17416,17432.0,17191.055
17417,16499.0,16273.443
17418,14436.0,15506.466
17419,13957.0,13421.951
17420,13811.0,13687.115
17421,13709.0,13834.245
17422,14044.0,14123.843
17423,14826.0,14895.16
17424,16369.0,15885.336
17425,17314.0,17634.488
17426,17502.0,17675.703
17427,17352.0,17400.957
17428,17342.0,17009.111
17429,17118.0,17065.922
17430,16864.0,16754.07
17431,16675.0,16616.512
17432,16412.0,16550.123
17433,16135.0,16394.05
17434,16388.0,16277.663
17435,17320.0,16904.242
17436,17696.0,18086.234
17437,17706.0,17755.31
17438,17581.0,17432.908
17439,17195.0,16930.287
17440,16366.0,16304.713
17441,15408.0,15375.645
17442,13650.0,14580.845
17443,13392.0,12885.207
17444,13112.0,13272.551
17445,13147.0,13178.161
17446,13459.0,13696.427
17447,14469.0,14307.352
17448,16042.0,15687.241
17449,17057.0,17252.576
17450,17221.0,17472.53
17451,17190.0,17054.037
17452,17316.0,16895.61
17453,17181.0,17029.459
17454,17203.0,16798.113
17455,17135.0,17013.873
17456,17005.0,16974.393
17457,16919.0,16984.084
17458,17057.0,17057.496
17459,17808.0,17387.787
17460,18161.0,18392.639
17461,18088.0,18120.822
17462,17810.0,17657.227
17463,17347.0,17025.473
17464,16338.0,16375.234
17465,15272.0,15235.293
17466,13599.0,14391.229
17467,13136.0,12833.186
17468,13000.0,12951.508
17469,12904.0,13137.917
17470,12980.0,13400.136
17471,13426.0,13770.072
17472,14147.0,14398.835
17473,14723.0,15033.903
17474,15086.0,15236.285
17475,15549.0,15304.619
17476,16063.0,15684.95
17477,16171.0,16140.573
17478,16082.0,16096.866
17479,15909.0,16040.338
17480,15729.0,15886.0
17481,15558.0,15771.953
17482,15560.0,15670.213
17483,16355.0,15808.433
17484,16651.0,16975.602
17485,16594.0,16711.842
17486,16357.0,16450.207
17487,16108.0,15894.232
17488,15176.0,15514.215
17489,14333.0,14308.486
17490,14287.0,13685.662
17491,13932.0,13945.581
17492,13713.0,13642.221
17493,13656.0,13751.611
17494,13635.0,13931.845
17495,13850.0,14062.557
17496,14199.0,14423.321
17497,14662.0,14732.828
17498,14952.0,15111.043
17499,15119.0,15155.227
17500,14925.0,15197.219
17501,14636.0,14804.077
17502,14475.0,14534.738
17503,14161.0,14439.944
17504,13841.0,14116.861
17505,13748.0,13902.606
17506,14018.0,13968.089
17507,15141.0,14416.692
17508,15748.0,15905.252
17509,15813.0,16000.256
17510,15638.0,15809.92
17511,15381.0,15399.975
17512,14743.0,15028.706
17513,14565.0,14239.2
