,AEP_MW,Predictions
115640,12734.0,12488.207079453006
115641,13300.0,13397.138935635981
115642,13591.0,14469.78321250767
115643,13738.0,14248.142376507369
115644,13758.0,13612.795211840905
115645,13555.0,13794.994749222591
115646,13358.0,13326.823663942905
115647,13157.0,13201.878193886669
115648,12931.0,13172.527263205797
115649,12811.0,13065.899824688257
115650,12839.0,13265.637657027712
115651,13293.0,13331.0078159055
115652,13715.0,13895.160294537422
115653,13471.0,13962.451421183505
115654,13245.0,13576.175470077134
115655,12859.0,12923.300710274947
115656,12343.0,12666.65990311392
115657,11825.0,12440.261301649201
115658,13606.0,13084.724119209079
115659,13356.0,13599.647270797452
115660,13216.0,13436.91851078419
115661,13218.0,13421.400572041506
115662,13448.0,13633.085879649161
115663,14170.0,14234.243760398578
115664,15317.0,15084.013244061482
115665,15985.0,16168.968011459374
115666,15726.0,16791.89419116188
115667,15614.0,16268.070775142663
115668,15526.0,15675.46090265604
115669,15297.0,15775.976830362002
115670,14970.0,15423.73018193538
115671,14838.0,15086.263369926937
115672,14622.0,14839.970492928283
115673,14220.0,14959.2054620261
115674,14133.0,14641.206093331746
115675,14555.0,14453.13572195536
115676,14786.0,14845.683422032736
115677,14601.0,14863.726536090488
115678,14346.0,14467.155585919061
115679,14029.0,14188.744995915085
115680,13425.0,14049.152756496162
115681,12712.0,13518.221746189347
115682,13859.0,13519.352016803366
115683,13538.0,14225.496596451007
115684,13513.0,14071.768227481805
115685,13536.0,13835.981271608534
115686,13845.0,14280.29354788203
115687,14601.0,15038.952737773148
115688,16011.0,16205.244490767363
115689,16819.0,17034.298194670326
115690,16686.0,17347.403167293895
115691,16410.0,17016.52741844127
115692,16123.0,16672.514400247277
115693,15709.0,16291.721223845294
115694,15425.0,16102.835606727745
115695,15224.0,15768.701035127278
115696,15018.0,15477.252730912965
115697,14995.0,15524.260194967695
115698,14984.0,15494.910821367415
115699,15650.0,15368.556599663043
115700,16102.0,15979.769080139758
115701,16192.0,16496.425521388268
115702,16083.0,16151.183802377322
115703,15631.0,16097.56096031572
115704,14902.0,15667.460594050439
115705,14069.0,14577.904846597998
115706,12688.0,13676.986449782064
115707,12474.0,13088.108101559577
115708,12378.0,13185.626275368286
115709,12388.0,13114.514786596097
115710,12700.0,13564.21522933588
115711,13500.0,13903.829941595553
115712,14819.0,14999.770606452843
115713,15715.0,16101.741236367929
115714,15657.0,16529.424024860666
115715,15611.0,16059.728431075722
115716,15674.0,15789.52827098435
115717,15566.0,15529.58958116414
115718,15557.0,15790.223010239863
115719,15420.0,15634.322456170416
115720,15257.0,15620.008496299271
115721,15146.0,15913.715373751034
115722,15393.0,15725.216716580362
115723,15990.0,16071.486349228468
115724,16305.0,16860.878104533214
115725,16343.0,17311.55077251572
115726,16226.0,16687.007164296967
115727,15775.0,16346.483900219506
115728,15058.0,15791.22955989089
115729,14334.0,14611.442191864524
115730,13486.0,12834.48999783579
115731,13080.0,13235.79909780165
115732,13036.0,13444.783427270335
115733,12936.0,13616.33763713243
115734,13117.0,13772.198203216914
115735,13920.0,13879.150679771074
115736,15097.0,14765.407398269197
115737,15767.0,15833.520066564966
115738,15558.0,16356.738820101536
115739,15399.0,15776.22049795372
115740,15377.0,15467.286283410618
115741,15184.0,15357.517336502779
115742,15091.0,15357.792528444264
115743,14956.0,15178.691882124836
115744,14841.0,15166.782116180022
115745,14682.0,15187.09899609412
115746,14799.0,15442.579517640586
115747,15273.0,15597.426716316751
115748,15511.0,16088.28397362283
115749,15475.0,16197.0705102505
115750,15254.0,15805.413105742433
115751,14734.0,15380.821096671398
115752,13988.0,14785.347437492796
115753,13219.0,13930.237484579618
115754,13525.0,13227.853656353534
115755,13313.0,13355.974216616558
115756,13286.0,13661.194049100997
115757,13344.0,13940.79184581745
115758,13650.0,14078.052198456864
115759,14318.0,14589.18056544573
115760,15270.0,15313.529799525382
115761,16082.0,16215.548992419976
115762,16238.0,16855.449703173534
115763,16382.0,16503.809139826193
115764,16535.0,16247.731319298366
115765,16366.0,16545.09975135612
115766,16145.0,16288.960509597548
115767,15838.0,16017.217023631383
115768,15514.0,15769.047560907105
115769,15407.0,15638.950623374307
115770,15398.0,15713.902039726567
115771,16084.0,15732.215311146032
115772,16424.0,16360.059482428836
115773,16420.0,16470.05691384812
115774,16118.0,16077.868410709072
115775,15701.0,15607.756378908507
115776,14854.0,15121.809213223347
115777,14089.0,14298.19298943544
115778,13206.0,14070.056544307377
115779,12907.0,13291.42965357884
115780,12821.0,13092.16199329638
115781,12768.0,13364.521364202217
115782,12837.0,13515.129477893634
115783,13057.0,13689.731475540113
115784,13493.0,14051.209503354543
115785,14018.0,14814.404062860003
115786,14459.0,15367.2859574688
115787,14704.0,15541.835854602234
115788,14668.0,15513.889794405424
115789,14629.0,15299.298983196686
115790,14553.0,15048.072248606482
115791,14403.0,14857.63238656232
115792,14157.0,14846.954819087936
115793,14276.0,15005.528401547403
115794,14499.0,15173.110431274505
115795,15112.0,15601.612324672604
115796,15498.0,16150.6171752298
115797,15320.0,16461.394917859678
115798,15206.0,15807.130266223261
115799,14907.0,15513.651975479597
115800,14467.0,15069.162530434716
115801,13909.0,14409.15125806625
115802,13814.0,13415.718101149394
115803,13478.0,13785.54361112981
115804,13368.0,13893.716374851065
115805,13362.0,13758.392934475054
115806,13381.0,13814.144575024102
115807,13664.0,13772.17091744332
115808,14215.0,14126.403485268596
115809,14774.0,14729.428390810303
115810,15129.0,15511.404537201608
115811,15418.0,15570.63229959144
115812,15800.0,15310.815037628008
115813,15698.0,15510.349967718881
115814,15610.0,15502.458987640135
115815,15405.0,15349.858966534508
115816,15157.0,15262.783432643006
115817,15057.0,15249.367541940677
115818,15137.0,15377.006544322414
115819,15489.0,15383.897409062809
115820,15633.0,15818.71746006063
115821,15357.0,15761.531567441252
115822,15164.0,15321.409630690478
115823,14702.0,15041.679762986516
115824,14206.0,14763.844708573923
115825,13613.0,14248.010207825346
115826,13061.0,13829.348198355534
115827,12862.0,13128.34897372459
115828,12710.0,13032.024516839212
115829,12695.0,13252.436713500585
115830,13236.0,13319.136944118807
115831,14068.0,14015.537125051162
115832,15398.0,15029.429138631755
115833,16335.0,16269.166620307757
115834,16257.0,17043.898160823926
115835,16284.0,16889.344461940233
115836,16224.0,16765.667509063183
115837,16028.0,16470.02152443751
115838,15866.0,16286.563768612
115839,15764.0,16121.037733914814
115840,15712.0,16061.205694190316
115841,15550.0,16039.264294202048
115842,15596.0,15900.145220335356
115843,16243.0,15983.662866794073
115844,16462.0,16592.38997040124
115845,16255.0,16780.22931639265
115846,16004.0,16180.12477008969
115847,15572.0,15773.728467882635
115848,14932.0,15389.937489916241
115849,14338.0,14509.68078355102
115850,12835.0,13636.73308878792
115851,12625.0,12653.273492445007
115852,12449.0,12561.901534455263
115853,12392.0,12901.578166712794
115854,12562.0,13367.78634085153
115855,13231.0,13914.29495416615
115856,14617.0,14789.366515961965
115857,15314.0,15921.681022967474
115858,15327.0,16062.068342908256
115859,15206.0,15737.3538915504
115860,15224.0,15435.015335004942
115861,15021.0,15548.923341208925
115862,15009.0,15459.64213499351
115863,14864.0,15484.456671937482
115864,14766.0,15574.92715151358
115865,14580.0,15349.195963156482
115866,14756.0,15258.851329026882
115867,15250.0,15690.837118444228
115868,15656.0,16204.79945633343
115869,15594.0,16464.74004693439
115870,15443.0,15904.364791337839
115871,15009.0,15574.674073498325
115872,14312.0,15069.751532361792
115873,13618.0,14147.886019713334
115874,14272.0,13012.684179349648
115875,13902.0,13922.667953373977
115876,13823.0,14229.620950685565
115877,13788.0,14233.436099668508
115878,14156.0,14215.273194665528
115879,14988.0,14732.057450391387
115880,16015.0,15806.512433273905
115881,17155.0,16571.891382082034
115882,17092.0,17666.98777412147
115883,16805.0,17007.23129400025
115884,16707.0,16329.26411955705
115885,16323.0,16368.213978727152
115886,16063.0,16086.992270254652
115887,15900.0,15780.51801770364
115888,15782.0,15575.394325807112
115889,15605.0,15693.811998818468
115890,15773.0,15858.170964959589
115891,16257.0,15846.539852205147
115892,16444.0,16545.398923492856
115893,16200.0,16486.166763519657
115894,15896.0,15941.923845544838
115895,15400.0,15381.249933409557
115896,14396.0,14937.429887222608
115897,13366.0,14082.042487538543
115898,16837.0,13947.896685840878
115899,16504.0,16398.314522671004
115900,16268.0,16674.203985846973
115901,16335.0,16175.565789816726
115902,16490.0,16485.822781961095
115903,17116.0,17032.363492652392
115904,18149.0,17777.938776837513
115905,18815.0,18937.91243130145
115906,18812.0,19495.167381954558
115907,18684.0,18809.124231195627
115908,18590.0,18086.642571741704
115909,18391.0,18183.527537468904
115910,18029.0,18106.422952792127
115911,17765.0,17702.89864201717
115912,17427.0,17291.01702990995
115913,17141.0,17511.04476584937
115914,17122.0,17517.409165650584
115915,17662.0,17139.36758778
115916,17799.0,17500.828177394862
115917,17537.0,17329.868401463656
115918,17241.0,16836.24896527834
115919,16613.0,16548.202925543417
115920,15812.0,16119.156968835787
115921,14779.0,15345.527147742145
115922,19085.0,15903.689205875986
115923,19044.0,19267.51237299712
115924,19037.0,19511.17707522128
115925,18960.0,18421.276697810958
115926,19212.0,18680.99189266537
115927,19842.0,19164.514322151077
115928,20980.0,20346.942761934708
115929,21614.0,20917.134763775262
115930,21421.0,21661.654333327257
115931,21267.0,21236.47283152971
115932,20740.0,20589.286086944754
115933,20067.0,19990.59061965845
115934,19305.0,19658.413188461276
115935,18856.0,18678.354959575066
115936,18746.0,17914.19155228341
115937,18597.0,18699.690692232118
115938,18741.0,18705.744044984116
115939,19448.0,18377.869716942587
115940,19837.0,18893.394529157347
115941,19659.0,19102.506594638227
115942,19367.0,18602.036739170737
115943,18944.0,18537.57494370091
115944,18094.0,18628.792998612043
115945,17252.0,17538.586413707148
115946,18303.0,17389.384898129563
115947,18215.0,19044.38993318652
115948,18025.0,19109.20285441348
115949,18107.0,17813.929783137715
115950,18290.0,18483.823827987373
115951,18487.0,18975.680547242253
115952,18915.0,19750.631687768717
115953,19402.0,19734.254712214202
115954,19663.0,19721.665053491386
115955,19618.0,19931.141408423187
115956,19235.0,19684.102697961862
115957,18977.0,18374.833454680396
115958,18671.0,18708.434050922206
115959,18287.0,18335.838413965783
115960,17894.0,18097.90532071852
115961,17964.0,18513.762045466574
115962,18356.0,18500.63525391542
115963,19366.0,18575.250309885818
115964,20078.0,19488.504654097032
115965,20214.0,20332.185310756606
115966,20257.0,19822.104264350022
115967,20049.0,20096.084085741495
115968,19637.0,19808.771095953372
115969,19307.0,18967.309041173947
115970,17833.0,17466.954810546635
115971,17791.0,17808.191469645008
115972,17563.0,18115.574022768764
115973,17622.0,17580.817076669147
115974,17689.0,17884.052720852018
115975,18103.0,17597.663984246952
115976,18491.0,18032.795818678427
115977,19112.0,18322.81863416606
115978,19521.0,18848.080883097962
115979,19662.0,19140.277633606747
115980,19575.0,19187.377978493434
115981,19214.0,18325.55863166671
115982,18705.0,18405.519271492743
115983,18225.0,17770.470340182324
115984,18011.0,17390.88826610162
115985,17974.0,17822.1293433952
115986,18460.0,18051.954512083485
115987,19444.0,18636.729964839174
115988,20031.0,19755.832918894488
115989,19982.0,20457.224865273063
115990,19939.0,19851.51252021088
115991,19627.0,19672.82781528251
115992,19163.0,19477.339316317855
115993,18675.0,18769.77623187682
115994,16852.0,16942.532911311297
115995,16704.0,16268.01131815768
115996,16567.0,16545.64456666895
115997,16732.0,16748.891379196928
115998,17036.0,16961.4171072356
115999,17752.0,17440.117534613477
116000,19032.0,18129.023219279024
116001,19851.0,19253.997026742596
116002,19906.0,19974.862359942068
116003,19900.0,19868.440547782462
116004,19684.0,19495.745444839886
116005,19464.0,18722.744825506634
116006,19144.0,18478.747014987042
116007,19002.0,18464.512039049565
116008,18911.0,18729.199482886903
116009,18874.0,18633.216252828548
116010,19060.0,18807.81788116738
116011,19662.0,19335.032097817722
116012,19935.0,19954.420003357798
116013,19810.0,20020.947421247074
116014,19646.0,19483.16353950396
116015,19352.0,19028.379805894605
116016,18842.0,18619.035474595777
116017,18234.0,17909.715843283095
116018,16111.0,16971.243456503784
116019,16035.0,15054.814502290386
116020,15858.0,15301.951534106636
116021,15947.0,16100.852400055288
116022,16263.0,16280.870563785438
116023,17034.0,17005.24327552747
116024,18375.0,17915.59866439218
116025,19060.0,19050.29384236747
116026,19072.0,19206.8914765564
116027,19051.0,18890.46832255662
116028,19045.0,18527.97172713296
116029,18952.0,18825.947711534227
116030,18789.0,18655.532606014258
116031,18724.0,18749.43903802648
116032,18596.0,18813.309992445716
116033,18498.0,18571.31430288212
116034,18633.0,18443.97303300875
116035,19239.0,18861.13550595474
116036,19497.0,19583.199378061672
116037,19321.0,19745.94268435743
116038,19214.0,19108.02221707261
116039,18773.0,18731.948248150384
116040,17897.0,18146.760288359266
116041,17266.0,17052.528289101952
116042,12947.0,16097.239532868614
116043,12707.0,12466.433149464547
116044,12603.0,12342.765736637852
116045,12604.0,13547.479288054898
116046,12943.0,13670.188111744508
116047,13767.0,14216.959206915784
116048,15250.0,14790.503090826629
116049,16179.0,16422.10295766856
116050,16210.0,17038.056216500103
116051,16302.0,16669.29203868469
116052,16359.0,16619.074594583562
116053,16351.0,16820.706159103822
116054,16152.0,16560.965351081028
116055,16150.0,16472.2302634854
116056,15981.0,16678.10722376428
116057,15966.0,16418.7197791205
116058,16357.0,16442.651194491653
116059,17524.0,17323.12118869709
116060,18166.0,18548.419690504234
116061,18277.0,19107.369447675934
116062,18220.0,18530.553315115405
116063,17757.0,17917.86653341299
116064,17163.0,17028.568908145517
116065,16545.0,16146.845661838823
116066,12470.0,14295.396025974595
116067,12150.0,11230.914134519611
116068,12172.0,11452.42669410657
116069,12343.0,12872.637444830772
116070,12648.0,12981.978796075115
116071,13270.0,13403.474369432699
116072,14484.0,13836.324589801994
116073,15228.0,15344.477231726845
116074,15286.0,15825.78736647814
116075,15289.0,15378.435221966161
116076,15357.0,15011.845024747658
116077,15252.0,15386.73605762383
116078,15217.0,14806.97731762795
116079,15279.0,14944.019768055947
116080,15198.0,15424.241697700043
116081,15003.0,15192.981187168163
116082,15185.0,15379.932097403538
116083,15724.0,16284.289118858544
116084,16011.0,17036.92685207005
116085,15848.0,16978.09826836107
116086,15542.0,16206.423691215106
116087,14965.0,15334.850462864533
116088,14198.0,14640.45106826035
116089,13472.0,13789.9520553612
116090,12140.0,12831.609276295094
116091,11861.0,11309.810292287553
116092,11844.0,11687.440897436174
116093,11797.0,13045.152841825768
116094,11903.0,12779.051829827367
116095,12259.0,13027.340481068428
116096,12752.0,13196.663615461446
116097,13338.0,14089.016044942382
116098,13571.0,14856.173290466202
116099,13972.0,14393.811179802677
116100,14296.0,14185.913544999104
116101,14319.0,15070.27572261203
116102,14197.0,14635.790176307964
116103,14010.0,14633.98760746711
116104,13888.0,14650.365336941115
116105,13821.0,14323.54474107977
116106,14038.0,14490.307124995814
116107,14761.0,14827.22744348309
116108,14995.0,15609.311814743032
116109,14832.0,15445.753745405298
116110,14621.0,14852.197699129885
116111,14153.0,14150.899222133243
116112,13500.0,13532.230687973615
116113,12841.0,13204.468818916701
116114,12876.0,13528.126432312858
116115,12591.0,12553.574210706522
116116,12487.0,12309.654385853104
116117,12369.0,12814.843842929844
116118,12490.0,12601.557291189896
116119,12646.0,12961.418740808875
116120,12936.0,12930.803295966227
116121,13310.0,13785.989139031255
116122,13594.0,14548.87790251905
116123,13644.0,14520.403477967277
116124,13346.0,14082.819108819156
116125,13054.0,14091.970377601207
116126,12922.0,13272.105137875826
116127,12748.0,13089.637568589842
116128,12488.0,13185.213712326766
116129,12343.0,13223.260691829473
116130,12712.0,13279.137663659925
116131,13611.0,13701.318027974752
116132,13997.0,14466.42630618532
116133,13962.0,14607.60820925661
116134,13770.0,14296.413304744663
116135,13508.0,13855.5192947685
116136,13102.0,13598.41573937995
116137,12618.0,13301.477067650121
116138,13286.0,13401.291103878746
116139,12587.0,13555.668134706635
116140,12296.0,13020.64051369633
116141,12059.0,12767.722306661997
116142,12224.0,12813.030676603992
116143,12781.0,13169.827324177366
116144,13661.0,13813.330152832437
116145,14326.0,14586.511776948471
116146,14834.0,15342.992102225324
116147,15309.0,15283.75251108167
116148,16025.0,15136.290310670294
116149,16651.0,15806.426596491217
116150,17423.0,16381.817226184163
116151,18067.0,16954.06266180004
116152,18534.0,17400.150382435993
116153,18826.0,17931.04968187785
116154,18869.0,18276.691718628514
116155,18562.0,18290.52213186528
116156,18118.0,18064.052165286517
116157,17673.0,17446.006405790282
116158,17303.0,16772.75873359529
116159,17001.0,16552.212064845084
116160,15964.0,16377.14665372169
116161,14809.0,15344.391754777278
116162,13538.0,14283.850129184684
116163,12903.0,12847.052424904614
116164,12506.0,12464.173566592312
116165,12206.0,12446.907106887145
116166,12295.0,12544.019528136956
116167,12714.0,12997.331800477597
116168,13512.0,13657.17689297016
116169,14139.0,14295.597767626121
116170,14685.0,14830.659913825762
116171,15223.0,15482.793668105549
116172,15648.0,16377.556019554364
116173,16116.0,16780.45643438178
116174,16623.0,17573.17692690377
116175,17008.0,18150.530178230332
116176,17146.0,18589.007530657862
116177,17193.0,18609.198382517247
116178,17183.0,18116.30657425895
116179,17204.0,17786.944686434264
116180,16870.0,17985.43497390651
116181,16579.0,17956.658281015934
116182,16457.0,17484.497418135645
116183,16197.0,17349.206009025413
116184,15259.0,16538.442480276168
116185,14125.0,15023.71550197834
116186,13501.0,13213.538431830777
116187,12787.0,13489.449855102914
116188,12382.0,13213.455392940003
116189,12275.0,12783.888722689713
116190,12498.0,12822.58981659974
116191,12926.0,13057.214467757038
116192,13871.0,13754.677125499189
116193,14554.0,14640.527687250698
116194,15072.0,15419.128703372855
116195,15480.0,15816.135487254423
116196,15975.0,15997.998182565498
116197,16157.0,16398.448313882167
116198,16566.0,16762.77129660991
116199,16882.0,16913.88032103786
116200,16984.0,17042.845238046226
116201,16780.0,17016.941479421646
116202,16687.0,16956.075121369067
116203,16874.0,16921.570265338276
116204,16727.0,17028.286949982044
116205,16674.0,16681.81576337058
116206,16556.0,16427.80331689934
116207,16252.0,16134.277675030684
116208,15504.0,15708.46914615066
116209,14424.0,14741.473273510986
116210,12927.0,13837.800328894227
116211,12397.0,12491.58775057268
116212,12096.0,12203.780000555365
116213,11938.0,12502.695035958854
116214,12109.0,12612.98909509939
116215,12559.0,12949.02035947503
116216,13474.0,13631.476135175455
116217,14033.0,14609.21016908896
116218,14623.0,15065.845835069724
116219,15168.0,15485.82163484197
116220,15872.0,16073.788003435
116221,16353.0,16521.517145246322
116222,17001.0,16940.804556396415
116223,17582.0,17381.392284769197
116224,17889.0,17840.323324016954
116225,18176.0,17870.984279339707
116226,18262.0,18071.85197731341
116227,18174.0,18349.24636383975
116228,17875.0,18376.87115858132
116229,17307.0,17982.876308708674
116230,17022.0,17020.26886488471
116231,16725.0,16667.80199619941
116232,15592.0,16333.482224496256
116233,14363.0,14903.772520166141
116234,12177.0,13146.732602212578
116235,11523.0,11764.174783808445
116236,11124.0,11524.423093798834
116237,10862.0,11615.027495196025
116238,10649.0,11567.525689725477
116239,10748.0,11611.891186451197
116240,10812.0,11762.506541653933
116241,10966.0,12049.345031952756
116242,11786.0,12330.531779577757
116243,12651.0,13154.70463656764
116244,13427.0,14116.990566854354
116245,14206.0,14803.611968687937
116246,14925.0,15490.535902599637
116247,15496.0,16129.794471280688
116248,15937.0,16731.972117860958
116249,16209.0,17030.120384950562
116250,16464.0,17199.199325366106
116251,16645.0,17293.058366684443
116252,16414.0,17434.516010354706
116253,15997.0,16942.67607244603
116254,15616.0,16392.13161762171
116255,15476.0,15903.866257186133
116256,14665.0,15356.35331455246
116257,13680.0,14393.664135374827
116258,12886.0,12972.176629524392
116259,12167.0,12461.682751160226
116260,11765.0,12141.251519491934
116261,11518.0,12044.112915912076
116262,11354.0,11581.443446657751
116263,11571.0,11445.064924038237
116264,11619.0,11546.527289741349
116265,12022.0,11976.42997746532
116266,12744.0,12837.382614651007
116267,13463.0,13632.494782237043
116268,14308.0,14174.776701949328
116269,15027.0,15061.098422469744
116270,15471.0,15550.957531243877
116271,15893.0,15868.295529649215
116272,16327.0,16214.748260341055
116273,16578.0,16462.2643850313
116274,16725.0,16821.894072005416
116275,16724.0,16957.189999345082
116276,16491.0,16855.479102449208
116277,15861.0,16298.100487009902
116278,15284.0,15508.845964799108
116279,14937.0,14897.848628119553
116280,14094.0,14686.217904041885
116281,13017.0,13947.990217657649
116282,14057.0,13199.313474402272
116283,13320.0,13537.372008385535
116284,12846.0,13180.260279295919
116285,12512.0,12810.149641622986
116286,12533.0,12529.906533187494
116287,12956.0,12880.071680144845
116288,13557.0,13612.149493384506
116289,14244.0,14374.23769021027
116290,15032.0,15078.066843364184
116291,15813.0,15859.00932860808
116292,16675.0,16516.261853178476
116293,17286.0,17382.46878363361
116294,17871.0,17836.790394059077
116295,18267.0,18240.70903869354
116296,18431.0,18492.97094783589
116297,18505.0,18669.209479725436
116298,18641.0,18591.93518494807
116299,18534.0,18442.493977079655
116300,18104.0,18298.38734323403
116301,17423.0,17372.275096355494
116302,16633.0,16594.81966111266
116303,16137.0,15839.139384013897
116304,15095.0,15511.732943569965
116305,13885.0,14638.50811398222
116306,13865.0,14192.61568169003
116307,13179.0,13703.859372908102
116308,12668.0,13024.115102426367
116309,12411.0,12475.27103612719
116310,12392.0,12623.912329836887
116311,12860.0,13071.144603484001
116312,13465.0,14041.43276848183
116313,14166.0,14675.083463418508
116314,15062.0,15241.327077085884
116315,15918.0,16303.240238913473
116316,16878.0,17126.112444614046
116317,17878.0,17859.465096536325
116318,18642.0,19011.852690469794
116319,19398.0,19460.898075231515
116320,19752.0,19747.611349929644
116321,20107.0,20198.44198594317
116322,20356.0,20349.370343221362
116323,20055.0,20311.001293059926
116324,19641.0,19788.77075041646
116325,19006.0,19256.724903792467
116326,18322.0,18332.0865975046
116327,17804.0,17708.26750892505
116328,16530.0,17175.65141853608
116329,15127.0,15731.139099519598
116330,13990.0,13949.318324322858
116331,13394.0,13563.235593937849
116332,12956.0,13305.961000211624
116333,12717.0,12871.181623087603
116334,12697.0,12870.266263924977
116335,13216.0,12964.805132664682
116336,13972.0,13788.749157087435
116337,14751.0,14637.333949647134
116338,15445.0,15374.079960632514
116339,16246.0,16236.730308549244
116340,17285.0,17147.28228102915
116341,18014.0,17967.088573690566
116342,18618.0,18954.32405351255
116343,19225.0,19425.882052934772
116344,19740.0,19791.047685330195
116345,19756.0,20212.226559662166
116346,19718.0,20041.42204940009
116347,19544.0,19734.46442472261
116348,19198.0,19569.835059521378
116349,18728.0,19134.754814231695
116350,18033.0,18448.738596669307
116351,17561.0,17657.801104929884
116352,16349.0,17018.932095268425
116353,15027.0,15584.326445464
116354,13903.0,13749.833276560576
116355,13216.0,13494.421504237267
116356,12828.0,13295.737348522216
116357,12546.0,13007.963226567643
116358,12673.0,12895.504855700945
116359,13096.0,13185.334523204796
116360,13855.0,14033.747737446593
116361,14451.0,14835.330187823469
116362,15102.0,15288.320799642524
116363,15648.0,16029.11275040649
116364,16367.0,16761.5143372485
116365,16828.0,17206.012417589176
116366,17132.0,17787.579024088933
116367,17747.0,17977.060990609323
116368,18185.0,18454.7293767638
116369,18500.0,18587.334980906453
116370,18644.0,18700.077121278293
116371,18597.0,18917.66479885919
116372,18255.0,18677.586288551516
116373,17926.0,18135.69548139113
116374,17564.0,17488.500092244503
116375,17271.0,16995.967707891574
116376,16225.0,16619.66768291837
116377,14927.0,15429.152145670974
116378,12579.0,13968.73944817169
116379,12157.0,12104.86221585009
116380,11829.0,11987.689201667148
116381,11647.0,12224.66809024392
116382,11848.0,12316.1099484906
116383,12380.0,12638.720816206791
116384,13220.0,13304.779137789512
116385,13866.0,14309.92922685566
116386,14536.0,14795.577999579964
116387,15207.0,15364.422195688603
116388,15949.0,15946.210764067086
116389,16498.0,16599.175745662975
116390,17165.0,17060.353854391426
116391,17730.0,17648.063644319325
116392,18120.0,18180.869668590443
116393,18513.0,18473.141031386273
116394,18713.0,18638.4497384054
116395,18680.0,18760.438673296845
116396,18173.0,18587.46820333828
116397,17718.0,18071.389686502014
116398,17214.0,17445.812758259875
116399,16912.0,16755.661431100292
116400,15858.0,16229.624056183391
116401,14814.0,14944.920774465905
116402,12274.0,13128.036372956634
116403,11784.0,11607.534827185053
116404,11383.0,11501.194341839788
116405,11202.0,11867.557567945116
116406,11091.0,11793.979603591442
116407,11036.0,11894.913623022378
116408,11221.0,11979.903195638188
116409,11611.0,12432.67089697806
116410,12241.0,12825.465961247563
116411,12859.0,13475.13298855612
116412,13384.0,14128.143903366508
116413,13895.0,14731.43131609023
116414,14419.0,15267.254738259524
116415,14833.0,15615.32297784937
116416,15191.0,16067.346843157606
116417,15381.0,16227.283256187922
116418,15626.0,16429.882887245014
116419,15730.0,16703.36149287171
116420,15739.0,16566.334677938354
116421,15403.0,16336.179040288713
116422,14975.0,15774.480554073236
116423,14891.0,15084.13077874896
116424,14256.0,14811.660359843461
116425,13330.0,14227.39468224511
116426,12654.0,12868.072825503788
116427,12102.0,12210.420624053217
116428,11603.0,12084.22951866502
116429,11470.0,12159.618114990937
116430,11431.0,11735.221479440426
116431,11632.0,11738.8515659503
116432,11660.0,11964.063972521408
116433,12103.0,12431.611232210973
116434,12692.0,13033.793674340337
116435,13291.0,13546.401497619072
116436,13931.0,13888.019941942812
116437,14400.0,14660.962826330593
116438,14752.0,14825.026149063244
116439,15151.0,15123.415143342021
116440,15458.0,15433.071365674154
116441,15765.0,15433.891793449764
116442,16074.0,15907.30223901562
116443,16251.0,16222.723961460435
116444,15894.0,16463.72642842078
116445,15400.0,15648.427181248531
116446,15043.0,14954.664072604073
116447,14848.0,14539.37001677049
116448,14102.0,14474.841715525174
116449,13079.0,13846.916623277406
116450,13948.0,13312.057595742262
116451,13207.0,13429.135180844714
116452,12753.0,12916.111550125592
116453,12529.0,12724.428691604362
116454,12616.0,12658.67003526997
116455,12983.0,13141.307517705602
116456,13646.0,13484.843096462175
116457,14427.0,14306.620692529475
116458,15210.0,15205.830088011213
116459,15964.0,15941.421992822785
116460,16554.0,16417.533944656654
116461,17039.0,17038.290947505924
116462,17324.0,17334.84178631946
116463,17480.0,17663.958242321736
116464,17541.0,17613.597295881624
116465,17464.0,17806.363275967196
116466,17367.0,17765.842032744342
116467,17089.0,17441.35729708424
116468,16607.0,16911.09835429677
116469,16028.0,16236.824524403653
116470,15515.0,15745.671718799684
116471,15178.0,15136.761208503583
116472,14426.0,14922.013425361729
116473,13379.0,14217.576487459286
116474,13305.0,13784.217360383393
116475,12536.0,13244.042477915289
116476,12079.0,12653.21764356957
116477,11897.0,12146.820057497143
116478,11931.0,12370.236997936827
116479,12376.0,12847.405437091455
116480,12971.0,13799.200378079688
116481,13627.0,14466.568642743518
116482,14383.0,14989.164545582338
116483,15212.0,15808.556855004837
116484,16069.0,16529.33818676378
116485,16853.0,17240.614076591504
116486,17629.0,18015.068092079473
116487,18290.0,18456.65215679153
116488,18875.0,18770.190905749965
116489,19259.0,19244.3416730419
116490,19615.0,19326.81591726369
116491,19730.0,19382.23261158962
116492,19540.0,19467.578922575405
116493,18886.0,19151.3724933571
116494,18120.0,18200.301325113225
116495,17537.0,17495.96552528697
116496,16361.0,16946.86954335154
116497,15085.0,15563.608434885835
116498,13929.0,13837.821075129317
116499,13192.0,13366.66734014895
116500,12682.0,12979.568947673799
116501,12348.0,12474.156212329399
116502,12227.0,12434.530608215831
116503,12613.0,12544.369534672542
116504,13162.0,13173.519954157448
116505,13953.0,13699.516440421005
116506,14753.0,14465.132203887993
116507,15481.0,15475.225816797069
116508,16343.0,16350.79133552404
116509,16992.0,16868.155629349498
116510,17563.0,17835.087149704108
116511,18082.0,18348.486493414042
116512,18441.0,18772.2353915166
116513,18625.0,19151.322847632484
