,AEP_MW,Predictions
16652,14063.0,14064.235718865579
16653,13808.0,13914.483597382496
16654,13661.0,14477.565691904316
16655,13789.0,14609.473178913424
16656,14664.0,14718.87541706641
16657,16171.0,15792.694849101792
16658,17191.0,17165.49249191141
16659,17149.0,17970.5459478537
16660,17200.0,17682.61869188898
16661,17384.0,17333.763288503425
16662,17406.0,17386.393588275423
16663,17340.0,17314.82103227988
16664,17294.0,17340.242191086054
16665,17122.0,17547.37679533094
16666,16872.0,17533.137491233196
16667,16905.0,17635.205215214944
16668,17081.0,18007.06780970131
16669,17913.0,18384.659465362558
16670,17991.0,18945.736354479937
16671,17855.0,18541.896019741962
16672,17623.0,17658.248694020942
16673,16805.0,17034.652837084555
16674,15868.0,15819.677603953836
16675,14597.0,14372.392563072644
16676,14150.0,13604.243582054505
16677,13925.0,13750.891839844959
16678,13828.0,14471.87963693772
16679,14070.0,14530.599565501032
16680,14998.0,14815.399446280438
16681,16605.0,15744.832108469303
16682,17589.0,17196.9102646387
16683,17475.0,17937.58977028459
16684,17392.0,17496.155751848895
16685,17374.0,17032.03252830003
16686,17186.0,17058.04378330561
16687,17078.0,16906.27752814757
16688,17032.0,16860.824493133416
16689,16879.0,16853.81758098711
16690,16649.0,16755.6939414604
16691,16981.0,16858.83001955985
16692,17338.0,17313.391894632307
16693,17840.0,17870.949417823485
16694,17943.0,18083.852904598152
16695,17735.0,17721.26406114396
16696,17130.0,16958.752193044438
16697,16192.0,16366.658158613714
16698,15352.0,15414.224790207552
16699,15451.0,14750.50113757575
16700,15113.0,14609.714108550184
16701,14881.0,14702.053939675197
16702,15044.0,15088.787132481364
16703,15219.0,15598.813563197624
16704,16180.0,15993.992167489201
16705,17761.0,16966.216430853634
16706,18739.0,18559.315935064074
16707,18751.0,19148.073068649384
16708,18524.0,18464.192581133113
16709,18512.0,17822.60299091794
16710,18256.0,17866.836103964186
16711,18074.0,17819.977436815894
16712,17838.0,17724.780260556054
16713,17655.0,17596.895869747033
16714,17401.0,17665.90384809294
16715,17455.0,17782.82385141528
16716,17884.0,17866.380984443316
16717,18441.0,18139.22791958611
16718,18463.0,18347.082362448225
16719,18054.0,17906.583314616684
16720,17621.0,17111.672778805078
16721,16612.0,16643.12113298073
16722,15537.0,15831.110825740818
16723,15958.0,15245.973670849875
16724,15685.0,15575.450161263772
16725,15543.0,15756.505464708805
16726,15556.0,15887.087312752217
16727,15600.0,16138.34678592528
16728,15899.0,16331.361560055175
16729,16354.0,16883.63181504654
16730,16904.0,17638.09949529937
16731,17201.0,17834.869260710613
16732,17125.0,17501.219520890394
16733,16787.0,17084.99741514273
16734,16353.0,16659.23469346819
16735,16076.0,16433.222658450806
16736,15730.0,16343.57154054178
16737,15643.0,16215.566936813748
16738,15675.0,16398.649527584577
16739,15823.0,16487.9997861023
16740,16557.0,16597.113385877987
16741,17268.0,17182.227490531295
16742,17225.0,17595.766054487034
16743,17248.0,17276.848953656863
16744,16988.0,17056.046283861968
16745,16731.0,16601.80319065683
16746,16051.0,16071.382778816529
16747,16714.0,15754.292681795096
16748,16392.0,16551.686335467188
16749,16206.0,16730.50697252551
16750,16178.0,16414.970634684243
16751,16362.0,16493.460980909425
16752,16655.0,16469.056460865962
16753,17289.0,16693.596505996185
16754,18059.0,17429.918609931785
16755,18556.0,18093.13796827812
16756,18710.0,18255.49124676246
16757,18531.0,17880.283153499153
16758,17905.0,17453.51957763327
16759,17371.0,17087.91284920416
16760,16859.0,16673.787993287246
16761,16240.0,16471.30935559051
16762,15974.0,16388.13103435374
16763,16006.0,16210.52746964298
16764,16509.0,16171.783577258624
16765,17569.0,16610.369188540408
16766,17737.0,17402.21932595349
16767,17660.0,17510.294186358107
16768,17389.0,17354.058245574615
16769,17084.0,17291.23401754636
16770,16504.0,16847.32630293746
16771,17504.0,16329.721255610311
16772,17060.0,17048.67575554099
16773,17006.0,16915.978781090467
16774,17014.0,16668.62915217106
16775,17083.0,17147.93880146725
16776,17772.0,17483.364267021407
16777,18717.0,18392.312694944947
16778,19639.0,19292.568419648083
16779,19757.0,19836.688409480532
16780,19779.0,19770.295068649957
16781,19779.0,19354.356669134366
16782,19573.0,18900.604242434416
16783,19466.0,18628.298173409596
16784,19312.0,18424.36008480918
16785,19182.0,18256.9654308261
16786,19035.0,18461.8810461937
16787,19107.0,18548.380761995857
16788,19483.0,18790.988247973488
16789,20005.0,19445.265793545645
16790,19882.0,19856.820017955248
16791,19589.0,19361.19556168741
16792,19142.0,18816.311185658196
16793,18380.0,18324.63098478133
16794,17488.0,17580.886550716907
16795,19001.0,16903.345877140022
16796,18728.0,18091.129997854372
16797,18664.0,18334.599897011063
16798,18730.0,18055.38762659384
16799,19220.0,18618.152402983735
16800,20206.0,19344.186825080546
16801,21766.0,20456.191708950584
16802,22544.0,21660.164242156043
16803,22203.0,21873.80954341025
16804,21701.0,21344.332308309073
16805,21374.0,20745.24050015431
16806,20767.0,20439.23114869485
16807,20312.0,20284.654872810686
16808,20053.0,19948.520397264412
16809,19680.0,19716.71524589381
16810,19559.0,19602.590876554157
16811,19644.0,19463.02197418795
16812,20153.0,19490.59902273969
16813,21017.0,19904.433035471277
16814,20976.0,20530.010845396504
16815,20658.0,20241.11228782738
16816,20107.0,19786.085635228123
16817,19238.0,19199.638275305962
16818,18332.0,18280.354920176822
16819,15839.0,17828.507080659954
16820,15730.0,16336.086493304696
16821,15975.0,16195.33269133696
16822,16492.0,16726.36525525689
16823,17061.0,17541.750373560742
16824,18298.0,18062.296582447874
16825,20207.0,19343.046756144042
16826,21314.0,20910.57672810113
16827,21259.0,21494.349291371353
16828,21061.0,20972.135909331242
16829,20847.0,20406.510285473465
16830,20539.0,20023.085326090448
16831,20131.0,19639.99341189395
16832,19698.0,19447.364275612246
16833,19383.0,19388.344795940095
16834,19121.0,19416.633355360886
16835,19272.0,19216.618489226512
16836,19981.0,19636.45806439195
16837,21328.0,20420.88055723737
16838,21592.0,21420.339695993956
16839,21489.0,21161.354546514165
16840,21124.0,20407.461121596112
16841,20397.0,19524.337822316393
16842,19572.0,18250.32147493097
16843,16142.0,16645.385896805514
16844,15826.0,15018.080293433095
16845,15685.0,15342.013843269253
16846,15509.0,16464.055297341318
16847,15692.0,16428.902149175923
16848,16469.0,16605.88437737177
16849,18046.0,17582.92995201882
16850,18908.0,18739.846265062773
16851,18929.0,19312.71990332017
16852,18788.0,18945.24579892979
16853,18814.0,18322.25409938813
16854,18642.0,18200.362375542645
16855,18609.0,17927.789203974062
16856,18478.0,17976.346374737393
16857,18255.0,18273.604805928207
16858,18120.0,18180.691582181145
16859,18257.0,18542.324939577833
16860,18774.0,19223.715397766522
16861,19040.0,20010.7666451639
16862,19053.0,20169.17539896806
16863,18627.0,19472.723065442337
16864,18011.0,18259.05198720182
16865,17321.0,17394.15707374733
16866,16316.0,16456.42269980245
16867,17244.0,15140.87988657639
16868,17244.0,15636.72160686446
16869,17267.0,16332.295558812648
16870,17509.0,17165.91572791835
16871,18045.0,17665.156802778016
16872,19109.0,18307.302845417085
16873,20808.0,19297.185306423995
16874,21873.0,20721.50291653324
16875,21436.0,21450.434619651078
16876,20644.0,20436.12236864868
16877,19973.0,19241.868559363753
16878,19231.0,18832.13991576795
16879,18723.0,18575.38561586648
16880,18205.0,18321.10626421373
16881,17876.0,17849.440062742175
16882,17748.0,17587.627546786
16883,17950.0,17867.184065518686
16884,18648.0,17975.61790765378
16885,19482.0,18338.498070228605
16886,19430.0,18792.31557485887
16887,19200.0,18206.82693650801
16888,18769.0,17512.59541478532
16889,17803.0,17433.315732855914
16890,16886.0,17007.24501632426
16891,16547.0,17231.375691226644
16892,16042.0,16558.33102251907
16893,15994.0,16323.17919335803
16894,15884.0,16746.008070662097
16895,15999.0,17033.717382100174
16896,16258.0,17278.373035621407
16897,16569.0,17629.470720486057
16898,17156.0,18283.112501250664
16899,17586.0,18323.934934790726
16900,17897.0,17731.287665850556
16901,17590.0,17380.35651012704
16902,17394.0,17000.5445923908
16903,17155.0,16864.006620404456
16904,16888.0,16980.394658697827
16905,16514.0,17145.294338904463
16906,16346.0,17257.920396338825
16907,16509.0,17196.402774145896
16908,17328.0,17347.081176437518
16909,18497.0,18040.50720154695
16910,18924.0,18753.555615480862
16911,18951.0,18807.29032580428
16912,18650.0,18543.461884588894
16913,18198.0,17902.375329874212
16914,17685.0,17217.024524661505
16915,18069.0,16613.567034587886
16916,17613.0,17310.567765767297
16917,17506.0,17407.947500537815
16918,17434.0,17206.37286608075
16919,17493.0,17171.492749208985
16920,17792.0,16941.82266259919
16921,18228.0,17222.282886703946
16922,18849.0,17854.17310985678
16923,19313.0,18610.441431210653
16924,19551.0,19025.465928395824
16925,19643.0,18733.00455382913
16926,19401.0,18486.78306836694
16927,18993.0,18273.997204701333
16928,18563.0,17895.233847689393
16929,18360.0,17587.554834891223
16930,18166.0,17767.55797048629
16931,18260.0,17895.252485505505
16932,18737.0,18152.374865171114
16933,19171.0,18825.284810429337
16934,18940.0,19277.902172877453
16935,18673.0,18816.084008375004
16936,18338.0,18276.344211034666
16937,17818.0,17989.742191419995
16938,17164.0,17469.827753936814
16939,20460.0,16955.969087829442
16940,20310.0,19255.590047583675
16941,20448.0,19687.207290905324
16942,20594.0,19419.931760429074
16943,21036.0,20048.098981456984
16944,21968.0,20742.827843977368
16945,23531.0,21826.699280913108
16946,24465.0,23006.966803501928
16947,24242.0,23540.052407926003
16948,23726.0,23103.22734217805
16949,22784.0,22398.63188260611
16950,21930.0,21390.700666027766
16951,21177.0,20877.901809481173
16952,20615.0,20267.50493709095
16953,19918.0,19719.65777590697
16954,19457.0,19419.817904827643
16955,19731.0,19022.318514501032
16956,20463.0,19018.93394177536
16957,21347.0,19615.7035777144
16958,21337.0,20083.14205263735
16959,21105.0,19858.895375626686
16960,20798.0,19772.804989351764
16961,19914.0,19726.4771215155
16962,18914.0,19223.3328872554
16963,18579.0,19278.547561034695
16964,18283.0,19030.50153582898
16965,18170.0,18681.22547602671
16966,18115.0,18331.66738391671
16967,18486.0,18953.716427487223
16968,19512.0,19671.059532930933
16969,21081.0,20968.46896888479
16970,22106.0,22291.997655443658
16971,21904.0,22465.394115724885
16972,21791.0,21620.61405603505
16973,21575.0,20923.989776433576
16974,21373.0,20498.901040825265
16975,21191.0,20366.282723176886
16976,21051.0,20348.73007272664
16977,20905.0,20291.875423264693
16978,20896.0,20573.59718348074
16979,21079.0,20627.707114465713
16980,21819.0,21077.493488394746
16981,22912.0,21925.653272475614
16982,23069.0,22742.214984667506
16983,23137.0,22475.978057795004
16984,22678.0,22181.66635281251
16985,21840.0,21200.583046601958
16986,20972.0,19714.972423701074
16987,18003.0,18255.876583823738
16988,17770.0,17028.82208068305
16989,17777.0,17242.65338598773
16990,17869.0,17846.196028878447
16991,18258.0,18090.029515643702
16992,19103.0,18321.092565159444
16993,20730.0,19323.64855403234
16994,21807.0,20534.669047909534
16995,21614.0,21280.336296336365
16996,21195.0,20971.64602685444
16997,20798.0,20256.239082386383
16998,20310.0,19807.692858833183
16999,19948.0,19460.397964944936
17000,19564.0,19375.721591989553
17001,19129.0,19473.81010232275
17002,18989.0,19266.935239300146
17003,19178.0,19199.170188443397
17004,20060.0,19843.5533710243
17005,21179.0,20934.760748949528
17006,21318.0,21923.28195812295
17007,21250.0,21541.078056578186
17008,20882.0,20664.347096150417
17009,20007.0,19960.292947036833
17010,19181.0,18637.301552741905
17011,18763.0,17102.678329682563
17012,18284.0,17209.664304595542
17013,18150.0,17600.19829293145
17014,18076.0,18402.946614703113
17015,18350.0,18634.267886321788
17016,19190.0,18966.07354318554
17017,20665.0,19959.62640250294
17018,21484.0,20988.13074133818
17019,21278.0,21360.52219652024
17020,21208.0,20517.38455421261
17021,21052.0,19774.21321006534
17022,20856.0,19602.62141032969
17023,20552.0,19525.405043080427
17024,20403.0,19409.658850389274
17025,20118.0,19436.62438968137
17026,19860.0,19473.769857664916
17027,20061.0,19781.275699440255
17028,20572.0,20226.1183194054
17029,21141.0,20739.580899760862
17030,21165.0,20866.274415337175
17031,20893.0,20194.713790471033
17032,20367.0,19423.997322743544
17033,19444.0,18984.82358318635
17034,18631.0,18258.220971442483
17035,20306.0,18042.456125836903
17036,20197.0,18928.550220016896
17037,20174.0,19285.954058726704
17038,20400.0,19544.147661604762
17039,20681.0,20087.682420248933
17040,21388.0,20522.57016110807
17041,22593.0,21203.544747092157
17042,23299.0,22435.04299101518
17043,23381.0,22845.80260627739
17044,23041.0,22261.515669441203
17045,22397.0,21563.264382780373
17046,21706.0,21061.47445095624
17047,21014.0,20716.684595169547
17048,20431.0,20350.06848873018
17049,19938.0,19857.766728449307
17050,19561.0,19660.034914714906
17051,19711.0,19483.935168984197
17052,20641.0,19433.276860039314
17053,21814.0,20161.686548834903
17054,21918.0,20971.152811170843
17055,21756.0,20722.009757722317
17056,21310.0,20385.60144375135
17057,20325.0,20034.41523893842
17058,19450.0,19333.588222974377
17059,18515.0,19286.165128818673
17060,18387.0,18738.409387310072
17061,18459.0,18631.641100179222
17062,18583.0,18731.00905605929
17063,18890.0,18965.139098962638
17064,19346.0,19253.99456157429
17065,19914.0,19953.962247722502
17066,20639.0,20789.296636168416
17067,21182.0,21263.457280475668
17068,21195.0,21114.078056004615
17069,20769.0,20525.08275565392
17070,20537.0,19675.664133136128
17071,20215.0,19309.6025045941
17072,19825.0,19184.616331270274
17073,19510.0,19208.853116768816
17074,19208.0,19470.333485447038
17075,19482.0,19347.80129892032
17076,20620.0,19822.802941909387
17077,21798.0,20976.618460633275
17078,21823.0,21818.597068282797
17079,21868.0,21450.374689828244
17080,21494.0,20989.760164270243
17081,21182.0,20229.259424202104
17082,20580.0,19441.941007561618
17083,16972.0,18491.566184493633
17084,16610.0,16467.78176764271
17085,16431.0,16335.356126501541
17086,16325.0,16905.836739710867
17087,16503.0,16845.86257961637
17088,16924.0,16862.48712559413
17089,17524.0,17220.72699715825
17090,18283.0,17680.679177345915
17091,18836.0,18540.437151078222
17092,19123.0,19065.77181764156
17093,19301.0,18815.404096381946
17094,19200.0,18581.445521968006
17095,19020.0,18252.54047921313
17096,18824.0,18252.132028024913
17097,18616.0,18661.567636602605
17098,18457.0,18719.636476963464
17099,18621.0,18736.85439529676
17100,19394.0,19290.69009864146
17101,20187.0,20178.614389566625
17102,20298.0,20877.79584463347
17103,20144.0,20575.833978558876
17104,19897.0,19750.850396533933
17105,19462.0,19307.67584563525
17106,18953.0,18468.004741452045
17107,16735.0,16999.529164793887
17108,16533.0,15254.092275212703
17109,16402.0,15315.07803590736
17110,16496.0,16341.44557898847
17111,16799.0,16557.98010597779
17112,17738.0,17101.53552996135
17113,19151.0,17953.95047898859
17114,20121.0,18925.145952028848
17115,20150.0,19887.922278305905
17116,20046.0,19882.013664551105
17117,19894.0,19374.788229298803
17118,19297.0,19064.294828879312
17119,18888.0,18411.025738382432
17120,18520.0,18243.180282342764
17121,18161.0,18254.974838321694
17122,17818.0,17858.633921993365
17123,17999.0,17817.557685578297
17124,18887.0,18339.58855184826
17125,19657.0,19336.379692282557
17126,19707.0,19956.73087633827
17127,19521.0,19333.528746714415
17128,19237.0,18422.200658645397
17129,18632.0,18154.346378362174
17130,17776.0,17769.751526973905
17131,17249.0,17046.247380365916
17132,16817.0,16047.36095539357
17133,16618.0,15918.024311943358
17134,16721.0,16663.40203608642
17135,16954.0,17216.156518987453
17136,17901.0,18010.362742289915
17137,19409.0,18946.03005283453
17138,20301.0,20145.11969995993
17139,20314.0,20559.341334164925
17140,20315.0,19903.514772119754
17141,20356.0,19377.688924378173
17142,20093.0,19296.24350556728
17143,19907.0,19034.824576517993
17144,19669.0,19024.89147323235
17145,19380.0,19064.940758656983
17146,19237.0,18895.5460354918
17147,19368.0,19142.796192559872
17148,19945.0,19533.91989866329
17149,20288.0,20149.662316563605
17150,20145.0,20196.280306064873
17151,19813.0,19454.270321724376
17152,19252.0,18625.157754163167
17153,18287.0,18060.52933410393
17154,17453.0,17204.333836750695
17155,18572.0,16809.932055378144
17156,18278.0,17375.70515952409
17157,18287.0,17590.02029884909
17158,18408.0,17949.530297682177
17159,18850.0,18472.124188484137
17160,19817.0,19076.127447375777
17161,21474.0,20034.76293564752
17162,22449.0,21583.173740951912
17163,21938.0,22155.325614699635
17164,21450.0,21160.17675581966
17165,20864.0,20365.668120270966
17166,20085.0,20034.064071225963
17167,19441.0,19585.275723534498
17168,19112.0,19101.826973538464
17169,18790.0,18811.8051331492
17170,18753.0,18762.638469663685
17171,19034.0,18815.49061614156
17172,19869.0,19020.616742840546
17173,20594.0,19772.849598252404
17174,20511.0,20188.71155517183
17175,20289.0,19612.716545539446
17176,19784.0,19117.89390217861
17177,18876.0,18682.116860244085
17178,17922.0,17938.078493969286
17179,17793.0,17597.26018905701
17180,17487.0,17635.796886431344
17181,17433.0,17706.26481328945
17182,17330.0,17803.307433421556
17183,17754.0,18147.171671607644
17184,18731.0,18584.25325495907
17185,20266.0,19699.173309843263
17186,21196.0,21084.81382426366
17187,21093.0,21290.948368583868
17188,20837.0,20419.368067975254
17189,20721.0,19642.720589575772
17190,20354.0,19426.244675406397
17191,20120.0,19274.394241269754
17192,19953.0,19257.669443870214
17193,19685.0,19398.18660935739
17194,19509.0,19547.721596475167
17195,19714.0,19526.69697381434
17196,20637.0,19858.948360918705
17197,21398.0,20666.052238716093
17198,21439.0,21056.560220361065
17199,21275.0,20599.14148222394
17200,20752.0,20190.82482445879
17201,19984.0,19485.061924143487
17202,19114.0,18364.644015113827
17203,15714.0,17450.879607143183
17204,15548.0,15511.6978835112
17205,15701.0,15496.56246779732
17206,15794.0,16258.128155753746
17207,16228.0,16472.134014571697
17208,17245.0,16750.052295996134
17209,19133.0,17802.711810606357
17210,20243.0,19415.80843358892
17211,20173.0,20436.536504412914
17212,20176.0,20020.138935505107
17213,20160.0,19619.10729510994
17214,19935.0,19552.329351240438
17215,19794.0,19228.058338147468
17216,19784.0,19178.596781604243
17217,19748.0,19514.169739449604
17218,19588.0,19581.622145733178
17219,19826.0,19586.500075923745
17220,20615.0,20253.24683558622
17221,21195.0,21185.3541047197
17222,20989.0,21694.285283639907
17223,20765.0,20891.963361497685
17224,20286.0,19969.963523062106
17225,19393.0,19078.612958099064
17226,18455.0,17645.692561714674
17227,15169.0,15867.841341381385
17228,14828.0,13963.906111839005
17229,14759.0,14252.05187719713
17230,14720.0,15596.69589890169
17231,14735.0,15649.865235489073
17232,15064.0,15782.617366220507
17233,15521.0,16342.52095122059
17234,16157.0,16662.737473922934
17235,16691.0,17125.536172338918
17236,16910.0,17174.719967964083
17237,16807.0,16819.724910785128
17238,16536.0,16679.283535296323
17239,16497.0,16412.228845158792
17240,16268.0,16806.318875859597
17241,16107.0,17252.253200401465
17242,16050.0,17038.45455450978
17243,16398.0,17243.184300141667
17244,17216.0,17744.95944571658
17245,17673.0,18410.999414628623
17246,17685.0,18573.072996302108
17247,17779.0,17983.3991005552
17248,17273.0,17315.604467199864
17249,16696.0,16694.191871689407
17250,16135.0,16050.024313316282
17251,15154.0,15408.238133526353
17252,14788.0,14324.879119238885
17253,14679.0,14302.746895770091
17254,14700.0,15187.886918228647
17255,14880.0,15112.329883666642
17256,15347.0,15133.02391780694
17257,16033.0,15299.64091797232
17258,16851.0,16202.466578463895
17259,17173.0,17313.730449828126
17260,17277.0,17208.842377126948
17261,17029.0,16720.544221185508
17262,16609.0,16488.620294574113
17263,16146.0,16029.55348154814
17264,15735.0,15678.905272407197
17265,15405.0,15579.491800121792
17266,15215.0,15442.792635328642
17267,15476.0,15647.585854781142
17268,16284.0,16031.888293509353
17269,17105.0,16767.30783341399
17270,17147.0,17275.285792951276
17271,17109.0,16842.596808133698
17272,16821.0,16229.66437823084
17273,16333.0,16197.131445676676
17274,15725.0,16003.674691616963
17275,14915.0,15759.71488369818
17276,14473.0,14483.98488761608
17277,14166.0,14116.602827640487
17278,14198.0,14526.061626492978
17279,14391.0,14842.065178695508
17280,15224.0,15356.55715499182
17281,16900.0,16122.029878027104
17282,17985.0,17602.886271442985
17283,17998.0,18458.61663736532
17284,18059.0,18085.3262299044
17285,18184.0,17679.488069637584
17286,18122.0,17636.33170070393
17287,18117.0,17308.580421826704
17288,18089.0,17353.991401297204
17289,17887.0,17507.272979797406
17290,17563.0,17458.198368285433
17291,17732.0,17450.107419652093
17292,18297.0,17946.87021936988
17293,18440.0,18754.521939489725
17294,18198.0,18664.08637234726
17295,17995.0,17833.705060489003
17296,17705.0,17306.7077963077
17297,16937.0,16930.032849122428
17298,15886.0,16031.576607503619
17299,15654.0,15017.422702293394
17300,15399.0,14707.39568971477
17301,15327.0,14822.078693523225
17302,15394.0,15252.049615244556
17303,15803.0,15822.431189087858
17304,16618.0,16608.081568140784
17305,18198.0,17589.02911590113
17306,19242.0,18813.411257226646
17307,18986.0,19446.704989926973
17308,18794.0,18832.04663349195
17309,18629.0,18369.47831833916
17310,18328.0,18339.778438820125
17311,18172.0,18270.477305750668
17312,18119.0,18336.63610048149
17313,18005.0,18296.641030803832
17314,17934.0,18107.079540233204
17315,18174.0,18110.40080241281
17316,18890.0,18416.993794151014
17317,19066.0,19067.017454416073
17318,18914.0,19120.931453070116
17319,18763.0,18494.428749648898
17320,17888.0,18079.725715465564
17321,16877.0,17181.862420141188
17322,15746.0,15988.286801849408
17323,13712.0,15226.945279981737
17324,13129.0,13843.100643942716
17325,13018.0,13632.388442892197
17326,12882.0,14110.580422549541
17327,13322.0,14285.591160696571
17328,14232.0,14627.291853616669
17329,15982.0,15508.831895456668
17330,17199.0,17163.262339167064
17331,17106.0,18128.429305721096
17332,16952.0,17476.97894326678
17333,16955.0,16878.15782319496
17334,16861.0,16957.676655474726
17335,16637.0,16904.68998939206
17336,16538.0,16884.417550780694
17337,16171.0,17050.88827671931
17338,16047.0,16908.96912280376
17339,16265.0,16890.439091893593
17340,17164.0,17387.956404433502
17341,18136.0,18185.057980183086
17342,18259.0,18727.46883464431
17343,18324.0,18171.454041565816
17344,18024.0,17565.83823460513
17345,17194.0,17040.33982367218
17346,16321.0,15894.058074585831
17347,13938.0,14568.512315340626
17348,13480.0,13045.433993925753
17349,13303.0,13094.253518081696
17350,13374.0,13863.282891086596
17351,13682.0,14126.894849453196
17352,14582.0,14498.806940742717
17353,16425.0,15494.760788928701
17354,17461.0,17048.45176443079
17355,17450.0,17912.427242362563
17356,17231.0,17387.154271263462
17357,17080.0,16770.249618185095
17358,16716.0,16630.530161637915
17359,16494.0,16211.28858852368
17360,16560.0,16084.8152350246
17361,16328.0,16299.884620558136
17362,16175.0,16235.771894877591
17363,16329.0,16448.655490511137
17364,17093.0,17179.58410083838
17365,17534.0,18213.265679873217
17366,17428.0,18454.03002956622
17367,17257.0,17665.677927916193
17368,16600.0,16915.63559627292
17369,15663.0,16011.727579462766
17370,14590.0,14789.641916082057
17371,13896.0,13551.12436816023
17372,13594.0,13106.64631068312
17373,13510.0,13423.647126330725
17374,13532.0,14288.586438751761
17375,13854.0,14645.360641275347
17376,14755.0,15147.829472551555
17377,16498.0,16078.033539585847
17378,17518.0,17541.27974196335
17379,17207.0,18321.97001780033
17380,17079.0,17298.450141874775
17381,16955.0,16533.49643077023
17382,16767.0,16490.320077091757
17383,16556.0,16521.84173822409
17384,16386.0,16634.76238253053
17385,16166.0,16692.19022137394
17386,15864.0,16555.659028936356
17387,15870.0,16590.801320483526
17388,16622.0,16749.746590584105
17389,17259.0,17302.229063426228
17390,17211.0,17523.031765313957
17391,16865.0,16751.051412784076
17392,16353.0,15917.588006243255
17393,15529.0,15474.136970088393
17394,14593.0,14763.873803217415
17395,14902.0,14339.19883730542
17396,14403.0,14414.165689192696
17397,14164.0,14442.99112800675
17398,14099.0,14691.864863724133
17399,13974.0,14934.734813678586
17400,14011.0,15006.968600710465
17401,14321.0,15181.990276322114
17402,14877.0,15697.449212533596
17403,15309.0,15936.124356314946
17404,15652.0,15725.891853566776
17405,15524.0,15626.52300486728
17406,15360.0,15539.09555526191
17407,15414.0,15443.377925558829
17408,15368.0,15625.264917303633
17409,15125.0,15826.826908723884
17410,15011.0,15835.111132276063
17411,15197.0,15814.9919363221
17412,16123.0,15958.881096417985
17413,16533.0,16758.963731983295
17414,16413.0,16976.822604301626
17415,16295.0,16360.219745243892
17416,15825.0,16092.085671088837
17417,15112.0,15628.377166038606
17418,14486.0,14925.042583578295
17419,17367.0,14682.422384446436
17420,16977.0,16802.33617997654
17421,16777.0,17002.44929120652
17422,16681.0,16372.951122702383
17423,16641.0,16412.207289378006
17424,16917.0,16279.45942643125
17425,17388.0,16525.177627189525
17426,17961.0,17329.745993672394
17427,18384.0,17998.398957136174
17428,18656.0,18044.00138172745
17429,18619.0,17822.372516870335
17430,18282.0,17614.686060467353
17431,17993.0,17652.86313488095
17432,17624.0,17407.218360965035
17433,17469.0,17038.710967052255
17434,17311.0,17304.616918398693
17435,17589.0,17264.94402166596
17436,18261.0,17224.501645137923
17437,18268.0,17739.95223399212
17438,17841.0,17634.072409080163
17439,17583.0,17046.366711419498
17440,17150.0,16996.90022120968
17441,16434.0,16843.26607436231
17442,15671.0,16413.927330502032
17443,20048.0,16467.25542866428
17444,19703.0,19533.749323991542
17445,19582.0,19679.46043570099
17446,19630.0,18545.47209972073
17447,19985.0,19184.941762873288
17448,20827.0,19807.633261527604
17449,22093.0,20806.780103163408
17450,22943.0,21950.0410652449
17451,22714.0,22351.18931330985
17452,22159.0,21904.16308898559
17453,21448.0,21209.833244253376
17454,20507.0,20360.983716614974
17455,19822.0,19937.85447473652
17456,19241.0,19307.398855909712
17457,18733.0,18721.24014565299
17458,18378.0,18668.88162540797
17459,18666.0,18234.515303933
17460,19651.0,18112.52873642773
17461,20175.0,18914.194255747658
17462,20018.0,19137.927443107797
17463,19961.0,18803.726796518386
17464,19524.0,19262.260455577845
17465,18889.0,19039.663654317545
17466,18085.0,18362.950121718768
17467,19743.0,18348.9051134179
17468,19479.0,19947.19526083886
17469,19432.0,20000.2288647501
17470,19428.0,19106.77236911026
17471,19738.0,19844.693819931927
17472,20415.0,20514.61501597455
17473,21761.0,21551.337862087254
17474,22565.0,22520.299070366036
17475,22423.0,22391.7908703153
17476,22247.0,21620.607650475686
17477,21893.0,21035.1700247278
17478,21429.0,20463.64383599902
17479,21066.0,20333.611447653926
17480,20691.0,20106.062691544266
17481,20313.0,19867.108528000692
17482,20066.0,20001.17136986949
17483,20271.0,19672.904605390402
17484,21519.0,19965.228316550445
17485,22404.0,21191.42865268014
17486,22583.0,21834.988575107025
17487,22501.0,21622.843720832636
17488,22167.0,21711.843800206618
17489,21428.0,21096.334407154776
17490,20472.0,19856.045639922733
17491,17751.0,18704.4349396018
17492,17611.0,17717.00328249745
17493,17706.0,17840.53997266047
17494,17842.0,17957.810536802706
17495,18240.0,18173.9236949121
17496,19244.0,18404.691387567083
17497,20515.0,19603.57754043417
17498,21553.0,20613.810638565814
17499,21966.0,21339.968582863323
17500,22134.0,21588.761761568054
17501,22086.0,21322.33301951062
17502,21846.0,20936.04300994472
17503,21600.0,20593.534808538443
17504,21371.0,20549.693514574974
17505,21292.0,20746.547223336554
17506,21160.0,20893.91203085844
17507,21283.0,20818.30573426676
17508,22489.0,21456.050202588434
17509,23151.0,22808.097239037772
17510,23156.0,23511.34404121823
17511,22827.0,22878.704115164433
17512,22325.0,22119.182952627354
17513,21540.0,20974.91103738916
17514,20445.0,19500.161329273356
17515,14755.0,17487.92156431168
17516,14475.0,14012.072828182192
17517,14217.0,14089.11059167116
17518,14149.0,15350.084315215128
17519,14254.0,15233.317610546648
17520,14625.0,15430.374456155403
17521,15001.0,15913.934979141344
17522,15337.0,16207.687248215525
17523,15656.0,16782.741440649377
17524,16152.0,16928.148784073514
17525,16662.0,16783.56346590643
