,AEP_MW,Predictions
17234,18226.0,18599.623
17235,18205.0,19111.31
17236,18053.0,18429.717
17237,18018.0,18180.62
17238,17891.0,18089.613
17239,17608.0,17866.574
17240,17515.0,17504.553
17241,17263.0,17538.518
17242,17032.0,17202.27
17243,17116.0,17000.895
17244,17530.0,17234.46
17245,17565.0,17800.072
17246,17236.0,17540.832
17247,16833.0,16986.57
17248,16469.0,16520.54
17249,15654.0,16178.6875
17250,14629.0,15228.771
17251,17313.0,14251.404
17252,17056.0,18822.523
17253,16919.0,17055.098
17254,16994.0,17395.418
17255,17455.0,17391.402
17256,18393.0,18067.467
17257,20095.0,19293.668
17258,21079.0,21649.564
17259,20587.0,21988.38
17260,20110.0,20396.566
17261,19548.0,20021.268
17262,18895.0,19208.01
17263,18246.0,18485.318
17264,17968.0,17831.902
17265,17634.0,17778.998
17266,17454.0,17435.363
17267,17745.0,17368.973
17268,18761.0,17908.076
17269,19240.0,19365.229
17270,19103.0,19400.893
17271,18898.0,18908.914
17272,18407.0,18694.316
17273,17325.0,18061.074
17274,16304.0,16787.389
17275,16866.0,15915.355
17276,16473.0,17282.621
17277,16332.0,16580.75
17278,16373.0,16748.998
17279,16647.0,16872.375
17280,17676.0,17251.041
17281,19266.0,18694.434
17282,20358.0,20615.955
17283,20148.0,21212.682
17284,19776.0,20008.842
17285,19533.0,19654.15
17286,19098.0,19403.477
17287,18813.0,18877.629
17288,18522.0,18751.906
17289,18249.0,18508.914
17290,17878.0,18304.895
17291,18292.0,17877.938
17292,19442.0,18755.078
17293,20294.0,20330.486
17294,20242.0,20820.889
17295,20228.0,20010.701
17296,19949.0,20045.096
17297,19058.0,19501.336
17298,18027.0,18341.639
17299,16010.0,17365.438
17300,15561.0,15086.485
17301,15335.0,15316.792
17302,15289.0,15358.953
17303,15502.0,15636.638
17304,16512.0,16118.484
17305,18087.0,17638.266
17306,19111.0,19543.836
17307,18860.0,19981.098
17308,18739.0,18770.893
17309,18802.0,18831.127
17310,18694.0,18908.152
17311,18717.0,18771.9
17312,18611.0,18978.955
17313,18428.0,18866.111
17314,18337.0,18699.111
17315,18660.0,18664.668
17316,19628.0,19210.447
17317,20276.0,20546.88
17318,20153.0,20742.137
17319,19930.0,19919.965
17320,19502.0,19565.24
17321,18469.0,18896.887
17322,17565.0,17571.508
17323,13687.0,16844.697
17324,13308.0,12366.633
17325,13200.0,12870.983
17326,13268.0,13106.688
17327,13685.0,13631.015
17328,14821.0,14481.585
17329,16672.0,16141.137
17330,17895.0,18468.549
17331,17930.0,19037.9
17332,17992.0,18205.965
17333,17982.0,18343.707
17334,17843.0,18191.633
17335,17604.0,18030.41
17336,17412.0,17779.012
17337,17132.0,17662.066
17338,16990.0,17369.176
17339,17304.0,17326.81
17340,18304.0,17877.984
17341,19163.0,19235.955
17342,19132.0,19744.848
17343,18928.0,18856.916
17344,18390.0,18479.9
17345,17707.0,17639.105
17346,16833.0,16955.352
17347,13253.0,16108.885
17348,12895.0,12120.871
17349,12820.0,12516.586
17350,12796.0,12781.423
17351,12854.0,13171.3
17352,13119.0,13534.166
17353,13629.0,13989.072
17354,14265.0,14553.735
17355,14946.0,15107.336
17356,15274.0,15678.803
17357,15222.0,15739.949
17358,15274.0,15499.938
17359,15378.0,15605.953
17360,15534.0,15743.124
17361,15632.0,15979.23
17362,15665.0,16102.221
17363,15867.0,16129.864
17364,16618.0,16408.076
17365,16808.0,17429.68
17366,16601.0,17099.463
17367,16356.0,16566.469
17368,15816.0,16148.221
17369,15054.0,15363.146
17370,14204.0,14517.031
17371,12759.0,13693.827
17372,12334.0,12229.902
17373,12054.0,12162.154
17374,11962.0,12081.791
17375,12018.0,12242.894
17376,12255.0,12497.915
17377,12866.0,12882.415
17378,13557.0,13657.611
17379,14260.0,14352.777
17380,14860.0,15026.089
17381,15213.0,15532.414
17382,15161.0,15732.218
17383,14920.0,15459.033
17384,14823.0,15112.233
17385,14511.0,15046.924
17386,14322.0,14627.309
17387,14565.0,14506.501
17388,15327.0,14947.596
17389,15751.0,15991.296
17390,15683.0,16159.75
17391,15507.0,15725.343
17392,15113.0,15381.389
17393,14559.0,14789.285
17394,13808.0,14171.016
17395,13960.0,13408.857
17396,13383.0,13922.151
17397,13093.0,13238.775
17398,13060.0,13193.464
17399,13269.0,13340.044
17400,14044.0,13737.462
17401,15596.0,14830.32
17402,16710.0,16878.268
17403,16602.0,17680.215
17404,16593.0,16749.527
17405,16639.0,16816.035
17406,16588.0,16741.033
17407,16446.0,16640.346
17408,16354.0,16479.021
17409,15996.0,16454.186
17410,15780.0,15992.863
17411,15875.0,15874.706
17412,16251.0,16106.464
17413,16403.0,16598.31
17414,16134.0,16542.271
17415,15893.0,15973.258
17416,15384.0,15693.886
17417,14556.0,15027.981
17418,13580.0,14143.089
17419,15415.0,13224.842
17420,15047.0,16205.68
17421,14884.0,15075.6455
17422,14880.0,15258.603
17423,15219.0,15267.818
17424,16155.0,15786.827
17425,17829.0,17053.7
17426,18851.0,19282.756
17427,18658.0,19788.703
17428,18133.0,18741.719
17429,17688.0,18027.436
17430,17134.0,17503.305
17431,16806.0,16843.805
17432,16596.0,16645.314
17433,16311.0,16532.562
17434,16121.0,16267.137
17435,16376.0,16153.275
17436,17272.0,16624.268
17437,17686.0,17856.771
17438,17539.0,17877.732
17439,17324.0,17391.365
17440,16875.0,17129.312
17441,15778.0,16561.438
17442,14787.0,15269.72
17443,15920.0,14438.28
17444,15653.0,16515.64
17445,15620.0,15816.857
17446,15600.0,16104.307
17447,15996.0,16046.84
17448,16995.0,16647.67
17449,18571.0,17935.842
17450,19655.0,19886.027
17451,19424.0,20512.26
17452,18925.0,19312.037
17453,18201.0,18741.44
17454,17642.0,17793.541
17455,17071.0,17338.213
17456,16701.0,16787.502
17457,16211.0,16597.73
17458,15875.0,16121.59
17459,16040.0,15916.64
17460,17123.0,16329.906
17461,18112.0,17918.865
17462,18256.0,18750.574
17463,18279.0,18253.47
17464,17995.0,18228.96
17465,17134.0,17720.193
17466,16114.0,16650.875
17467,13889.0,15674.713
17468,13590.0,13220.402
17469,13478.0,13522.447
17470,13524.0,13675.363
17471,13860.0,14051.265
17472,14803.0,14665.682
17473,16385.0,15938.431
17474,17439.0,17807.594
17475,17564.0,18259.82
17476,17524.0,17707.229
17477,17516.0,17583.697
17478,17205.0,17557.615
17479,16876.0,17136.06
17480,16510.0,16876.902
17481,16251.0,16552.672
17482,15971.0,16421.738
17483,16260.0,16179.744
17484,17494.0,16799.465
17485,18344.0,18590.875
17486,18585.0,18963.68
17487,18600.0,18635.299
17488,18337.0,18371.316
17489,17462.0,17853.158
17490,16660.0,16707.203
17491,12320.0,16056.405
17492,11937.0,11220.37
17493,11552.0,11537.998
17494,11418.0,11416.646
17495,11431.0,11729.079
17496,11666.0,12121.625
17497,11990.0,12599.214
17498,12486.0,12915.871
17499,12899.0,13329.964
17500,13536.0,13535.277
17501,14060.0,14174.488
17502,14441.0,14612.38
17503,14587.0,14973.953
17504,14569.0,15055.222
17505,14552.0,14992.474
17506,14663.0,14982.372
17507,15009.0,15156.608
17508,15982.0,15626.978
17509,16293.0,16966.232
17510,16263.0,16720.945
17511,16204.0,16390.65
17512,15848.0,16107.001
17513,15243.0,15450.445
