,AEP_MW,Predictions
16633,19980.0,19691.730229301273
16634,19912.0,20191.406453496133
16635,19519.0,19707.6700391939
16636,19330.0,18860.109566546285
16637,18885.0,18408.64458533963
16638,18512.0,18203.910203132433
16639,18074.0,18009.744030352027
16640,17719.0,17890.61363855592
16641,17404.0,17770.554291894106
16642,17431.0,17756.087933395072
16643,18074.0,18093.312215373193
16644,19300.0,18631.125885690675
16645,19583.0,19389.34338516237
16646,19534.0,19238.928163438453
16647,19149.0,18762.635339667002
16648,18318.0,18046.956727157776
16649,17304.0,16990.460578681992
16650,15199.0,16229.266956179159
16651,14829.0,15028.265166879502
16652,14826.0,14974.444248630954
16653,14776.0,15404.505594679309
16654,14956.0,15725.279764687519
16655,15167.0,16025.924393424673
16656,15645.0,16378.447850177152
16657,16269.0,16726.476416409583
16658,16934.0,17058.084440383645
16659,17388.0,17307.68541455896
16660,17378.0,17346.67022622234
16661,17421.0,17047.006513186807
16662,17502.0,17049.003677875804
16663,17517.0,17256.595902197936
16664,17419.0,17590.435078877377
16665,17363.0,17600.74688976967
16666,17528.0,17734.747737635054
16667,17946.0,18341.711956544128
16668,18467.0,18932.970458368054
16669,18306.0,19237.161366092325
16670,18295.0,18413.483418596472
16671,18086.0,17616.07448181972
16672,17717.0,16950.465636845212
16673,17016.0,16376.304211091488
16674,14036.0,15669.773362084701
16675,13693.0,13783.908984925976
16676,13412.0,13368.679101792848
16677,13280.0,13619.994618489263
16678,13254.0,13678.073424121243
16679,13661.0,13374.065936330197
16680,14342.0,13596.590035833962
16681,15143.0,14713.735668472455
16682,15834.0,15743.770746244358
16683,16382.0,16364.760561443967
16684,16645.0,16369.161772097426
16685,16782.0,16505.704906115734
16686,16668.0,16810.36400783282
16687,16635.0,17010.227541032502
16688,16434.0,17115.12780646017
16689,16411.0,16752.214960811038
16690,16562.0,16693.283857404655
16691,17044.0,17116.60535397404
16692,17655.0,17538.48449091873
16693,17546.0,18131.21806665044
16694,17441.0,17670.65545087264
16695,17068.0,17281.324466228438
16696,16450.0,16703.17836132782
16697,15734.0,15593.474915271994
16698,14538.0,14520.515897068988
16699,14090.0,13434.309349576222
16700,13874.0,13267.366797330804
16701,13765.0,13554.606439724133
16702,13900.0,13847.05287451034
16703,14740.0,14292.341852561047
16704,16375.0,15096.258367082426
16705,17259.0,16623.026018179236
16706,17198.0,17598.33579542409
16707,17132.0,17549.994656826053
16708,17134.0,17256.40992320471
16709,16848.0,16936.066583760705
16710,16651.0,16432.103636040712
16711,16442.0,16317.84661483188
16712,16215.0,16428.117745533644
16713,15872.0,16394.653488789358
16714,15689.0,16471.167178598782
16715,15886.0,16479.75528914438
16716,16709.0,16462.23425319068
16717,16763.0,16909.546800685857
16718,16623.0,16639.150308301818
16719,16450.0,16257.979223813121
16720,15797.0,15782.83197305815
16721,14878.0,15049.559360508933
16722,15234.0,14609.933230834426
16723,14916.0,14239.673956807632
16724,14702.0,14751.075145469258
16725,14659.0,15026.208100586626
16726,14943.0,15501.763020787526
16727,15840.0,16248.825867918571
16728,17459.0,17102.711596698864
16729,18411.0,18077.968501020434
16730,17991.0,18546.043305724917
16731,17681.0,18042.629196755835
16732,17408.0,17575.23792730925
16733,16911.0,17204.351200654706
16734,16796.0,16695.56736201842
16735,16564.0,16517.50787045797
16736,16566.0,16465.34321625312
16737,16438.0,16471.693422762055
16738,16619.0,16564.121539253374
16739,17112.0,16722.2156761702
16740,17749.0,17108.832626088228
16741,17812.0,17513.564511348206
16742,17581.0,17427.173357363492
16743,17164.0,17038.42005345621
16744,16240.0,16361.078062534592
16745,15184.0,15491.306737114333
16746,15799.0,14980.782555742879
16747,15492.0,15236.482870862044
16748,15384.0,15596.41711667266
16749,15397.0,15843.24501277605
16750,15809.0,16104.163979886216
16751,16760.0,16765.013996368492
16752,18522.0,17680.752972483555
16753,19509.0,18979.35039090022
16754,19186.0,19614.144635565808
16755,18680.0,18950.56519905891
16756,18274.0,17995.492168822417
16757,17679.0,17574.675928763885
16758,17174.0,17373.653780743844
16759,16844.0,17087.716824561896
16760,16502.0,16953.245772404534
16761,16204.0,17002.96616494398
16762,16294.0,16921.819237037776
16763,16858.0,16879.435533219672
16764,18011.0,17149.198491952895
16765,18126.0,17888.612357915186
16766,18029.0,17916.697535648364
16767,17794.0,17432.04563832668
16768,16827.0,16946.549240945336
16769,15828.0,16151.126242401955
16770,14569.0,15382.079363090923
16771,14159.0,14786.529248648423
16772,14130.0,14780.187429062322
16773,14145.0,15095.505467766956
16774,14544.0,15268.77616515902
16775,15521.0,15799.976455589864
16776,17401.0,16811.82514670405
16777,18545.0,18226.02873140009
16778,18542.0,19071.683900976353
16779,18470.0,18689.025955793153
16780,18478.0,18019.032515090392
16781,18403.0,17685.689357698822
16782,18267.0,17799.538162581957
16783,18321.0,17868.795851586416
16784,18098.0,17905.564623706454
16785,18028.0,17946.16760784376
16786,18164.0,17941.94058429933
16787,18577.0,18502.640636728785
16788,19252.0,19197.284955014544
16789,19163.0,19462.025874438044
16790,18976.0,18913.68040088056
16791,18441.0,18166.82739258369
16792,17501.0,17232.655854355096
16793,16430.0,15920.234389715244
16794,13386.0,14432.025851775863
16795,13116.0,12991.375805176283
16796,13207.0,13004.03298629048
16797,13362.0,13777.447979431163
16798,13723.0,14264.076334579257
16799,14854.0,14712.561660826865
16800,16666.0,15826.541082385944
16801,17745.0,17413.28630272971
16802,17590.0,18309.77703574491
16803,17398.0,18054.82249121451
16804,17141.0,17340.893117313874
16805,16833.0,17061.039866455198
16806,16628.0,17219.060446869455
16807,16466.0,17225.270979076566
16808,16284.0,17252.39355431242
16809,16151.0,17041.87508823292
16810,16418.0,16950.261225697777
16811,16938.0,17578.381799320803
16812,17711.0,18111.972934231217
16813,17763.0,18633.886277447426
16814,17674.0,17935.19926042075
16815,17252.0,17233.413135812814
16816,16256.0,16454.95978912424
16817,15350.0,14866.178729051197
16818,13312.0,13570.384172480373
16819,12929.0,12646.531212413216
16820,12730.0,12906.466885363816
16821,12595.0,13543.815754589614
16822,12490.0,13830.337415061193
16823,12612.0,13927.87217898762
16824,13124.0,13991.38881740815
16825,13773.0,14338.654314391119
16826,14394.0,14630.246608559944
16827,14634.0,14710.762480285213
16828,14643.0,14517.158579194907
16829,14426.0,14412.575729201079
16830,14297.0,14443.57367409131
16831,14039.0,14557.019228910178
16832,13823.0,14760.607469346525
16833,13655.0,14643.451698957913
16834,13905.0,14796.146946874915
16835,14528.0,15177.211056286302
16836,15320.0,15585.911844102027
16837,15462.0,16093.543167408878
16838,15380.0,15548.133481280658
16839,15085.0,15003.617523612651
16840,14438.0,14458.787339695527
16841,13853.0,13889.620336011965
16842,14689.0,13816.709596533932
16843,14325.0,13887.694366621665
16844,14179.0,14036.85236200891
16845,14082.0,13999.804229541856
16846,14205.0,14008.220915646018
16847,14572.0,14019.042351408994
16848,15150.0,14196.530818633075
16849,15945.0,15121.605216115127
16850,16311.0,16264.320605989082
16851,16369.0,16339.275500682403
16852,16068.0,15995.73569910679
16853,15466.0,15408.428311373427
16854,14858.0,14639.762859142156
16855,14413.0,14205.802254905117
16856,14019.0,14061.839918595157
16857,13710.0,14076.397030481758
16858,13765.0,14118.296474363635
16859,14335.0,14105.324551901898
16860,15470.0,14435.818949311755
16861,15282.0,15336.096150459782
16862,15260.0,15284.27509567738
16863,15016.0,14981.67922866345
16864,14454.0,14790.347296393677
16865,13895.0,14607.40277168634
16866,16750.0,14805.471673195492
16867,16503.0,16097.485484651548
16868,16431.0,16619.56497323228
16869,16569.0,16475.652714129043
16870,16933.0,16787.905884350912
16871,17933.0,17589.1217097792
16872,19659.0,18490.24084592753
16873,20630.0,19854.917830839426
16874,20214.0,20682.057227906895
16875,19556.0,20136.309115955424
16876,19022.0,18973.383398725433
16877,18107.0,18003.893427052215
16878,17515.0,17030.280293303396
16879,17050.0,16547.497589480587
16880,16624.0,16360.851569470877
16881,16267.0,16443.780468021156
16882,16271.0,16353.42915589034
16883,16901.0,16098.699083076563
16884,17750.0,16446.30716910524
16885,17788.0,16905.25516657433
16886,17642.0,17345.5462559449
16887,17300.0,17110.27586833221
16888,16605.0,16808.357314295175
16889,15614.0,16500.080418360176
16890,16563.0,16062.963084237936
16891,16259.0,16734.197200816576
16892,16131.0,17009.739500118023
16893,16181.0,17113.420030572044
16894,16413.0,17315.883939899602
16895,17269.0,18128.0574035613
16896,18993.0,19260.850723595307
16897,20005.0,20091.43279902709
16898,19662.0,20439.93115266582
16899,19312.0,19797.159668759472
16900,18929.0,18880.32993265993
16901,18526.0,18353.676680990528
16902,18190.0,18329.65597477314
16903,17833.0,18118.05450086611
16904,17332.0,17914.630832017723
16905,16974.0,17767.068767462526
16906,17054.0,17471.611309237975
16907,17818.0,17553.417013959835
16908,19020.0,18151.20059899984
16909,19289.0,19073.08333377242
16910,19352.0,19180.032104483944
16911,19082.0,18821.682983528808
16912,18336.0,18262.38418982719
16913,17450.0,17407.489343901823
16914,15440.0,16133.366805441803
16915,15065.0,15638.82306155097
16916,14961.0,15398.425473353187
16917,14969.0,15604.140911396662
16918,15439.0,15593.137670029588
16919,16449.0,16064.475745419286
16920,18064.0,17286.15862159926
16921,19117.0,18539.74912685012
16922,19062.0,19343.774685464086
16923,18939.0,19118.72258257505
16924,19034.0,18287.054104846993
16925,18813.0,18126.68492764445
16926,18771.0,18365.86258174801
16927,18716.0,18324.858516071326
16928,18500.0,18333.269401194906
16929,18387.0,18291.972085802496
16930,18627.0,18314.999160921285
16931,19180.0,19109.82832389327
16932,19935.0,20140.437375511632
16933,19979.0,20701.245281928335
16934,19741.0,20162.06707775865
16935,19134.0,19279.155064042872
16936,18344.0,18136.873457102967
16937,17328.0,16767.732837578773
16938,15189.0,15057.350543042045
16939,14840.0,14427.335370506427
16940,14831.0,14583.08388785564
16941,14989.0,15238.941372647612
16942,15355.0,15770.669813864914
16943,16317.0,16186.228618789652
16944,18053.0,17092.729222784797
16945,19002.0,18445.181742951612
16946,18810.0,19265.059542959487
16947,18477.0,18830.00571244474
16948,18139.0,18038.324379291374
16949,17831.0,17604.85180745178
16950,17500.0,17752.727513646932
16951,17259.0,17778.836110740926
16952,17040.0,17853.333831722386
16953,16950.0,17693.515771781786
16954,17155.0,17734.435806195826
16955,17782.0,18110.87195423441
16956,18585.0,18622.91818940529
16957,18641.0,19165.979314204193
16958,18326.0,18506.949433301263
16959,17915.0,17745.07830215506
16960,17129.0,17029.406817387775
16961,16234.0,15925.758187566267
16962,14650.0,15183.078090827801
16963,14390.0,14113.683047953169
16964,14260.0,14373.747415261361
16965,14244.0,14950.014819888796
16966,14521.0,15262.16784970461
16967,15443.0,15677.212107983809
16968,17200.0,16437.196626610876
16969,18164.0,17759.28481798709
16970,18073.0,18433.088786688702
16971,18097.0,17939.051103276957
16972,18050.0,17399.641151563872
16973,17852.0,17313.51202546224
16974,17558.0,17199.354398611238
16975,17422.0,17241.93880055699
16976,17060.0,17382.202330772794
16977,16770.0,17189.15152376929
16978,16749.0,17112.45234297129
16979,17298.0,17306.61088125295
16980,18327.0,17663.37712648343
16981,18348.0,18241.08801163986
16982,18224.0,17787.340715478796
16983,17838.0,17336.66631229791
16984,16876.0,16673.680148541887
16985,15986.0,15632.537595902522
16986,14274.0,15033.346405517485
16987,14069.0,13772.691752922812
16988,13918.0,13862.158417323877
16989,13901.0,14241.360689950629
16990,13997.0,14639.763437481493
16991,14205.0,15005.53164860137
16992,14654.0,15258.020742466026
16993,15287.0,15745.476415508125
16994,15831.0,16167.687681978052
16995,16039.0,16472.57595847468
16996,15811.0,16381.021749534535
16997,15695.0,15915.19276260926
16998,15620.0,15728.42190129428
16999,15526.0,15811.964125155455
17000,15548.0,15912.39080713481
17001,15647.0,15972.44929875717
17002,16004.0,16277.726916506068
17003,16695.0,16959.235505420143
17004,17273.0,17685.560855160173
17005,17240.0,18049.253127648102
17006,17070.0,17414.208708592883
17007,16539.0,16589.545276837893
17008,15968.0,15737.148098730828
17009,15172.0,15103.87993483422
17010,13843.0,14650.456933923744
17011,13476.0,13616.236286360483
17012,13286.0,13376.341393295112
17013,13023.0,13567.387316159751
17014,13038.0,13544.23600145913
17015,13348.0,13370.685601272882
17016,13715.0,13488.935020240408
17017,14475.0,14242.181612265505
17018,15161.0,15103.25747735472
17019,15664.0,15386.226508245869
17020,15937.0,15364.641302311084
17021,15777.0,15457.716767912872
17022,15520.0,15500.60723250976
17023,15236.0,15535.44131133235
17024,14936.0,15698.381755108965
17025,14623.0,15577.83852144485
17026,14602.0,15451.350431574652
17027,15332.0,15417.232449656543
17028,16303.0,15785.771997166596
17029,16225.0,16586.36795727987
17030,16218.0,16225.38552689261
17031,15896.0,15823.59345124739
17032,15474.0,15485.015443806056
17033,14844.0,14948.243666463271
17034,14785.0,14522.470895795197
17035,14381.0,14146.616692154552
17036,14194.0,14073.830344176757
17037,14196.0,13962.78388965744
17038,14461.0,14170.722103358597
17039,15285.0,14686.69394653642
17040,16921.0,15474.05211987081
17041,17895.0,16971.589322797423
17042,17627.0,18147.684442170943
17043,17240.0,18109.1314836653
17044,16997.0,17456.373494857908
17045,16650.0,16656.007003722727
17046,16309.0,16011.091544570814
17047,16064.0,15733.052295007452
17048,15801.0,15656.417204991138
17049,15530.0,15576.676549340596
17050,15581.0,15675.45938908409
17051,16097.0,15964.305925594665
17052,16553.0,16467.67479926694
17053,16497.0,16743.939426274977
17054,16405.0,16552.601980592044
17055,16094.0,16223.317078674094
17056,15497.0,15736.531946612557
17057,14579.0,15032.950066626321
17058,16767.0,14303.811700906526
17059,16273.0,15533.093331180184
17060,16301.0,16274.552102556609
17061,16182.0,16690.56278863295
17062,16520.0,16994.863985427917
17063,17384.0,17826.54570629554
17064,19086.0,18842.821086688007
17065,19748.0,19672.916676304478
17066,19411.0,19778.8868169613
17067,19034.0,18928.106534051858
17068,18417.0,18240.97711775902
17069,17790.0,17856.36073598973
17070,17215.0,17405.596923297973
17071,16679.0,17069.22097631263
17072,16189.0,16700.819038441958
17073,15891.0,16580.018410186527
17074,15989.0,16543.896398964745
17075,16622.0,16148.025150574907
17076,17586.0,16285.468395557715
17077,17721.0,16992.593911106233
17078,17641.0,17335.991852706633
17079,17324.0,17148.012758589663
17080,16355.0,16739.850566993355
17081,15447.0,16225.196798283343
17082,14843.0,16065.836047711076
17083,14541.0,15504.241126925946
17084,14511.0,15404.06074140369
17085,14587.0,15404.211872731432
17086,15101.0,15603.030013180089
17087,16336.0,16398.815756459117
17088,18197.0,17596.885838767004
17089,19247.0,19059.46246782138
17090,19334.0,19870.36476206534
17091,19393.0,19572.980991379387
17092,19542.0,18886.74649536931
17093,19422.0,18644.95674818813
17094,19354.0,18715.985441385445
17095,19180.0,18612.83950390857
17096,18973.0,18519.015528576703
17097,18728.0,18606.32639271739
17098,18930.0,18486.337745710098
17099,19517.0,18991.281121297532
17100,20241.0,19853.535208965528
17101,20220.0,20185.48229049215
17102,19886.0,19734.96898170944
17103,19413.0,18847.808045701888
17104,18417.0,17848.039190214735
17105,17474.0,16664.89600009718
17106,14704.0,15061.729798122544
17107,14261.0,14290.253283292026
17108,13977.0,14071.950115208852
17109,14031.0,14512.517469198676
17110,14276.0,14796.34190155987
17111,15155.0,15268.362285665802
17112,16773.0,16253.52290336336
17113,17842.0,17616.020654614935
17114,17861.0,18506.73286202183
17115,17755.0,18397.565407269252
17116,17777.0,17881.634037918004
17117,17625.0,17704.71989226211
17118,17509.0,18104.3713123835
17119,17314.0,18158.672119160077
17120,17112.0,18203.6481639355
17121,17008.0,17983.395087263765
17122,17337.0,17918.700410582656
17123,17922.0,18631.132085905683
17124,18303.0,19318.677822242404
17125,18240.0,19512.89235494922
17126,17916.0,18641.861563228846
17127,17372.0,17808.105498651195
17128,16577.0,16884.404556410893
17129,15557.0,15494.279793729493
17130,15433.0,13984.44856709184
17131,15204.0,14245.25570736283
17132,15201.0,14849.970807376292
17133,15330.0,15447.62377060589
17134,15654.0,15766.640423873956
17135,16320.0,16186.713191782163
17136,17459.0,16903.593059046503
17137,18535.0,17831.67086108689
17138,18816.0,18556.925939083376
17139,18767.0,18297.065712844822
17140,18704.0,17743.976830356216
17141,18382.0,17638.54944602549
17142,17952.0,17590.66382295605
17143,17567.0,17485.048820908265
17144,17097.0,17342.669842250692
17145,16668.0,17194.481549718214
17146,16701.0,17113.871498534
17147,17356.0,16972.64137968635
17148,18321.0,17166.44928838437
17149,18439.0,17734.458381300312
17150,18110.0,17547.099761667367
17151,17662.0,16970.347115965622
17152,16658.0,16530.50150056822
17153,15475.0,15902.288080110038
17154,15603.0,15810.955780153172
17155,15268.0,15321.296418368955
17156,15067.0,15492.901943683906
17157,15075.0,15504.822180566372
17158,15196.0,15723.00716529017
17159,15476.0,16087.175301630148
17160,15929.0,16382.080400870063
17161,16593.0,17058.382499680625
17162,16871.0,17706.54745262527
17163,16813.0,17733.744378827498
17164,16488.0,17284.38218951511
17165,16150.0,16594.9837339438
17166,15855.0,16009.278753810524
17167,15365.0,15855.310907549147
17168,15060.0,15551.318881670835
17169,14942.0,15515.105565905698
17170,15196.0,15689.67807326567
17171,16375.0,16152.671075741862
17172,17222.0,17239.220278026547
17173,17350.0,17744.236700677906
17174,17211.0,17444.508502836434
17175,16925.0,16740.000580783966
17176,16426.0,16148.293947785174
17177,15901.0,15816.322605366755
17178,13989.0,15504.072652622432
17179,13770.0,14305.51185286956
17180,13723.0,13886.295332144771
17181,13751.0,14156.869540367661
17182,14098.0,14352.174512714319
17183,14664.0,14549.504525398697
17184,15262.0,15039.52800406702
17185,16182.0,15672.715193556653
17186,16868.0,16441.497709562504
17187,17604.0,16879.93580409139
17188,17999.0,16861.17653031943
17189,17930.0,16832.152677533886
17190,17888.0,16930.231508897912
17191,17616.0,17070.410816915835
17192,17481.0,17200.32670891286
17193,17322.0,17230.943859394003
17194,17525.0,17181.243617827186
17195,17990.0,17742.10739022217
17196,18440.0,18216.5066755168
17197,18351.0,18533.632334050802
17198,18077.0,18028.122920070575
17199,17723.0,17309.521961857736
17200,16962.0,16808.219878953474
17201,16207.0,15902.432376614153
17202,14860.0,14601.347346462962
17203,14384.0,14158.580790224953
17204,14233.0,13999.82728056426
17205,14086.0,14219.373947270462
17206,14370.0,14435.48647853142
17207,15232.0,14888.075413925459
17208,16778.0,15874.821903704897
17209,17830.0,17250.57657159538
17210,17823.0,18462.70037467859
17211,17498.0,18579.580608579767
17212,17181.0,17995.65703290215
17213,16834.0,17393.514278182487
17214,16614.0,17119.44467133876
17215,16302.0,17070.342998169748
17216,16116.0,16965.86819699673
17217,16046.0,16814.027517708793
17218,16251.0,16929.855418679697
17219,16812.0,17119.525404759534
17220,16998.0,17588.45454977765
17221,16819.0,17725.067564792786
17222,16452.0,17181.4789537561
17223,16055.0,16523.430598262956
17224,15431.0,15835.30342727518
17225,14584.0,14897.02750062757
17226,15100.0,14143.24193472059
17227,14809.0,14092.573480202147
17228,14792.0,14603.972088120308
17229,14714.0,15126.477226643796
17230,15140.0,15585.174042803048
17231,16314.0,16445.137308553898
17232,18131.0,17606.71803375063
17233,19031.0,18717.262155225944
17234,18703.0,19045.452009959146
17235,18257.0,18132.78933538633
17236,17640.0,17378.422757176526
17237,17046.0,16962.616969775645
17238,16564.0,16509.73340382202
17239,16160.0,16371.599354937685
17240,15860.0,16166.724557382617
17241,15575.0,16141.254802445346
17242,15536.0,16097.507904462918
17243,16404.0,15882.821076878705
17244,17361.0,16086.596170407565
17245,17564.0,16634.556226122073
17246,17508.0,16781.129302999147
17247,17192.0,16606.388096622675
17248,16438.0,16314.531768843017
17249,15515.0,15661.558952249272
17250,14351.0,15398.51874850167
17251,13951.0,14439.390168187487
17252,13748.0,14342.077428087467
17253,13656.0,14588.708177392837
17254,13814.0,14867.606714580495
17255,14634.0,15410.881792836772
17256,16156.0,16107.682627004635
17257,16983.0,17144.84403449718
17258,16806.0,17646.74370714621
17259,16762.0,17219.964821393176
17260,16840.0,16609.589442750814
17261,16729.0,16395.03124025099
17262,16657.0,16365.626318908231
17263,16643.0,16483.07902587003
17264,16589.0,16566.841702730355
17265,16573.0,16611.23003269135
17266,16723.0,16741.33863716962
17267,17557.0,17394.603369783665
17268,17993.0,18443.528906994634
17269,18088.0,18636.413001935198
17270,17843.0,18143.170429474078
17271,17496.0,17340.38481806126
17272,16605.0,16546.13282027899
17273,15733.0,15431.40154164825
17274,14682.0,14179.951597332187
17275,14446.0,14048.809877476519
17276,14289.0,14285.775504265457
17277,14401.0,14631.62681824221
17278,14715.0,14770.018949598203
17279,15647.0,15154.71341384195
17280,17385.0,16050.373995102682
17281,18396.0,17447.706628299602
17282,18244.0,18370.026050775643
17283,17913.0,18046.407380803474
17284,17629.0,17362.40775348505
17285,17288.0,17059.551873082433
17286,17076.0,17115.139425925445
17287,16752.0,17168.776038891425
17288,16532.0,17048.057448955406
17289,16414.0,16958.707427381883
17290,16700.0,17005.64860968436
17291,17480.0,17315.203356502378
17292,17978.0,17911.424015546025
17293,17934.0,18312.71831286954
17294,17634.0,17855.96646796728
17295,17194.0,17242.625040387313
17296,16225.0,16528.91266666881
17297,15208.0,15481.823636667523
17298,13823.0,14565.552678542863
17299,13537.0,13644.21547721709
17300,13435.0,13794.452196411434
17301,13429.0,14292.608346058523
17302,13776.0,14626.88374001078
17303,14728.0,15134.684791500224
17304,16481.0,16054.701706756081
17305,17383.0,17491.87433428044
17306,17269.0,18176.84730959727
17307,17014.0,17563.714419177788
17308,17055.0,16769.23015970099
17309,16963.0,16655.242184271723
17310,16840.0,16818.677148032144
17311,16716.0,16909.576423907474
17312,16587.0,16948.6015220126
17313,16490.0,16975.616390205312
17314,16572.0,17126.61361432142
17315,17527.0,17339.839000041
17316,18078.0,18059.54043605511
17317,18014.0,18225.627020930697
17318,17701.0,17600.03678876355
17319,17328.0,16858.04883814692
17320,16517.0,16192.792146125792
17321,15441.0,15150.212928435263
17322,15068.0,14185.705990392638
17323,14706.0,14115.259361819159
17324,14619.0,14568.704155522395
17325,14564.0,14887.98782251336
17326,14548.0,15121.721601712628
17327,14813.0,15354.757752054222
17328,15305.0,15611.42959314168
17329,15876.0,15965.656897154482
17330,16443.0,16330.760048875267
17331,16523.0,16493.43592261962
17332,15991.0,16329.183693961788
17333,15650.0,15863.71349284204
17334,15349.0,15628.43389366559
17335,15080.0,15758.411742810045
17336,14647.0,15692.596698292075
17337,14541.0,15475.890241655346
17338,14760.0,15511.923153947566
17339,15635.0,15820.419618961236
17340,16376.0,16495.353813495796
17341,16324.0,16904.33554626188
17342,16308.0,16496.359904977933
17343,15937.0,16003.000223695166
17344,15226.0,15590.250587711853
17345,14419.0,15135.945751671135
17346,16349.0,14862.436229182847
17347,15883.0,15853.665231820445
17348,15701.0,16085.60405743481
17349,15476.0,15838.784792530843
17350,15757.0,15637.078619379161
17351,16091.0,15896.997135052601
17352,16596.0,16099.51758682398
17353,17260.0,16878.634729458267
17354,17777.0,17758.038681430895
17355,18151.0,17741.338977276057
17356,18218.0,17274.5583594437
17357,17989.0,17075.26957413989
17358,17547.0,16882.42621653245
17359,17140.0,16646.738492914654
17360,16717.0,16394.449943111234
17361,16461.0,16494.6669946159
17362,16621.0,16609.197141163877
17363,17519.0,16397.767549051172
17364,17949.0,17035.214602105847
17365,17747.0,17320.064690198782
17366,17551.0,17289.7583401305
17367,17265.0,16719.552667113006
17368,16535.0,16452.377343208347
17369,15778.0,16381.60295815823
17370,15796.0,16266.790396651259
17371,15369.0,15921.824906965569
17372,15162.0,15547.839935718164
17373,15199.0,15316.206703587108
17374,15437.0,15483.460632298484
17375,16395.0,16033.479509236344
17376,18073.0,17078.7944890109
17377,19018.0,18615.858502733005
17378,19128.0,19649.777467595177
17379,19247.0,19851.873414321937
17380,19250.0,19496.672130080828
17381,19035.0,18987.413377898993
17382,18891.0,18693.496366227893
17383,18781.0,18557.73232793018
17384,18755.0,18598.14122825324
17385,18600.0,18694.12871820667
17386,18794.0,18661.11547256942
17387,19372.0,18939.754451035526
17388,19607.0,19447.132769511507
17389,19420.0,19548.042349811796
17390,19154.0,19177.304726596227
17391,18710.0,18655.29313831527
17392,18034.0,17951.778746754673
17393,17093.0,16969.396641017673
17394,14738.0,15383.9594073265
17395,14293.0,14436.20910409238
17396,14075.0,14139.441401368298
17397,14053.0,14551.99747421253
17398,14194.0,14829.227940135608
17399,15181.0,15536.681211623676
17400,16743.0,16805.725300985585
17401,17802.0,17752.883735012896
17402,17873.0,18319.17906453035
17403,17790.0,18191.352402972123
17404,17894.0,17746.495567128804
17405,17936.0,17773.08315889281
17406,17896.0,18320.62065671402
17407,17881.0,18518.828611549234
17408,17713.0,18624.11706251407
17409,17699.0,18380.97294237224
17410,17954.0,18294.771896406986
17411,18714.0,18717.648653730143
17412,19010.0,19502.390372603186
17413,18968.0,19618.56887765542
17414,18812.0,18902.99857464108
17415,18299.0,18320.634824435176
17416,17432.0,17557.793947035432
17417,16499.0,16158.488378728662
17418,14436.0,14544.272799954542
17419,13957.0,13631.367931763978
17420,13811.0,13614.63495141842
17421,13709.0,14076.96252436047
17422,14044.0,14384.712566072501
17423,14826.0,14804.8758893761
17424,16369.0,15555.906987821074
17425,17314.0,16860.683784122743
17426,17502.0,17606.47196747475
17427,17352.0,17430.56226332401
17428,17342.0,16978.35642411256
17429,17118.0,16954.067684351296
17430,16864.0,17022.423490813544
17431,16675.0,16967.43724280643
17432,16412.0,16885.52564698965
17433,16135.0,16804.650351866298
17434,16388.0,16801.068508715005
17435,17320.0,17240.62684040189
17436,17696.0,18004.51424445017
17437,17706.0,18210.5227975655
17438,17581.0,17548.14645801859
17439,17195.0,16941.87689429836
17440,16366.0,16300.067936376905
17441,15408.0,15281.750337836109
17442,13650.0,14500.235668592912
17443,13392.0,13108.837151391632
17444,13112.0,13223.894361767236
17445,13147.0,13606.836539874732
17446,13459.0,14159.255109223466
17447,14469.0,14558.984415907473
17448,16042.0,15379.783669259577
17449,17057.0,16747.431206188594
17450,17221.0,17662.56689865257
17451,17190.0,17480.81081637166
17452,17316.0,16937.812901292084
17453,17181.0,16798.631636341823
17454,17203.0,16716.37625396794
17455,17135.0,16918.31324926424
17456,17005.0,17014.87186746586
17457,16919.0,16902.0904959395
17458,17057.0,17144.782985639886
17459,17808.0,17572.880995619624
17460,18161.0,18155.375817473698
17461,18088.0,18264.223243770204
17462,17810.0,17568.39195416928
17463,17347.0,16925.984757456266
17464,16338.0,16165.643504100333
17465,15272.0,14981.98420090844
17466,13599.0,14107.633277341025
17467,13136.0,12921.894731266479
17468,13000.0,12893.518473832764
17469,12904.0,13404.36584484115
17470,12980.0,13833.585469073334
17471,13426.0,14233.275663042796
17472,14147.0,14577.660519196868
17473,14723.0,15268.010472714599
17474,15086.0,15676.95892259989
17475,15549.0,15726.64535550937
17476,16063.0,15814.198637888609
17477,16171.0,16199.872996351301
17478,16082.0,16454.996059475172
17479,15909.0,16620.037567588934
17480,15729.0,16642.18960964386
17481,15558.0,16568.70475495453
17482,15560.0,16543.029802943198
17483,16355.0,16666.184099688122
17484,16651.0,17288.723101718417
17485,16594.0,17337.524837106695
17486,16357.0,16614.667698493373
17487,16108.0,15885.108444768006
17488,15176.0,15339.90824025438
17489,14333.0,14452.665485662268
17490,14287.0,13810.503249075296
17491,13932.0,13724.038814417361
17492,13713.0,13942.138116822875
17493,13656.0,13791.52413174541
17494,13635.0,13775.233620755072
17495,13850.0,13821.37344246215
17496,14199.0,13992.523472796303
17497,14662.0,14573.036619734856
17498,14952.0,15312.381635066318
17499,15119.0,15588.938462872056
17500,14925.0,15468.99746885823
17501,14636.0,15155.467403247327
17502,14475.0,14655.687423172021
17503,14161.0,14589.283420650734
17504,13841.0,14426.249265792187
17505,13748.0,14327.364244267223
17506,14018.0,14484.55276298907
