,AEP_MW,Predictions
16633,23692.0,22198.27395773223
16634,24420.0,22949.725947896102
16635,24274.0,23409.919483967213
16636,23965.0,22919.845669576076
16637,23518.0,21954.07106482
16638,22937.0,21300.53625366488
16639,22493.0,21155.299910964357
16640,22266.0,20955.086110013235
16641,22253.0,20880.54286782873
16642,22276.0,21219.295106281425
16643,22512.0,21608.576987756907
16644,22846.0,21917.711775589283
16645,23547.0,22079.11251679567
16646,23369.0,22526.657064334137
16647,22753.0,22205.300949857905
16648,22043.0,21332.553540387216
16649,20960.0,20456.331024435665
16650,19805.0,19657.318723466415
16651,19458.0,19831.706895654424
16652,19400.0,19200.657098250278
16653,19460.0,19106.058272366394
16654,19520.0,19170.768283350262
16655,19891.0,19394.757765601007
16656,20776.0,20116.22186942869
16657,22190.0,21162.339947488643
16658,23199.0,22402.43915512853
16659,23257.0,22959.86229736199
16660,23395.0,22705.669616908443
16661,23188.0,22405.43395868927
16662,22857.0,22045.49939642823
16663,22591.0,21794.916019123284
16664,22156.0,21922.27174995497
16665,21671.0,21973.167615423637
16666,21377.0,21724.087952125854
16667,21635.0,21285.853687790597
16668,22327.0,21383.44507768007
16669,23719.0,21747.459842197703
16670,24065.0,22659.332285532848
16671,23822.0,22611.38723062552
16672,23465.0,22027.522751951317
16673,22843.0,21394.34538455397
16674,22059.0,20564.47096287829
16675,18352.0,19661.078078794784
16676,18036.0,17818.80344540449
16677,17906.0,17574.318209923033
16678,17941.0,17910.787552615453
16679,17998.0,17767.728136336525
16680,18434.0,17780.953019449753
16681,18896.0,18526.6388583144
16682,19433.0,19126.446950651392
16683,19915.0,19633.57428550652
16684,19971.0,19913.254583643546
16685,19745.0,19538.799976236227
16686,19569.0,18915.972442986873
16687,19447.0,18687.947698150587
16688,19283.0,18720.449971810867
16689,18980.0,18941.89930021217
16690,18902.0,18893.263776508073
16691,19365.0,19168.118222784637
16692,20289.0,20281.190879071797
16693,21058.0,21493.23837631038
16694,21052.0,22021.541935697118
16695,20978.0,21444.923973539928
16696,20732.0,20517.10125615923
16697,20524.0,19817.859675118518
16698,20158.0,18744.84380805346
16699,18067.0,17310.717880537544
16700,17914.0,16442.864172597485
16701,17904.0,16993.075516224533
16702,17910.0,18013.17948804013
16703,18178.0,18149.25302240107
16704,18599.0,18270.086367561544
16705,19338.0,18174.21592123386
16706,20093.0,18847.927662549904
16707,20353.0,19638.531583067837
16708,20304.0,19576.580368846146
16709,20108.0,18987.26874166034
16710,19798.0,18525.55072659988
16711,19440.0,18420.223477724663
16712,19066.0,18481.282850794305
16713,18748.0,18442.89447166775
16714,18763.0,18243.829360116593
16715,18868.0,18638.69742403358
16716,19517.0,18976.502369386824
16717,20482.0,19279.16314476962
16718,20489.0,20072.47082047169
16719,20389.0,19870.238784457655
16720,19988.0,19427.76109762298
16721,19414.0,19095.310863031693
16722,18808.0,18310.449409512617
16723,16984.0,18226.817644994077
16724,16600.0,16043.922953657277
16725,16407.0,15768.799342082306
16726,16451.0,16173.69031986227
16727,16799.0,16624.237117460503
16728,17523.0,17336.12754846379
16729,19060.0,17958.59026810732
16730,20060.0,19399.932623111712
16731,20146.0,19942.261565524484
16732,20064.0,19842.534789707755
16733,19971.0,19593.386551198502
16734,19953.0,19420.71486964087
16735,19687.0,19025.32396485811
16736,19595.0,18926.26566459849
16737,19402.0,19091.820694992708
16738,19285.0,19061.54489387186
16739,19418.0,19186.25942308339
16740,19903.0,19626.352518010164
16741,20688.0,20250.12823607761
16742,20748.0,20723.80548994433
16743,20551.0,20191.295143181444
16744,20324.0,19446.213494202184
16745,19587.0,18832.82821682905
16746,18845.0,17862.988123435895
16747,17957.0,17380.38564609134
16748,17576.0,16414.506146586144
16749,17317.0,16478.358309953175
16750,17295.0,16844.20109657197
16751,17518.0,17246.104501044312
16752,18468.0,18055.310300333982
16753,19943.0,18929.38474991237
16754,20843.0,19991.039289954697
16755,20691.0,20332.925738790505
16756,20675.0,19906.35935004556
16757,20549.0,19681.387247272018
16758,20316.0,19706.579078285955
16759,19981.0,19512.441123096123
16760,19820.0,19469.43948960074
16761,19486.0,19404.153251396703
16762,19131.0,19176.679882918997
16763,19238.0,19241.608035538877
16764,19771.0,19462.226135559235
16765,20367.0,19887.443323765907
16766,20372.0,20342.960575404024
16767,20195.0,19932.18143943202
16768,19646.0,19483.447901800962
16769,18631.0,18612.194039124093
16770,17692.0,17437.762215881667
16771,18660.0,17029.911759295668
16772,18556.0,17399.961665932813
16773,18519.0,17762.84719546688
16774,18723.0,17935.514038550427
16775,19043.0,18523.467289360535
16776,19966.0,19448.375180287487
16777,21749.0,20310.961703404653
16778,22578.0,21713.214952426533
16779,22276.0,22189.24578787227
16780,21822.0,21556.657127196886
16781,21494.0,20738.813879312664
16782,20861.0,20335.187821008956
16783,20263.0,19998.964644118867
16784,19826.0,19519.4537284979
16785,19399.0,19095.033335168475
16786,19147.0,18987.244794807306
16787,19438.0,19050.19736273199
16788,20150.0,19330.764247070485
16789,21273.0,19762.510960231306
16790,21334.0,20541.960839243297
16791,21171.0,20295.693584637327
16792,20650.0,19664.34670509751
16793,19885.0,18987.110450531698
16794,18647.0,18411.582205765353
16795,17920.0,18243.57538682046
16796,17621.0,17602.13647243017
16797,17529.0,17529.815824103793
16798,17437.0,17583.063828853792
16799,17766.0,17703.68982237551
16800,18700.0,18232.439912994756
16801,20176.0,19480.92906853858
16802,21057.0,20722.53593774997
16803,20867.0,21191.99264812867
16804,20636.0,20489.823677879853
16805,20431.0,19854.362908070067
16806,20219.0,19429.73683997491
16807,19895.0,19264.882985775253
16808,19845.0,19182.780919271132
16809,19600.0,19359.34832149518
16810,19538.0,19524.259669501513
16811,19791.0,19549.034324387972
16812,20422.0,20076.7635019756
16813,21569.0,20785.9488208272
16814,21656.0,21389.370971902474
16815,21505.0,21009.01676510312
16816,21138.0,20328.756388441405
16817,20195.0,19613.472695289012
16818,19303.0,18360.89040044598
16819,18721.0,17147.30768170406
16820,18622.0,17515.187406815694
16821,18578.0,18083.354950785746
16822,18742.0,18367.47510896644
16823,19026.0,18732.848115554283
16824,20059.0,19054.481172871856
16825,21536.0,19984.22799038394
16826,22528.0,21157.89741504711
16827,22406.0,21785.529011864946
16828,22057.0,21353.695441262444
16829,21742.0,20478.412322959623
16830,21342.0,20095.595964431788
16831,20869.0,20117.446550123157
16832,20487.0,19953.108977991527
16833,20130.0,19751.230582261425
16834,20033.0,19714.855039675553
16835,20210.0,19754.35995421433
16836,20716.0,20106.759400281975
16837,21491.0,20664.869667627972
16838,21397.0,21276.453372770433
16839,21104.0,20824.39206582103
16840,20559.0,20085.74895888628
16841,19661.0,19213.01402068635
16842,18585.0,18313.894065753066
16843,14720.0,17500.7810386272
16844,14323.0,14930.393983330137
16845,14258.0,14625.427973532904
16846,14327.0,15224.135814442392
16847,14404.0,15362.730521343005
16848,14651.0,15629.80723496432
16849,15259.0,16095.98125029653
16850,16019.0,16891.022301743444
16851,16815.0,17394.736727217536
16852,17380.0,17558.96527467357
16853,17512.0,17527.827908507745
16854,17557.0,17329.97258423437
16855,17665.0,17396.353014849832
16856,17721.0,17807.2221798406
16857,17617.0,18465.05005784379
16858,17781.0,18436.30204224476
16859,18163.0,18571.81706496306
16860,19045.0,19175.52932457079
16861,20158.0,19892.178590384417
16862,20526.0,20675.486753929115
16863,20538.0,20418.82360643371
16864,20243.0,19667.876263868875
16865,19663.0,18940.870964452155
16866,19138.0,17542.982749052324
16867,16358.0,16110.527952979344
16868,15895.0,14693.42733833554
16869,15612.0,14805.619991260879
16870,15590.0,15367.310219707886
16871,15643.0,15306.211788412444
16872,15885.0,15142.776932886678
16873,16373.0,15094.84961315787
16874,16964.0,15885.319181680394
16875,17372.0,16857.47049546075
16876,17619.0,17262.055276271112
16877,17521.0,16890.12943340322
16878,17173.0,16483.78036079842
16879,16686.0,16250.661444404059
16880,16186.0,16113.105048908292
16881,15823.0,16084.904919981494
16882,15734.0,15950.606124788968
16883,16021.0,16414.981727019578
16884,16621.0,17077.782593278524
16885,17140.0,17780.575541325747
16886,16977.0,18318.09233744201
16887,16827.0,17699.914070137096
16888,16532.0,17036.484287105726
16889,15992.0,16551.86686434602
16890,15282.0,15676.112937559326
16891,18264.0,15250.633918878539
16892,18013.0,16445.45186678463
16893,17893.0,17038.15060931353
16894,18086.0,17357.564801387467
16895,18354.0,18209.440320716316
16896,19212.0,19073.88909691596
16897,20710.0,19531.637539672203
16898,21617.0,20567.234219993574
16899,21446.0,20955.38369239831
16900,21086.0,20566.83163791624
16901,20703.0,19936.601009367183
16902,20288.0,19527.454495497685
16903,19779.0,18951.81667750454
16904,19232.0,18482.767901430343
16905,18642.0,17969.60781717529
16906,18080.0,17904.019098545894
16907,18090.0,17972.155106537786
16908,18485.0,17680.49626970662
16909,19406.0,17496.91652587878
16910,19368.0,17964.41270835614
16911,19165.0,17790.88747747371
16912,18807.0,17647.650026275704
16913,18046.0,17378.420779301854
16914,17019.0,17261.16776150574
16915,16768.0,18408.838170602667
16916,16451.0,16927.656247302955
16917,16261.0,16315.656307745789
16918,16293.0,16011.308590911112
16919,16604.0,16475.010586469136
16920,17578.0,17484.732597318405
16921,19036.0,18905.696208279907
16922,20096.0,20150.074787792077
16923,20066.0,20574.550407943243
16924,19981.0,20170.505126790067
16925,19943.0,20004.82345817183
16926,19770.0,20050.369381777207
16927,19783.0,19613.875554834733
16928,19722.0,19514.23659375151
16929,19530.0,19342.052672800175
16930,19423.0,19255.03590292462
16931,19660.0,19098.43704702867
16932,20249.0,19733.84421974666
16933,21200.0,20644.35584404513
16934,21213.0,21180.775096674424
16935,21177.0,20814.85991927726
16936,20705.0,20148.383363052377
16937,19776.0,19242.732506066266
16938,18842.0,18054.67629374006
16939,17041.0,16281.306588272862
16940,16672.0,16306.951959507462
16941,16512.0,16450.806036554208
16942,16558.0,16639.441005818295
16943,16813.0,16794.558553394498
16944,17658.0,16944.311653260436
16945,19088.0,17997.050595028264
16946,20060.0,19083.937634350732
16947,19776.0,19855.085065745916
16948,19523.0,19452.115576446202
16949,19327.0,18664.7913519201
16950,19108.0,18240.376195489895
16951,18931.0,18573.117097108126
16952,18827.0,18644.35992360972
16953,18626.0,18758.630934595814
16954,18532.0,18807.246130884083
16955,18666.0,18791.17790298032
16956,19304.0,19250.913521227325
16957,19889.0,19945.22606162547
16958,19937.0,20450.740681928903
16959,19666.0,20079.643532013786
16960,19168.0,19206.350272649634
16961,18483.0,18348.393395796276
16962,17467.0,17261.15224423607
16963,16321.0,15944.14462206564
16964,15874.0,15553.424268780669
16965,15672.0,15820.304957032378
16966,15736.0,16203.07431679567
16967,16096.0,16446.118209906694
16968,17045.0,16845.92410041596
16969,18613.0,17763.787795464756
16970,19659.0,18913.425641619182
16971,19495.0,19529.294659169842
16972,19535.0,19073.49012026458
16973,19552.0,18618.054944206666
16974,19481.0,18596.21132465978
16975,19316.0,18695.36451074876
16976,19089.0,18871.505934235734
16977,18759.0,18866.03280525862
16978,18531.0,18701.04168329947
16979,18711.0,18676.65311164094
16980,19322.0,18916.851430410316
16981,20188.0,19281.932854822204
16982,20080.0,19906.879937285434
16983,19989.0,19331.028515815964
16984,19574.0,18863.590747347527
16985,18577.0,18301.856298154536
16986,17735.0,17036.68284206384
16987,15562.0,16523.337266995666
16988,15351.0,14758.278942119303
16989,15202.0,14738.12452886275
16990,15205.0,15190.647137566131
16991,15505.0,15503.107395886533
16992,16403.0,16148.546732683488
16993,17699.0,17047.049741539453
16994,18871.0,18270.7507090417
16995,19073.0,19175.898005774543
16996,19239.0,19092.622702118035
16997,19311.0,18811.487949710176
16998,19169.0,18747.132780624946
16999,19103.0,18577.81861101392
17000,18949.0,18684.93799988594
17001,18812.0,18731.766175861107
17002,18602.0,18729.169533601656
17003,18772.0,18853.255509437928
17004,19352.0,19279.53703495138
17005,19843.0,19967.36590540756
17006,19812.0,20124.685204737434
17007,19512.0,19633.644824456213
17008,19008.0,18743.976397777726
17009,18054.0,17754.122266348062
17010,17041.0,16543.793376514215
17011,15981.0,15399.469686602686
17012,15510.0,14930.632248808586
17013,15319.0,15019.101902543907
17014,15214.0,15360.47598621792
17015,15349.0,15595.434560423593
17016,15496.0,16052.560754065413
17017,15937.0,16295.836711294733
17018,16743.0,16894.680186643887
17019,17550.0,17505.513233920894
17020,17949.0,17702.619191280253
17021,18056.0,17549.954588054334
17022,18229.0,17474.12840922633
17023,18345.0,17816.353752629235
17024,18258.0,18272.739570345857
17025,18014.0,18468.338893209453
17026,17910.0,18388.217047765113
17027,18122.0,18498.522863128812
17028,18572.0,18661.769892304663
17029,19070.0,18878.498894756594
17030,18633.0,19294.63887971974
17031,18381.0,18475.16658156135
17032,17744.0,17721.5678847425
17033,16946.0,16946.896375362634
17034,16214.0,16002.598674895635
17035,16686.0,15877.227404595602
17036,16233.0,15641.259608678081
17037,16117.0,15617.48111004077
17038,16050.0,15711.216982587834
17039,16211.0,15874.677795944688
17040,16595.0,16083.328234361461
17041,17194.0,16415.411423069938
17042,17976.0,17290.085248225765
17043,18452.0,18387.99475096588
17044,18640.0,18615.154967201073
17045,18438.0,18384.78616806766
17046,18031.0,18162.06504461017
17047,17479.0,17693.432337195238
17048,16977.0,17331.080087444752
17049,16364.0,16897.10565131836
17050,16122.0,16707.110459971333
17051,16353.0,16581.249488575282
17052,17411.0,16711.380594054823
17053,18263.0,17457.221553467567
17054,18344.0,18033.737646985057
17055,18351.0,17911.61143249395
17056,17938.0,17641.531893004296
17057,17422.0,17321.71460431421
17058,16639.0,16969.308272304483
17059,15981.0,16684.171575517983
17060,15627.0,15762.425519697756
17061,15370.0,15428.81245844211
17062,15540.0,15293.466394136605
17063,15806.0,15663.776710271848
17064,16811.0,16295.1080454485
17065,18382.0,17371.47108681651
17066,19520.0,18710.726844018747
17067,19513.0,19664.200128737066
17068,19438.0,19615.803785174274
17069,19360.0,19143.546334718052
17070,19059.0,18634.82308813421
17071,18890.0,18034.34509043743
17072,18638.0,17847.921159798065
17073,18266.0,17803.168044199523
17074,17919.0,17763.313251509844
17075,17995.0,17809.51122778529
17076,18751.0,18416.48261830654
17077,19564.0,19124.717639986673
17078,19379.0,19648.40782207837
17079,19182.0,18926.670792746663
17080,18917.0,18234.34929589492
17081,18244.0,17680.307568169465
17082,17333.0,16739.82550621761
17083,17189.0,15597.668171841651
17084,16828.0,15978.977732306856
17085,16692.0,16290.668742722008
17086,16673.0,16699.623279944662
17087,16981.0,17120.797290895232
17088,17803.0,17824.207324076186
17089,19363.0,18929.400184006023
17090,20293.0,19731.045314348306
17091,20047.0,20031.292885830517
17092,19854.0,19526.702532815103
17093,19727.0,19063.547568117876
17094,19443.0,18926.348195177987
17095,19203.0,19010.88123293564
17096,19067.0,18941.907824027374
17097,18981.0,18837.780971647615
17098,18790.0,18776.21081208681
17099,18910.0,18841.354198793844
17100,19436.0,19100.111868608037
17101,19788.0,19691.3045439771
17102,19572.0,19826.572929853908
17103,19295.0,19236.62713562544
17104,18807.0,18707.5203021454
17105,17838.0,17858.515519407596
17106,16803.0,16878.954290989932
17107,17307.0,16180.287625741035
17108,16915.0,16571.161328480426
17109,16913.0,16766.218453198293
17110,16987.0,16809.535863739464
17111,17450.0,17261.10804766599
17112,18473.0,17909.034324807457
17113,20167.0,19079.333250283325
17114,21137.0,20350.51191221135
17115,20915.0,21011.4396427174
17116,20247.0,20398.745802519432
17117,19790.0,19446.02308015744
17118,19120.0,19055.946923526935
17119,18774.0,18733.29260024334
17120,18347.0,18600.60311066303
17121,17983.0,18313.27036443196
17122,17799.0,18177.041031455632
17123,18105.0,18033.90643218826
17124,19000.0,18148.520190700554
17125,20100.0,18786.739886888605
17126,20123.0,19695.214693580943
17127,19967.0,19446.358660337795
17128,19565.0,18896.79868449519
17129,18698.0,18242.654777687276
17130,17742.0,17533.42442789716
17131,14523.0,17008.71650850625
17132,14274.0,14832.732001473456
17133,14144.0,14536.907832943547
17134,14227.0,14899.202488809307
17135,14426.0,15089.471040850975
17136,15378.0,15514.875072773755
17137,17223.0,16566.157816988605
17138,18552.0,18136.638971422693
17139,18525.0,19092.929234830528
17140,18640.0,18516.502227709818
17141,18765.0,18063.879009194203
17142,18787.0,17917.223204547976
17143,18821.0,18049.272681025366
17144,18715.0,18299.72625562856
17145,18459.0,18581.08025801823
17146,18518.0,18555.072574530943
17147,18799.0,18729.880847561722
17148,19659.0,19489.75053496348
17149,20336.0,20567.190719709215
17150,20302.0,20739.017168264476
17151,20039.0,19960.26648058153
17152,19625.0,19010.824390289847
17153,18914.0,18245.069960697077
17154,17945.0,16831.614788309555
17155,13495.0,14767.43379892814
17156,13203.0,12701.52494759337
17157,13009.0,12869.1908513849
17158,13253.0,13808.09134088631
17159,13374.0,13949.34250523313
17160,14013.0,14240.426994678031
17161,15085.0,14845.873856714652
17162,16127.0,15952.13135449156
17163,16384.0,16736.24640782505
17164,16722.0,16841.552058253335
17165,16929.0,16491.351786793562
17166,17013.0,16469.08234640633
17167,16837.0,16693.50986186687
17168,16825.0,16987.841231417267
17169,16783.0,17402.58664487882
17170,16697.0,17381.6194032065
17171,16806.0,17705.339625449607
17172,17450.0,18146.629223179294
17173,17788.0,18772.212568971154
17174,17710.0,19017.881667320882
17175,17452.0,18266.588051689334
17176,17051.0,17377.195926112276
17177,16180.0,16583.155165240078
17178,15254.0,14905.646337656895
17179,13130.0,13736.011291257902
17180,12673.0,12029.325756932009
17181,12576.0,12279.57494163311
17182,12467.0,13141.764041882267
17183,12530.0,13328.990182206033
17184,12670.0,13693.445002891025
17185,13112.0,13423.754779473804
17186,13746.0,14134.122764766564
17187,14303.0,14778.051997406039
17188,14688.0,14978.572125447694
17189,14717.0,14881.882409958675
17190,14792.0,14832.389928845756
17191,14874.0,14795.304657917271
17192,14765.0,15304.155621560607
17193,14647.0,15500.885637148998
17194,14573.0,15357.670556400959
17195,14766.0,15692.487025409773
17196,15609.0,15843.065434427635
17197,15999.0,16426.25229049066
17198,15838.0,16711.928426734576
17199,15648.0,16049.161072137087
17200,15325.0,15435.718866441424
17201,14786.0,14795.605903625734
17202,14026.0,14128.773753321086
17203,13773.0,14299.206846383042
17204,13370.0,12963.517182626887
17205,13104.0,12822.618446756323
17206,12970.0,12886.171663565578
17207,13021.0,13251.428913958216
17208,13324.0,13661.132977941128
17209,13727.0,13630.26217464224
17210,14460.0,14315.749516455013
17211,15116.0,15122.84247390785
17212,15704.0,15489.653392560036
17213,15998.0,15704.762567437843
17214,15966.0,15962.432826028373
17215,15736.0,15772.401103393764
17216,15477.0,15660.706859504158
17217,15133.0,15490.903750882308
17218,15123.0,15436.399621674629
17219,15374.0,15698.436018804065
17220,16008.0,15941.50442784343
17221,16259.0,16300.691060459954
17222,16044.0,16392.694449469924
17223,15689.0,15925.3783362673
17224,15254.0,15442.561705709753
17225,14587.0,15018.867102365999
17226,13802.0,14439.93228734613
17227,15518.0,14201.69345035269
17228,14987.0,14712.502213645192
17229,14787.0,14514.183555201818
17230,14644.0,14356.539847633207
17231,14902.0,14692.1794622677
17232,15521.0,15383.222288838013
17233,17220.0,16070.19153972469
17234,18226.0,17501.632283326642
17235,18205.0,18514.206567520938
17236,18053.0,18423.655457113608
17237,18018.0,18146.390999598905
17238,17891.0,17913.88660134401
17239,17608.0,17557.745604379124
17240,17515.0,17231.568103245314
17241,17263.0,17016.560205944646
17242,17032.0,17270.642435960115
17243,17116.0,17329.544789816773
17244,17530.0,17291.61862760628
17245,17565.0,17556.34653690261
17246,17236.0,17444.50685207748
17247,16833.0,16767.064226825896
17248,16469.0,16249.642173925879
17249,15654.0,15758.21897626474
17250,14629.0,15366.49707753326
17251,17313.0,14977.253085999966
17252,17056.0,16543.70872154815
17253,16919.0,16794.890250125824
17254,16994.0,16479.862337075778
17255,17455.0,17046.060215740894
17256,18393.0,17974.50808504801
17257,20095.0,19603.326768804174
17258,21079.0,20511.355437924023
17259,20587.0,20811.854822744863
17260,20110.0,19954.08201969032
17261,19548.0,19437.15471294205
17262,18895.0,19187.3630794734
17263,18246.0,18952.12986601844
17264,17968.0,18445.546616583546
17265,17634.0,17887.22849843102
17266,17454.0,17736.454182591253
17267,17745.0,17506.26253129543
17268,18761.0,17625.351710906212
17269,19240.0,18264.49306557017
17270,19103.0,18579.14288133473
17271,18898.0,18306.83366818913
17272,18407.0,18078.998523605962
17273,17325.0,17407.690764200044
17274,16304.0,16792.549720550815
17275,16866.0,16257.748247261834
17276,16473.0,17169.472462855523
17277,16332.0,16980.567059883844
17278,16373.0,16708.71990464523
17279,16647.0,16969.872616421857
17280,17676.0,17427.733881132495
17281,19266.0,18804.64329669636
17282,20358.0,19945.227008139835
17283,20148.0,20640.424077487038
17284,19776.0,19945.879999144778
17285,19533.0,19004.482968221597
17286,19098.0,18493.362300925342
17287,18813.0,18551.941584007716
17288,18522.0,18425.63344609166
17289,18249.0,18352.607429253
17290,17878.0,18507.163540038673
17291,18292.0,18202.65855409511
17292,19442.0,18675.047536320802
17293,20294.0,19655.670462946116
17294,20242.0,20030.58991684726
17295,20228.0,19578.02794033602
17296,19949.0,18994.010492089907
17297,19058.0,18432.409742785167
17298,18027.0,17737.981981170913
17299,16010.0,16217.422383032554
17300,15561.0,15936.48172609528
17301,15335.0,15904.641928643852
17302,15289.0,16006.913145776087
17303,15502.0,15932.284616920015
17304,16512.0,16078.990873162811
17305,18087.0,17248.025928984647
17306,19111.0,18492.82974778876
17307,18860.0,19398.7859167655
17308,18739.0,18809.573431673507
17309,18802.0,18110.29159819729
17310,18694.0,17775.57732653952
17311,18717.0,18062.435899993827
17312,18611.0,18197.672970746597
17313,18428.0,18371.66918562041
17314,18337.0,18377.359887474584
17315,18660.0,18575.546576543795
17316,19628.0,19297.94606426308
17317,20276.0,20489.51711707868
17318,20153.0,20807.567250230848
17319,19930.0,20151.894567946707
17320,19502.0,19335.439097041082
17321,18469.0,18507.593836681976
17322,17565.0,16964.57390405263
17323,13687.0,15196.347980067707
17324,13308.0,13321.098557249996
17325,13200.0,13319.533184479584
17326,13268.0,14065.217891151711
17327,13685.0,14208.626031029615
17328,14821.0,14665.937459990371
17329,16672.0,15665.402766591847
17330,17895.0,17186.410216443724
17331,17930.0,18187.44024141714
17332,17992.0,18003.892433866986
17333,17982.0,17564.626668034743
17334,17843.0,17463.66791087384
17335,17604.0,17554.27362470222
17336,17412.0,17635.77086134517
17337,17132.0,17769.607580782165
17338,16990.0,17591.308567323602
17339,17304.0,17641.759547035006
17340,18304.0,18240.71461821062
17341,19163.0,19301.8421987831
17342,19132.0,19862.55089155218
17343,18928.0,19162.513097514726
17344,18390.0,18252.940646704228
17345,17707.0,17388.146495267156
17346,16833.0,15967.469697491628
17347,13253.0,14547.606322711581
17348,12895.0,12202.671147471108
17349,12820.0,12342.400330146938
17350,12796.0,13327.718128649038
17351,12854.0,13656.027128575377
17352,13119.0,14201.743048537182
17353,13629.0,14411.901585459762
17354,14265.0,15008.6887533581
17355,14946.0,15344.770682371121
17356,15274.0,15389.152451318649
17357,15222.0,15115.03597640344
17358,15274.0,14940.700438390488
17359,15378.0,14985.444269615791
17360,15534.0,15632.319406571758
17361,15632.0,16248.410252780193
17362,15665.0,16378.862728033686
17363,15867.0,16862.280573765245
17364,16618.0,17335.78905786176
17365,16808.0,18060.30753155054
17366,16601.0,18028.884683236418
17367,16356.0,17016.958637619573
17368,15816.0,16052.50116845642
17369,15054.0,15290.316575390852
17370,14204.0,14053.697070280106
17371,12759.0,13618.424996572821
17372,12334.0,12062.645968783438
17373,12054.0,12107.603910502801
17374,11962.0,12531.3439381071
17375,12018.0,12635.935949825918
17376,12255.0,12923.401854417507
17377,12866.0,12591.025493608538
17378,13557.0,13574.595293845297
17379,14260.0,14579.67761665805
17380,14860.0,14877.988124110805
17381,15213.0,14911.101132187492
17382,15161.0,15206.871950567298
17383,14920.0,15211.640668732132
17384,14823.0,15360.96381595305
17385,14511.0,15491.112028558584
17386,14322.0,15256.065998159818
17387,14565.0,15273.850528618275
17388,15327.0,15312.149773339419
17389,15751.0,15744.496211589032
17390,15683.0,16195.519642247129
17391,15507.0,15756.978450750541
17392,15113.0,15334.21428606599
17393,14559.0,14773.538582237346
17394,13808.0,14137.479948119983
17395,13960.0,14114.510085989497
17396,13383.0,13186.09776153152
17397,13093.0,12817.353376932182
17398,13060.0,12757.228126838905
17399,13269.0,13158.577532774947
17400,14044.0,13873.219214134611
17401,15596.0,14505.173200336338
17402,16710.0,15991.84654864807
17403,16602.0,17024.886499698398
17404,16593.0,17031.05523036476
17405,16639.0,16946.331352829802
17406,16588.0,16767.558098041765
17407,16446.0,16235.541464025979
17408,16354.0,16017.412516076698
17409,15996.0,15924.085538172127
17410,15780.0,15980.697597372118
17411,15875.0,16229.75742746213
17412,16251.0,16463.9707668875
17413,16403.0,16849.43689759249
17414,16134.0,16756.22354839073
17415,15893.0,16055.920413433601
17416,15384.0,15568.050190790815
17417,14556.0,14932.018416989271
17418,13580.0,14155.715105069947
17419,15415.0,13630.079827110158
17420,15047.0,14444.907681443708
17421,14884.0,14718.906913003828
17422,14880.0,14741.036725752418
17423,15219.0,15396.702455949107
17424,16155.0,16358.519074756703
17425,17829.0,17577.10706295583
17426,18851.0,18666.130673690528
17427,18658.0,18890.38245937715
17428,18133.0,18322.921602172857
17429,17688.0,17802.629998204335
17430,17134.0,17714.307577387644
17431,16806.0,17508.285528697117
17432,16596.0,17148.82113804499
17433,16311.0,16722.701700008198
17434,16121.0,16648.73056627949
17435,16376.0,16525.00029736555
17436,17272.0,16589.95770151181
17437,17686.0,17181.21034914305
17438,17539.0,17441.786911934185
17439,17324.0,17084.841323975255
17440,16875.0,16709.204363562054
17441,15778.0,16035.4105407451
17442,14787.0,15353.603387684205
17443,15920.0,15064.207637144329
17444,15653.0,15919.056923693299
17445,15620.0,15907.63289574555
17446,15600.0,15690.030217788077
17447,15996.0,16064.498932433551
17448,16995.0,16741.448847022646
17449,18571.0,18112.494683455512
17450,19655.0,19267.276405718116
17451,19424.0,20006.161823597107
17452,18925.0,19143.352275236695
17453,18201.0,18147.852719265145
17454,17642.0,17445.38290206985
17455,17071.0,17341.76764099959
17456,16701.0,17084.39043066764
17457,16211.0,16823.880581147423
17458,15875.0,16719.76236560259
17459,16040.0,16428.74535266989
17460,17123.0,16680.349880696453
17461,18112.0,17469.160319184895
17462,18256.0,18049.575281228746
17463,18279.0,17782.923493278086
17464,17995.0,17447.334209282883
17465,17134.0,16878.542878521483
17466,16114.0,16340.031199877474
17467,13889.0,15353.040393689309
17468,13590.0,14616.13636128015
17469,13478.0,14483.556319136966
17470,13524.0,14606.752510263565
17471,13860.0,14675.551635906408
17472,14803.0,14936.61110145832
17473,16385.0,16127.1799270429
17474,17439.0,17423.0830051731
17475,17564.0,18288.149243443953
17476,17524.0,17919.501233053157
17477,17516.0,17165.00483393227
17478,17205.0,16742.61470880313
17479,16876.0,16635.071949501144
17480,16510.0,16586.260952352877
17481,16251.0,16623.74935408783
17482,15971.0,16561.84809967917
17483,16260.0,16442.217598288702
17484,17494.0,17144.476916570122
17485,18344.0,18601.198177989365
17486,18585.0,19158.44663162852
17487,18600.0,18749.442066540632
17488,18337.0,18065.844324124395
17489,17462.0,17355.927303840977
17490,16660.0,15892.16164313227
17491,12320.0,14021.32874302706
17492,11937.0,12100.842786471092
17493,11552.0,12156.925828955536
17494,11418.0,12817.8211684518
17495,11431.0,12667.421526560185
17496,11666.0,12792.575342376682
17497,11990.0,13097.370347588701
17498,12486.0,13475.997818565143
17499,12899.0,13989.634793294186
17500,13536.0,14054.818351958702
17501,14060.0,13979.573874883992
17502,14441.0,13840.829991041437
17503,14587.0,14250.85114965456
17504,14569.0,14734.89735304428
17505,14552.0,15402.863679026661
17506,14663.0,15521.519628995466
