,AEP_MW,Predictions
66701,11842.0,11998.46
66702,11709.0,11649.062
66703,11807.0,11600.802
66704,12518.0,11925.495
66705,13485.0,13149.918
66706,14453.0,14285.965
66707,15216.0,15074.897
66708,15659.0,15666.969
66709,16257.0,15954.33
66710,16894.0,16605.545
66711,17362.0,17259.896
66712,17979.0,17699.303
66713,18167.0,18365.406
66714,18310.0,18377.271
66715,18333.0,18409.016
66716,17931.0,18291.783
66717,17461.0,17621.383
66718,17035.0,17121.178
66719,16729.0,16640.012
66720,16690.0,16199.966
66721,15587.0,15960.249
66722,14217.0,14554.7295
66723,12279.0,13293.639
66724,11634.0,11749.119
66725,11161.0,11283.222
66726,10899.0,10945.589
66727,10713.0,10770.6875
66728,10832.0,10677.898
66729,10719.0,11099.345
66730,11128.0,10991.411
66731,11994.0,11675.161
66732,12936.0,12602.905
66733,13560.0,13597.292
66734,14184.0,14101.1045
66735,14872.0,14704.447
66736,15434.0,15400.097
66737,15975.0,15915.214
66738,16456.0,16412.283
66739,16763.0,16804.924
66740,16944.0,16943.941
66741,16834.0,16961.916
66742,16466.0,16614.607
66743,16269.0,16060.107
66744,16201.0,15839.991
66745,15280.0,15673.397
66746,14000.0,14454.904
66747,12242.0,13168.77
66748,11633.0,11616.764
66749,11212.0,11123.1045
66750,10986.0,10833.004
66751,10966.0,10754.939
66752,11205.0,10881.692
66753,11280.0,11389.907
66754,11776.0,11512.316
66755,12530.0,12211.793
66756,13313.0,13031.617
66757,13886.0,13869.724
66758,14239.0,14398.3955
66759,14681.0,14679.846
66760,15033.0,15107.096
66761,15413.0,15390.07
66762,15766.0,15720.7295
66763,16182.0,16006.593
66764,16294.0,16392.986
66765,16145.0,16266.325
66766,15746.0,15919.095
66767,15357.0,15338.5625
66768,15309.0,14853.406
66769,14429.0,14727.631
66770,13197.0,13655.323
66771,12231.0,12491.798
66772,11623.0,11666.262
66773,11466.0,11211.92
66774,11407.0,11193.775
66775,11370.0,11316.207
66776,12066.0,11438.926
66777,13160.0,12524.535
66778,13783.0,13850.548
66779,14271.0,14193.419
66780,14477.0,14636.138
66781,14888.0,14724.994
66782,15127.0,15202.577
66783,15341.0,15410.228
66784,15640.0,15596.257
66785,15730.0,15874.205
66786,15983.0,15850.414
66787,16143.0,16108.111
66788,16144.0,16164.945
66789,15928.0,16012.516
66790,15391.0,15639.238
66791,15227.0,14918.067
66792,15334.0,14706.252
66793,14429.0,14641.59
66794,13208.0,13629.463
66795,12359.0,12565.002
66796,11858.0,11893.411
66797,11438.0,11551.36
66798,11394.0,11254.548
66799,11619.0,11359.362
66800,12143.0,11868.071
66801,13364.0,12672.841
66802,14130.0,14184.018
66803,14323.0,14563.439
66804,14765.0,14519.625
66805,14998.0,15020.262
66806,15105.0,15191.13
66807,15292.0,15280.918
66808,15465.0,15457.053
66809,15491.0,15595.73
66810,15659.0,15540.647
66811,15728.0,15716.622
66812,15523.0,15713.849
66813,15352.0,15326.995
66814,15090.0,15151.074
66815,15058.0,14778.066
66816,15194.0,14664.0
66817,14361.0,14610.286
66818,13175.0,13607.278
66819,12820.0,12545.718
66820,12265.0,12321.085
66821,11796.0,11989.011
66822,11592.0,11645.236
66823,11688.0,11509.248
66824,12394.0,11827.236
66825,13600.0,12983.801
66826,14142.0,14456.317
66827,14825.0,14488.57
66828,15108.0,15218.296
66829,15456.0,15271.751
66830,15845.0,15653.091
66831,16041.0,16060.281
66832,16443.0,16210.9795
66833,16563.0,16643.812
66834,16505.0,16666.041
66835,16490.0,16476.13
66836,16426.0,16414.174
66837,16045.0,16284.337
66838,15653.0,15735.814
66839,15551.0,15321.399
66840,15645.0,15173.998
66841,14606.0,15105.659
66842,13312.0,13818.454
66843,12313.0,12634.826
66844,12048.0,11820.547
66845,11644.0,11699.352
66846,11588.0,11477.808
66847,11728.0,11558.833
66848,12433.0,11909.006
66849,13535.0,13054.452
66850,14273.0,14360.126
66851,14657.0,14777.907
66852,14990.0,15002.696
66853,15403.0,15282.27
66854,15642.0,15699.296
66855,15882.0,15887.522
66856,16045.0,16098.718
66857,16099.0,16196.376
66858,16209.0,16156.845
66859,16405.0,16232.52
66860,16360.0,16431.21
66861,16207.0,16214.25
66862,15954.0,15974.277
66863,16000.0,15589.894
66864,16089.0,15546.487
66865,14954.0,15413.675
66866,13655.0,14067.855
66867,11754.0,12928.032
66868,11555.0,11403.642
66869,11282.0,11195.985
66870,11212.0,11034.251
66871,11440.0,11150.785
66872,12250.0,11710.16
66873,13431.0,13062.159
66874,14279.0,14262.455
66875,14742.0,14723.66
66876,14953.0,15051.712
66877,15200.0,15163.433
66878,15397.0,15412.409
66879,15472.0,15598.5
66880,15515.0,15635.16
66881,15544.0,15609.897
66882,15387.0,15574.383
66883,15383.0,15310.016
66884,15377.0,15360.743
66885,15278.0,15338.667
66886,15149.0,15153.422
66887,15338.0,14908.988
66888,15483.0,14919.611
66889,14494.0,14729.019
66890,13343.0,13563.518
66891,11388.0,12610.211
66892,10988.0,11127.421
66893,10673.0,10729.595
66894,10585.0,10399.94
66895,10470.0,10400.339
66896,10636.0,10512.733
66897,10776.0,11071.731
66898,11160.0,11182.26
66899,11943.0,11641.238
66900,12418.0,12362.193
66901,12670.0,12702.691
66902,12775.0,12858.431
66903,12784.0,12892.435
66904,12843.0,12859.807
66905,12684.0,12880.826
66906,12760.0,12620.404
66907,12843.0,12697.76
66908,12958.0,12836.588
66909,13002.0,13017.097
66910,13250.0,12994.866
66911,13726.0,13249.587
66912,13806.0,13649.071
66913,13089.0,13463.243
66914,12434.0,12553.59
66915,11854.0,11923.57
66916,11441.0,11429.662
66917,11237.0,11125.706
66918,11135.0,10974.64
66919,11063.0,10954.516
66920,11446.0,11021.153
66921,11684.0,11749.987
66922,12180.0,11944.953
66923,12800.0,12527.686
66924,13085.0,13055.742
66925,13283.0,13177.495
66926,13296.0,13289.371
66927,13321.0,13236.728
66928,13321.0,13257.929
66929,13268.0,13255.81
66930,13256.0,13186.164
66931,13352.0,13180.364
66932,13245.0,13354.6455
66933,13266.0,13188.69
66934,13115.0,13257.745
66935,13419.0,12977.213
66936,13592.0,13326.349
66937,12936.0,13327.46
66938,12135.0,12505.057
66939,12405.0,11718.279
66940,11967.0,12031.305
66941,11840.0,11748.856
66942,11806.0,11722.161
66943,12048.0,11739.444
66944,12880.0,12180.54
66945,14036.0,13374.462
66946,14702.0,14712.247
66947,14800.0,15019.658
66948,14846.0,14844.657
66949,14924.0,14823.043
66950,14930.0,14863.043
66951,14921.0,14839.468
66952,14897.0,14806.238
66953,14898.0,14762.907
66954,14748.0,14774.715
66955,14723.0,14594.198
66956,14630.0,14616.921
66957,14408.0,14495.338
66958,14084.0,14215.678
66959,14134.0,13816.58
66960,14520.0,13822.827
66961,13678.0,14116.412
66962,12713.0,13168.663
66963,12313.0,12300.48
66964,11834.0,11980.87
66965,11489.0,11631.404
66966,11518.0,11366.317
66967,11695.0,11528.942
66968,12453.0,11923.898
66969,13623.0,13053.328
66970,14292.0,14354.673
66971,14661.0,14622.693
66972,14697.0,14836.242
66973,14850.0,14712.355
66974,14881.0,14893.729
66975,14816.0,14894.242
66976,14860.0,14790.676
66977,14757.0,14807.8545
66978,14558.0,14659.363
66979,14576.0,14409.516
66980,14502.0,14510.797
66981,14303.0,14404.709
66982,14251.0,14145.483
66983,14597.0,14100.566
66984,14940.0,14380.245
66985,14195.0,14505.028
66986,13046.0,13550.467
66987,12529.0,12498.574
66988,11925.0,12107.815
66989,11555.0,11678.187
66990,11513.0,11383.985
66991,11627.0,11420.763
66992,12247.0,11785.826
66993,13508.0,12849.446
66994,14190.0,14414.918
66995,14412.0,14503.112
66996,14687.0,14526.273
66997,15005.0,14758.154
66998,15036.0,15066.398
66999,15127.0,15044.052
67000,15139.0,15128.335
67001,15088.0,15114.188
67002,14892.0,15029.72
67003,14803.0,14766.954
67004,14637.0,14708.799
67005,14524.0,14528.2705
67006,14405.0,14456.109
67007,14737.0,14276.664
67008,14947.0,14574.242
67009,14149.0,14494.371
67010,12976.0,13459.311
67011,13159.0,12379.59
67012,12568.0,12653.428
67013,12230.0,12334.337
67014,12037.0,12122.202
67015,12120.0,11967.763
67016,12849.0,12244.207
67017,14015.0,13430.464
67018,14694.0,14869.772
67019,15104.0,15103.742
67020,15329.0,15353.376
67021,15633.0,15426.157
67022,15719.0,15718.138
67023,15880.0,15727.422
67024,16043.0,15884.581
67025,16018.0,16040.703
67026,15911.0,15967.251
67027,15979.0,15809.632
67028,15857.0,15928.914
67029,15620.0,15722.264
67030,15371.0,15427.789
67031,15638.0,15134.983
67032,15553.0,15433.3955
67033,14581.0,15064.848
67034,13342.0,13894.024
67035,12184.0,12736.332
67036,11805.0,11771.722
67037,11523.0,11494.754
67038,11479.0,11331.644
67039,11672.0,11438.569
67040,12361.0,11902.109
67041,13532.0,13016.567
67042,14358.0,14374.805
67043,14845.0,14823.416
67044,15340.0,15171.61
67045,15910.0,15647.511
67046,16294.0,16235.217
67047,16669.0,16589.66
67048,17107.0,16962.385
67049,17260.0,17403.37
67050,17297.0,17420.133
67051,17419.0,17322.844
67052,17166.0,17418.17
67053,16969.0,16916.043
67054,16703.0,16743.975
67055,16709.0,16314.537
67056,16517.0,16168.686
67057,15381.0,15641.396
67058,14097.0,14308.187
67059,11582.0,13194.284
67060,11065.0,11268.704
67061,10694.0,10795.981
67062,10538.0,10435.159
67063,10412.0,10353.46
67064,10571.0,10406.825
67065,10503.0,10964.354
67066,10820.0,10816.712
67067,11629.0,11348.602
67068,12394.0,12134.416
67069,12808.0,12896.041
67070,13190.0,13199.303
67071,13724.0,13539.94
67072,14129.0,14094.191
67073,14484.0,14474.365
67074,14765.0,14770.074
67075,15147.0,14960.026
67076,15369.0,15338.544
67077,15267.0,15425.328
67078,15054.0,15095.372
67079,15185.0,14763.127
67080,15100.0,14875.1
67081,14155.0,14569.368
67082,12963.0,13410.086
67083,12910.0,12263.817
67084,12258.0,12261.284
67085,11901.0,11821.481
67086,11564.0,11614.862
67087,11502.0,11345.3545
67088,11613.0,11430.818
67089,11898.0,11706.869
67090,12240.0,12142.276
67091,12964.0,12518.413
67092,13588.0,13358.374
67093,13918.0,13957.647
67094,14022.0,14200.076
67095,14173.0,14206.416
67096,14270.0,14329.951
67097,14381.0,14382.752
67098,14617.0,14466.515
67099,14741.0,14714.474
67100,14838.0,14781.748
67101,14713.0,14818.954
67102,14404.0,14538.685
67103,14358.0,14114.275
67104,14309.0,14108.433
67105,13531.0,13988.689
67106,12536.0,13046.393
67107,14128.0,12064.781
67108,13320.0,13747.521
67109,12803.0,13068.388
67110,12615.0,12613.653
67111,12582.0,12436.412
67112,13179.0,12556.858
67113,14402.0,13464.249
67114,15049.0,15083.173
67115,15412.0,15507.25
67116,15747.0,15693.561
67117,16329.0,15945.696
67118,16677.0,16579.223
67119,17062.0,16842.75
67120,17466.0,17242.69
67121,17633.0,17628.195
67122,17729.0,17662.97
67123,17915.0,17669.598
67124,17709.0,17825.07
67125,17143.0,17407.44
67126,16645.0,16676.842
67127,16465.0,16160.337
67128,16260.0,15991.447
67129,15242.0,15720.279
67130,13995.0,14567.741
67131,13742.0,13388.868
67132,12944.0,13263.424
67133,12470.0,12633.356
67134,12295.0,12301.053
67135,12426.0,12226.986
67136,13057.0,12563.059
67137,14333.0,13512.846
67138,15131.0,15186.768
67139,15824.0,15704.146
67140,16342.0,16368.497
67141,17108.0,16798.541
67142,17786.0,17678.713
67143,18534.0,18340.02
67144,18940.0,19124.283
67145,19320.0,19361.121
67146,19476.0,19640.531
67147,19491.0,19583.955
67148,19276.0,19425.217
67149,18899.0,19010.371
67150,18486.0,18484.547
67151,18439.0,17942.033
67152,18321.0,17804.346
67153,16942.0,17404.615
67154,15369.0,15682.689
67155,12795.0,14254.548
67156,12176.0,12203.95
67157,11872.0,11753.1875
67158,11801.0,11583.912
67159,11896.0,11688.204
67160,12606.0,12052.553
67161,13870.0,13367.118
67162,14546.0,14968.383
67163,14951.0,15009.221
67164,15390.0,15434.618
67165,16056.0,15855.773
67166,16434.0,16594.047
67167,16977.0,16912.441
67168,17364.0,17492.47
67169,17656.0,17824.465
67170,17860.0,18006.916
67171,18005.0,18074.11
67172,17906.0,18093.227
67173,17838.0,17791.205
67174,17552.0,17718.662
67175,17607.0,17163.424
67176,17500.0,17040.5
67177,16223.0,16480.316
67178,14846.0,14917.737
67179,12671.0,13737.796
67180,12036.0,12112.161
67181,11746.0,11663.984
67182,11596.0,11493.67
67183,11843.0,11499.777
67184,12503.0,12091.32
67185,13810.0,13272.924
67186,14501.0,14862.023
67187,14870.0,14887.879
67188,15077.0,15225.374
67189,15482.0,15337.009
67190,15703.0,15800.464
67191,15822.0,15994.63
67192,16113.0,16077.52
67193,16217.0,16365.454
67194,16082.0,16393.633
67195,16129.0,16093.926
67196,16145.0,16171.626
67197,15991.0,16126.319
67198,15864.0,15843.94
67199,16237.0,15641.398
67200,15982.0,15898.079
67201,14908.0,15173.55
67202,13583.0,13943.101
67203,11619.0,12792.689
67204,11417.0,11307.802
67205,11173.0,11084.076
67206,11237.0,10922.769
67207,11613.0,11180.607
67208,12415.0,12018.925
67209,13736.0,13305.389
67210,14454.0,14673.479
67211,14752.0,14802.172
67212,14983.0,15016.438
67213,15129.0,15190.139
67214,15322.0,15294.17
67215,15581.0,15480.827
67216,15640.0,15742.409
67217,15878.0,15748.476
67218,15857.0,15999.027
67219,15868.0,15863.861
67220,15892.0,15847.848
67221,15884.0,15851.494
67222,15704.0,15783.528
67223,16051.0,15396.2
67224,15787.0,15582.198
67225,14781.0,14864.916
67226,13561.0,13784.971
67227,12070.0,12798.14
67228,11778.0,11695.821
67229,11497.0,11466.246
67230,11445.0,11285.575
67231,11463.0,11415.317
67232,11676.0,11684.639
67233,11906.0,12122.366
67234,12178.0,12287.317
67235,12787.0,12497.8125
67236,13010.0,13095.127
67237,12972.0,13182.342
67238,12940.0,13061.0625
67239,12816.0,12982.081
67240,12944.0,12819.802
67241,12730.0,12966.747
67242,12791.0,12679.049
67243,12883.0,12794.644
67244,12999.0,12934.402
67245,13108.0,13077.644
67246,13216.0,13130.223
67247,13799.0,13157.722
67248,13819.0,13771.41
67249,12997.0,13537.948
67250,12253.0,12566.254
67251,12304.0,11847.198
67252,12103.0,11935.12
67253,11856.0,11879.705
67254,11794.0,11712.551
67255,11926.0,11710.247
67256,12223.0,12012.333
67257,12694.0,12466.554
67258,13187.0,12997.073
67259,13963.0,13415.43
67260,14372.0,14205.152
67261,14662.0,14429.201
67262,14508.0,14658.111
67263,14444.0,14386.645
67264,14313.0,14323.519
67265,14003.0,14179.384
67266,13808.0,13827.554
67267,13705.0,13634.284
67268,13660.0,13587.285
67269,13591.0,13610.74
67270,13646.0,13528.11
67271,14030.0,13573.8
67272,13996.0,13960.672
67273,13819.0,13694.867
67274,12890.0,13438.6455
67275,12435.0,12445.173
67276,11961.0,12085.526
67277,11844.0,11700.864
67278,11882.0,11671.95
67279,12163.0,11822.526
67280,13006.0,12355.587
67281,14379.0,13665.925
67282,15029.0,15344.014
67283,15145.0,15291.831
67284,15199.0,15240.483
67285,15139.0,15209.168
67286,14965.0,15047.3125
67287,14801.0,14798.581
67288,14637.0,14585.115
67289,14481.0,14404.631
67290,14209.0,14271.507
67291,14096.0,14009.333
67292,13886.0,13998.333
67293,13756.0,13793.147
67294,13645.0,13742.209
67295,14352.0,13558.0
67296,14516.0,14235.284
67297,13871.0,14048.124
67298,12973.0,13302.117
67299,12327.0,12507.46
67300,11910.0,12014.575
67301,11872.0,11714.848
67302,11816.0,11766.175
67303,11943.0,11836.085
67304,12626.0,12181.301
67305,14075.0,13253.02
67306,14782.0,15034.865
67307,14969.0,15036.617
67308,15409.0,15029.353
67309,15296.0,15504.389
67310,15295.0,15184.45
67311,15215.0,15202.368
67312,15061.0,15081.67
67313,14875.0,14898.925
67314,14590.0,14691.135
67315,14601.0,14382.127
67316,14376.0,14529.913
67317,14351.0,14250.046
67318,14395.0,14343.325
67319,14856.0,14330.92
67320,14866.0,14741.414
67321,14042.0,14386.25
67322,12979.0,13385.824
67323,12932.0,12424.45
67324,12706.0,12485.316
67325,12480.0,12501.495
67326,12461.0,12430.224
67327,12829.0,12513.554
67328,13713.0,13188.042
67329,15264.0,14489.334
67330,15717.0,16315.037
67331,15595.0,15881.349
67332,15384.0,15624.865
67333,15317.0,15264.199
67334,15143.0,15164.193
67335,14989.0,14951.49
67336,14862.0,14790.164
67337,14769.0,14678.849
67338,14568.0,14638.339
67339,14558.0,14451.944
67340,14508.0,14546.054
67341,14477.0,14480.583
67342,14631.0,14432.834
67343,15151.0,14530.514
67344,14960.0,14941.161
67345,13990.0,14479.151
67346,13009.0,13456.826
67347,13561.0,12593.698
67348,13272.0,13273.889
67349,13244.0,13236.275
67350,13329.0,13343.86
67351,13685.0,13535.233
67352,14645.0,14095.301
67353,16123.0,15340.641
67354,16670.0,16930.738
67355,16420.0,16837.668
67356,16047.0,16296.33
67357,15855.0,15807.567
67358,15512.0,15589.341
67359,15404.0,15227.556
67360,15200.0,15165.785
67361,14970.0,15008.237
67362,14719.0,14821.723
67363,14339.0,14601.749
67364,14278.0,14189.966
67365,14192.0,14273.743
67366,14378.0,14123.561
67367,15238.0,14287.134
67368,15253.0,15141.579
67369,14397.0,14912.015
67370,13577.0,13952.752
67371,13098.0,13219.039
67372,12896.0,12860.108
67373,12850.0,12788.5625
67374,12913.0,12866.116
67375,13311.0,13071.728
67376,14253.0,13730.8
67377,15807.0,15006.533
67378,16376.0,16738.938
67379,16701.0,16491.875
67380,16658.0,16847.004
67381,16600.0,16545.768
67382,16379.0,16433.465
67383,16161.0,16124.029
67384,16005.0,15880.209
67385,15636.0,15753.516
67386,15428.0,15404.894
67387,15197.0,15270.35
67388,15182.0,15097.839
67389,15204.0,15233.196
67390,15221.0,15247.117
67391,15773.0,15141.495
67392,15948.0,15622.691
67393,15113.0,15438.171
67394,14113.0,14404.326
67395,11849.0,13523.869
67396,11630.0,11622.751
67397,11519.0,11358.0
67398,11272.0,11268.781
67399,11374.0,11171.696
67400,11568.0,11569.065
67401,11891.0,12039.875
67402,12247.0,12367.095
67403,12834.0,12606.522
67404,13295.0,13155.809
67405,13550.0,13498.898
67406,13681.0,13658.313
67407,13698.0,13735.451
67408,13753.0,13736.523
67409,13697.0,13791.251
67410,13697.0,13692.156
67411,13906.0,13678.663
67412,14067.0,14012.37
67413,14138.0,14194.056
67414,14485.0,14179.145
67415,15007.0,14539.293
67416,14869.0,14917.414
67417,14117.0,14404.306
67418,13470.0,13487.031
67419,11890.0,12865.223
67420,11192.0,11495.275
67421,10986.0,10874.596
67422,10990.0,10625.542
67423,11093.0,10767.043
67424,11440.0,11177.617
67425,11735.0,11849.569
67426,12270.0,12047.594
67427,12883.0,12618.546
67428,13423.0,13147.453
67429,13656.0,13633.382
67430,13812.0,13760.255
67431,13845.0,13885.287
67432,13776.0,13899.566
67433,13602.0,13785.825
67434,13593.0,13513.433
67435,13506.0,13506.21
67436,13479.0,13443.0
67437,13433.0,13504.014
67438,13408.0,13435.937
67439,13893.0,13331.909
67440,13822.0,13779.798
67441,13183.0,13371.065
67442,12387.0,12611.44
67443,12245.0,11864.116
67444,11802.0,11819.58
67445,11647.0,11553.566
67446,11649.0,11492.554
67447,11842.0,11582.9375
67448,12557.0,11990.796
67449,13944.0,13094.315
67450,14510.0,14858.712
67451,14746.0,14766.224
67452,14882.0,14894.945
67453,14928.0,14907.6455
67454,14992.0,14888.269
67455,15042.0,14923.362
67456,15039.0,14944.863
67457,15057.0,14921.351
67458,14911.0,14947.442
67459,14930.0,14765.446
67460,14738.0,14852.123
67461,14437.0,14570.228
67462,14287.0,14245.325
67463,14651.0,14101.973
67464,14707.0,14409.044
67465,13704.0,14211.306
67466,12682.0,13089.65
67467,12270.0,12188.119
67468,11849.0,11893.626
67469,11612.0,11637.792
67470,11662.0,11500.605
67471,11902.0,11697.478
67472,12620.0,12192.35
67473,14035.0,13237.126
67474,14647.0,14918.295
67475,14924.0,14929.795
67476,14917.0,15098.914
67477,14964.0,14931.373
67478,14865.0,14975.552
67479,14812.0,14832.469
67480,14977.0,14752.919
67481,14875.0,14931.067
67482,14767.0,14799.536
67483,14698.0,14672.687
67484,14612.0,14613.905
67485,14547.0,14511.528
67486,14497.0,14440.331
67487,15169.0,14312.035
67488,15073.0,14966.73
67489,14077.0,14491.7
67490,12932.0,13395.6045
67491,12408.0,12391.372
67492,11946.0,12015.497
67493,11706.0,11714.253
67494,11717.0,11557.688
67495,11987.0,11711.754
67496,12606.0,12315.244
67497,14073.0,13230.861
67498,14686.0,15023.419
67499,14886.0,14898.962
67500,14907.0,14994.947
67501,14959.0,14883.573
67502,14936.0,14920.387
67503,14866.0,14883.053
67504,14888.0,14802.404
67505,14707.0,14825.416
67506,14547.0,14608.329
67507,14503.0,14439.895
67508,14440.0,14468.714
67509,14445.0,14411.86
67510,14446.0,14430.716
67511,14997.0,14317.499
67512,14969.0,14800.645
67513,14084.0,14408.573
67514,13019.0,13405.481
67515,12417.0,12472.366
67516,12029.0,12032.058
67517,11695.0,11791.882
67518,11577.0,11540.338
67519,11750.0,11510.26
67520,12478.0,11974.929
67521,13804.0,13176.984
67522,14436.0,14708.353
67523,14806.0,14689.17
67524,14943.0,14971.181
67525,15088.0,14947.442
67526,15072.0,15079.606
67527,15089.0,15030.623
67528,15107.0,15045.627
67529,15146.0,15059.34
67530,14853.0,15110.762
67531,14654.0,14716.781
67532,14531.0,14527.681
67533,14477.0,14460.528
67534,14605.0,14446.357
67535,15167.0,14559.851
67536,15044.0,15018.756
67537,14096.0,14470.4375
67538,13043.0,13370.548
67539,12017.0,12437.769
67540,11520.0,11644.109
67541,11328.0,11270.328
67542,11370.0,11119.014
67543,11544.0,11300.442
67544,12337.0,11787.832
67545,13622.0,13123.84
67546,14455.0,14534.601
67547,14856.0,14832.799
67548,15207.0,15074.687
67549,15616.0,15369.101
67550,15721.0,15764.198
67551,15931.0,15796.039
67552,16002.0,16004.124
67553,16070.0,16037.163
67554,15904.0,16069.841
67555,15913.0,15793.613
67556,15851.0,15856.874
67557,15646.0,15761.138
67558,15421.0,15480.489
67559,15812.0,15183.562
67560,15601.0,15502.198
67561,14422.0,14814.265
67562,13272.0,13487.86
67563,11690.0,12515.2
67564,11261.0,11340.504
67565,10961.0,10990.374
67566,10928.0,10728.927
67567,10935.0,10818.756
67568,11085.0,11087.87
67569,11282.0,11495.819
67570,11648.0,11696.982
67571,12276.0,12072.237
67572,12586.0,12662.177
67573,12782.0,12838.314
67574,12939.0,12964.247
67575,13091.0,13070.364
67576,13199.0,13204.959
67577,13207.0,13283.051
67578,13286.0,13227.662
67579,13548.0,13296.737
67580,13791.0,13650.269
67581,13750.0,13886.295
67582,13874.0,13657.129
67583,14586.0,13762.124
67584,14469.0,14518.044
67585,13644.0,14049.076
67586,12773.0,13083.863
67587,12288.0,12235.347
67588,11991.0,11833.441
67589,11868.0,11650.163
67590,11731.0,11641.711
67591,11858.0,11613.836
67592,12187.0,11933.84
67593,12719.0,12444.476
67594,13220.0,13058.073
67595,13711.0,13464.213
67596,14049.0,13890.202
67597,14082.0,14129.936
67598,13995.0,14065.117
67599,13918.0,13936.561
67600,13631.0,13846.45
67601,13641.0,13512.039
67602,13543.0,13546.201
67603,13544.0,13464.362
67604,13574.0,13546.502
67605,13549.0,13603.781
67606,13534.0,13517.784
67607,13994.0,13429.739
67608,13635.0,13897.447
67609,13015.0,13239.015
67610,12285.0,12582.518
67611,13308.0,11881.098
67612,12999.0,13009.109
67613,13045.0,12939.702
67614,13032.0,13099.527
67615,13448.0,13086.122
67616,14198.0,13740.198
67617,15775.0,14689.178
67618,16390.0,16671.104
67619,16247.0,16658.062
67620,15906.0,16205.129
67621,15494.0,15705.929
67622,15179.0,15184.823
67623,14877.0,14858.578
67624,14727.0,14560.949
67625,14560.0,14456.512
67626,14417.0,14354.537
67627,14213.0,14276.55
67628,14122.0,14071.349
67629,13892.0,14021.842
67630,13862.0,13713.504
67631,14476.0,13681.271
67632,14525.0,14289.168
67633,13778.0,14222.722
67634,12919.0,13440.3545
67635,14408.0,12640.816
67636,14138.0,14469.772
67637,14034.0,14322.709
67638,14095.0,14231.7705
67639,14363.0,14316.563
67640,15298.0,14679.738
67641,16801.0,15881.737
67642,17331.0,17579.973
67643,17106.0,17505.27
67644,16745.0,16955.893
67645,16420.0,16461.764
67646,15802.0,16066.547
67647,15554.0,15382.984
67648,15372.0,15185.573
67649,15087.0,15056.128
67650,14731.0,14825.55
67651,14514.0,14502.87
67652,14387.0,14361.261
67653,14320.0,14294.396
67654,14439.0,14250.297
67655,15451.0,14379.394
67656,15410.0,15555.682
67657,14643.0,15204.337
67658,13791.0,14317.324
67659,13672.0,13492.69
67660,13297.0,13497.417
67661,13223.0,13225.897
67662,13274.0,13256.926
67663,13615.0,13422.986
67664,14554.0,13993.53
67665,15876.0,15283.415
67666,16636.0,16661.621
67667,16598.0,16894.207
67668,16482.0,16509.592
67669,16320.0,16331.762
67670,16146.0,16058.132
67671,16008.0,15844.339
67672,15941.0,15722.003
67673,15730.0,15731.975
67674,15558.0,15591.194
67675,15391.0,15483.575
67676,15450.0,15361.826
67677,15519.0,15559.856
67678,15677.0,15584.795
67679,16358.0,15646.531
67680,16320.0,16251.822
67681,15724.0,15800.1455
67682,14848.0,15082.031
67683,12691.0,14271.007
67684,12378.0,12345.12
67685,12193.0,12072.181
67686,12264.0,11969.27
67687,12530.0,12272.8125
67688,13373.0,12890.303
67689,14848.0,14257.633
67690,15576.0,15864.498
67691,15616.0,15750.583
67692,15489.0,15654.591
67693,15440.0,15430.894
67694,15523.0,15352.166
67695,15485.0,15432.842
67696,15372.0,15418.505
67697,15298.0,15330.622
67698,15052.0,15282.466
67699,14932.0,14995.374
67700,14912.0,14944.864
67701,15000.0,15016.261
67702,15320.0,15140.285
67703,16082.0,15385.204
67704,15874.0,15924.164
67705,15097.0,15144.403
67706,14180.0,14251.942
67707,11416.0,13466.694
67708,11277.0,11260.352
67709,11466.0,10980.212
67710,11483.0,11118.13
67711,11842.0,11448.737
67712,12743.0,12303.428
67713,14173.0,13766.232
67714,14829.0,15092.686
67715,15127.0,14972.545
67716,15106.0,15303.089
67717,15201.0,15118.332
67718,15040.0,15208.955
67719,15012.0,14990.855
67720,14908.0,14949.81
67721,14682.0,14830.33
67722,14516.0,14553.095
67723,14455.0,14397.464
67724,14261.0,14458.347
67725,14258.0,14227.745
67726,14392.0,14374.466
67727,15167.0,14371.145
67728,15054.0,14925.5625
67729,14104.0,14263.797
67730,13235.0,13243.032
67731,11551.0,12573.993
67732,11205.0,11322.087
67733,11187.0,10974.878
67734,11112.0,10923.923
67735,11252.0,11026.291
67736,11509.0,11532.348
67737,11879.0,12013.057
67738,12252.0,12338.31
67739,12857.0,12566.105
67740,12900.0,13125.669
67741,12605.0,12954.103
67742,12408.0,12559.881
67743,12296.0,12310.158
67744,12027.0,12182.456
67745,11717.0,11888.041
67746,11572.0,11505.745
67747,11555.0,11378.015
67748,11514.0,11529.253
67749,11580.0,11581.443
67750,11901.0,11716.614
67751,12874.0,12044.797
67752,12900.0,13032.367
67753,12444.0,12673.391
67754,11828.0,12120.627
67755,12210.0,11498.209
67756,11984.0,11942.911
67757,11941.0,11862.685
67758,12094.0,11869.269
67759,12199.0,12098.229
67760,12535.0,12311.331
67761,13174.0,12798.725
67762,13604.0,13524.301
67763,14016.0,13730.912
67764,13941.0,14041.395
67765,13774.0,13720.498
67766,13355.0,13481.502
67767,13069.0,13005.916
67768,12749.0,12739.14
67769,12473.0,12446.803
67770,12321.0,12204.601
67771,12269.0,12120.814
67772,12248.0,12198.422
67773,12292.0,12271.875
