,AEP_MW,Predictions
114748,13353.0,13411.811
114749,13520.0,13549.914
114750,13863.0,13965.379
114751,14614.0,14478.074
114752,16139.0,15419.308
114753,16615.0,17176.244
114754,16531.0,16509.348
114755,16280.0,16412.031
114756,16073.0,15979.779
114757,15722.0,15796.69
114758,15482.0,15484.486
114759,15324.0,15340.061
114760,15136.0,15273.454
114761,14875.0,15137.413
114762,14956.0,14885.912
114763,15149.0,15214.953
114764,15622.0,15391.14
114765,15877.0,15837.526
114766,15622.0,15646.509
114767,15096.0,15018.772
114768,14424.0,14329.005
114769,13756.0,13639.739
114770,13296.0,13137.038
114771,13093.0,12915.4
114772,13063.0,12922.327
114773,13122.0,13108.992
114774,13297.0,13441.736
114775,13566.0,13888.577
114776,14010.0,14173.725
114777,14641.0,14550.148
114778,14919.0,15032.671
114779,14669.0,14834.008
114780,14286.0,14279.241
114781,14058.0,13832.59
114782,13646.0,13715.83
114783,13310.0,13382.934
114784,12961.0,13115.845
114785,12760.0,12793.198
114786,12886.0,12727.63
114787,13274.0,13247.907
114788,14238.0,13850.494
114789,15070.0,14987.902
114790,15121.0,15144.019
114791,14788.0,14662.946
114792,14176.0,14155.013
114793,13878.0,13390.206
114794,11068.0,13283.312
114795,10702.0,10640.209
114796,10533.0,10240.2705
114797,10463.0,9980.366
114798,10725.0,10097.259
114799,10963.0,11365.791
114800,11411.0,11437.606
114801,11976.0,11955.307
114802,12640.0,12239.43
114803,13251.0,12652.263
114804,13481.0,13035.448
114805,13659.0,13068.669
114806,13557.0,13350.332
114807,13563.0,13347.198
114808,13514.0,13457.883
114809,13530.0,13427.512
114810,13730.0,13504.959
114811,14101.0,13945.003
114812,14740.0,14522.834
114813,15007.0,15151.461
114814,14851.0,14760.29
114815,14600.0,14336.822
114816,14213.0,13970.438
114817,13709.0,13372.364
114818,11685.0,12736.273
114819,11396.0,10897.262
114820,11284.0,10593.379
114821,11290.0,10651.485
114822,11662.0,10962.376
114823,12379.0,12000.889
114824,13709.0,13308.915
114825,14301.0,14922.016
114826,14180.0,14199.501
114827,14134.0,13982.779
114828,14106.0,13945.903
114829,14017.0,13918.356
114830,14035.0,13906.8
114831,13771.0,14021.703
114832,13761.0,13723.141
114833,13618.0,13758.852
114834,13459.0,13683.037
114835,13350.0,13597.702
114836,13729.0,13506.416
114837,13798.0,14106.853
114838,13531.0,13442.791
114839,13023.0,12969.08
114840,12341.0,12249.475
114841,11577.0,11499.794
114842,12023.0,10835.783
114843,11739.0,11469.982
114844,11602.0,11430.65
114845,11657.0,11429.704
114846,11850.0,11772.94
114847,12636.0,12240.367
114848,13946.0,13560.606
114849,14531.0,14891.781
114850,14498.0,14605.727
114851,14449.0,14371.333
114852,14431.0,14252.527
114853,14272.0,14227.883
114854,14122.0,14061.566
114855,13954.0,13951.193
114856,13815.0,13807.247
114857,13656.0,13703.406
114858,13676.0,13588.612
114859,13728.0,13760.959
114860,14340.0,13778.458
114861,14458.0,14625.993
114862,14154.0,14034.285
114863,13423.0,13530.32
114864,13004.0,12595.543
114865,12120.0,12303.261
114866,11881.0,11531.389
114867,11659.0,11447.5625
114868,11491.0,11354.984
114869,11554.0,11329.522
114870,11811.0,11799.94
114871,12545.0,12396.746
114872,13905.0,13423.161
114873,14568.0,14810.393
114874,14603.0,14444.251
114875,14607.0,14371.484
114876,14593.0,14323.36
114877,14464.0,14325.014
114878,14302.0,14270.211
114879,14177.0,14184.994
114880,14120.0,14101.818
114881,14004.0,14101.386
114882,13941.0,14052.494
114883,14038.0,14100.098
114884,14670.0,14280.33
114885,14820.0,15071.103
114886,14587.0,14356.803
114887,14022.0,13971.521
114888,13261.0,13149.148
114889,12532.0,12326.672
114890,12277.0,11736.068
114891,12015.0,11678.305
114892,11848.0,11632.952
114893,11973.0,11629.952
114894,12351.0,12161.314
114895,13178.0,13032.919
114896,14610.0,14183.313
114897,15148.0,15670.756
114898,15164.0,15022.21
114899,14921.0,15045.285
114900,14750.0,14539.236
114901,14399.0,14411.817
114902,14199.0,14114.42
114903,14152.0,14029.875
114904,13830.0,14078.712
114905,13729.0,13739.095
114906,13695.0,13783.528
114907,13878.0,13929.874
114908,14443.0,14221.434
114909,14624.0,14776.616
114910,14437.0,14242.043
114911,13875.0,13841.567
114912,13138.0,13019.219
114913,12363.0,12253.751
114914,12319.0,11644.019
114915,12212.0,11811.451
114916,12265.0,11956.309
114917,12522.0,12262.674
114918,12854.0,12933.4795
114919,13701.0,13469.01
114920,14895.0,14712.034
114921,15542.0,15663.587
114922,15720.0,15611.401
114923,15479.0,15627.711
114924,15210.0,15084.173
114925,14917.0,14807.195
114926,14515.0,14592.469
114927,14240.0,14270.315
114928,13943.0,14060.586
114929,13774.0,13801.416
114930,13575.0,13767.838
114931,13762.0,13668.743
114932,14623.0,14162.199
114933,14864.0,15203.523
114934,14687.0,14380.8125
114935,14176.0,14131.44
114936,13348.0,13346.294
114937,12715.0,12449.178
114938,11309.0,12013.306
114939,11124.0,10860.775
114940,11082.0,10652.289
114941,11044.0,10737.797
114942,11089.0,11088.409
114943,11309.0,11590.871
114944,11710.0,11930.176
114945,12135.0,12179.711
114946,12507.0,12321.597
114947,12802.0,12464.438
114948,12857.0,12596.245
114949,12649.0,12539.57
114950,12463.0,12310.184
114951,12219.0,12184.816
114952,11985.0,11964.013
114953,11957.0,11755.342
114954,11961.0,11933.718
114955,12297.0,12134.424
114956,13170.0,12745.566
114957,13538.0,13744.003
114958,13542.0,13197.956
114959,13293.0,13119.359
114960,12812.0,12628.26
114961,12480.0,12028.9375
114962,12331.0,11791.904
114963,12141.0,11792.845
114964,12143.0,11757.863
114965,12177.0,11928.287
114966,12431.0,12176.638
114967,12774.0,12808.195
114968,13302.0,13243.719
114969,13739.0,13762.089
114970,13992.0,13854.084
114971,13898.0,13865.853
114972,13575.0,13497.63
114973,13228.0,13057.934
114974,12895.0,12741.43
114975,12614.0,12501.668
114976,12296.0,12309.824
114977,12230.0,12035.217
114978,12319.0,12179.947
114979,12569.0,12554.635
114980,13081.0,12936.935
114981,13264.0,13471.452
114982,13036.0,13103.279
114983,12744.0,12608.6875
114984,12275.0,12253.498
114985,11695.0,11725.334
114986,14826.0,11201.571
114987,14459.0,15279.508
114988,14309.0,14531.961
114989,14301.0,14373.868
114990,14565.0,14396.986
114991,15302.0,14871.624
114992,16637.0,15891.72
114993,17319.0,17370.848
114994,17059.0,17466.32
114995,16649.0,16765.385
114996,16000.0,16187.614
114997,15219.0,15363.022
114998,14756.0,14572.08
114999,14388.0,14262.508
115000,14080.0,14013.643
115001,13624.0,13792.708
115002,13484.0,13359.821
115003,13541.0,13458.012
115004,14099.0,13713.247
115005,14328.0,14538.617
115006,14112.0,14251.992
115007,13779.0,13772.759
115008,13337.0,13381.733
115009,12723.0,12941.936
115010,15027.0,12378.013
115011,14930.0,15773.218
115012,14855.0,15349.992
115013,14912.0,15150.014
115014,15170.0,15274.134
115015,16083.0,15663.639
115016,17485.0,16974.123
115017,18143.0,18320.21
115018,17893.0,18271.828
115019,17712.0,17601.158
115020,17434.0,17370.586
115021,16981.0,16976.428
115022,16520.0,16478.975
115023,16360.0,16068.299
115024,15841.0,16068.42
115025,15759.0,15600.925
115026,15773.0,15703.666
115027,16104.0,15908.389
115028,17033.0,16461.547
115029,17286.0,17672.137
115030,17233.0,17158.941
115031,16754.0,17013.273
115032,16056.0,16199.703
115033,15263.0,15396.235
115034,13715.0,14680.609
115035,13490.0,13245.6
115036,13370.0,13198.187
115037,13486.0,13302.875
115038,13778.0,13751.465
115039,14654.0,14539.414
115040,16070.0,16015.152
115041,16652.0,17185.521
115042,16492.0,16501.12
115043,16471.0,16227.577
115044,16471.0,16171.757
115045,16312.0,16150.828
115046,16106.0,16099.252
115047,16006.0,16087.551
115048,15756.0,16151.823
115049,15726.0,15913.977
115050,15813.0,15976.527
115051,16324.0,16273.632
115052,17084.0,17098.225
115053,17182.0,17614.307
115054,17232.0,16826.42
115055,16713.0,16949.898
115056,16053.0,15819.134
115057,15398.0,15040.561
115058,14737.0,14353.415
115059,14676.0,13868.751
115060,14491.0,14179.028
115061,14519.0,14448.387
115062,14666.0,14764.244
115063,15500.0,15140.959
115064,16829.0,16667.857
115065,17376.0,18069.33
115066,17099.0,17565.996
115067,16743.0,16939.992
115068,16310.0,16439.154
115069,16030.0,15900.117
115070,15778.0,15715.64
115071,15442.0,15597.949
115072,15081.0,15365.454
115073,14707.0,15056.919
115074,14743.0,14715.211
115075,15065.0,15104.543
115076,15853.0,15684.849
115077,15932.0,16564.008
115078,15921.0,15681.573
115079,15442.0,15748.403
115080,14766.0,14821.24
115081,14162.0,14062.8955
115082,12950.0,13577.563
115083,12927.0,12498.288
115084,13048.0,12648.063
115085,13198.0,13073.244
115086,13701.0,13553.785
115087,14808.0,14598.536
115088,16461.0,16124.22
115089,17174.0,17511.43
115090,17018.0,17059.455
115091,16684.0,16755.928
115092,16411.0,16219.816
115093,15953.0,15980.483
115094,15645.0,15611.108
115095,15325.0,15473.437
115096,14802.0,15270.341
115097,14515.0,14716.036
115098,14526.0,14493.756
115099,14853.0,14904.412
115100,15971.0,15515.503
115101,16454.0,16825.295
115102,16514.0,15959.39
115103,16225.0,16097.093
115104,15695.0,15364.295
115105,15120.0,14653.493
115106,11426.0,14135.824
115107,11219.0,11004.446
115108,11015.0,10748.898
115109,10960.0,10508.692
115110,10912.0,10445.455
115111,11075.0,11096.853
115112,11394.0,12031.803
115113,11849.0,11919.744
115114,12218.0,12300.642
115115,12600.0,12264.306
115116,12697.0,12466.178
115117,12704.0,12328.626
115118,12530.0,12344.443
115119,12528.0,12240.586
115120,12434.0,12353.884
115121,12491.0,12291.806
115122,12699.0,12474.836
115123,13013.0,12970.567
115124,13928.0,13439.942
115125,14365.0,14631.115
115126,14314.0,14092.21
115127,14015.0,13870.17
115128,13532.0,13349.983
115129,13189.0,12712.246
115130,14135.0,12384.812
115131,13790.0,13452.0
115132,13511.0,13345.597
115133,13508.0,13206.315
115134,13507.0,13420.18
115135,13649.0,13557.774
115136,13994.0,13895.296
115137,14351.0,14378.044
115138,14608.0,14601.409
115139,14793.0,14677.798
115140,14690.0,14739.91
115141,14238.0,14428.733
115142,13887.0,13798.135
115143,13336.0,13501.995
115144,13139.0,12945.689
115145,12838.0,12905.123
115146,12815.0,12654.848
115147,13085.0,12812.176
115148,13674.0,13371.081
115149,13454.0,14198.785
115150,13292.0,13167.329
115151,12994.0,13189.459
115152,12483.0,12709.096
115153,11893.0,12088.472
115154,17186.0,11511.163
115155,16990.0,18627.732
115156,16886.0,16666.727
115157,16861.0,17325.871
115158,17069.0,16990.06
115159,17836.0,17261.49
115160,19063.0,18428.84
115161,19692.0,19848.184
115162,19456.0,20161.213
115163,19069.0,19499.145
115164,18792.0,18863.375
115165,18500.0,18520.322
115166,18080.0,18190.39
115167,17614.0,17653.777
115168,17034.0,17083.15
115169,16608.0,16390.197
115170,16364.0,15970.742
115171,16432.0,15794.407
115172,17041.0,16016.748
115173,16895.0,16963.799
115174,16588.0,16665.328
115175,16135.0,16355.804
115176,15473.0,15896.436
115177,14758.0,15204.232
115178,13717.0,14549.139
115179,13472.0,13467.203
115180,13561.0,13445.082
115181,13666.0,13873.354
115182,14227.0,14204.179
115183,15216.0,15219.265
115184,16739.0,16253.287
115185,17681.0,17707.133
115186,17779.0,17785.703
115187,17871.0,17615.963
115188,18050.0,17755.031
115189,17969.0,18034.89
115190,17935.0,18048.672
115191,17932.0,18178.902
115192,17769.0,18272.807
115193,17587.0,18060.9
115194,17611.0,17823.377
115195,18095.0,17972.205
115196,19138.0,18703.373
115197,19291.0,19690.05
115198,19177.0,18711.707
115199,18796.0,18665.836
115200,18100.0,17841.143
115201,17463.0,16863.566
115202,12150.0,16068.685
115203,11784.0,11603.901
115204,11736.0,11229.745
115205,11743.0,11254.945
115206,11990.0,11218.665
115207,12920.0,12155.245
115208,14346.0,14795.953
115209,15162.0,15578.06
115210,15018.0,15218.277
115211,15043.0,14812.165
115212,15233.0,14923.971
115213,15028.0,15147.932
115214,15032.0,14952.603
115215,15028.0,15141.0625
115216,14913.0,15224.89
115217,14774.0,15056.534
115218,14901.0,14895.768
115219,15368.0,15331.793
115220,16036.0,16083.93
115221,16171.0,16396.326
115222,16157.0,15733.076
115223,15672.0,15736.858
115224,15035.0,14728.744
115225,14322.0,13928.98
115226,12646.0,13102.277
115227,12280.0,11729.023
115228,12223.0,11497.232
115229,12102.0,11774.126
115230,12490.0,11945.77
115231,13227.0,13042.753
115232,14612.0,14334.948
115233,15290.0,15932.343
115234,15183.0,15325.006
115235,15087.0,15036.322
115236,14899.0,14890.506
115237,14779.0,14622.584
115238,14708.0,14614.367
115239,14605.0,14662.2
115240,14384.0,14616.302
115241,14296.0,14379.723
115242,14301.0,14394.484
115243,14580.0,14568.822
115244,15035.0,15008.23
115245,15027.0,15268.93
115246,14764.0,14638.606
115247,14212.0,14222.201
115248,13390.0,13423.842
115249,12592.0,12533.246
115250,13908.0,11868.426
115251,13895.0,13475.5
115252,14003.0,13975.176
115253,14295.0,14264.881
115254,14637.0,14784.498
115255,15572.0,15187.215
115256,17163.0,16574.547
115257,17964.0,18280.215
115258,17540.0,18259.482
115259,16944.0,17307.693
115260,16289.0,16524.768
115261,15583.0,15787.953
115262,15093.0,15150.417
115263,14758.0,14792.615
115264,14358.0,14557.192
115265,14118.0,14194.456
115266,14113.0,14080.976
115267,14485.0,14301.774
115268,15313.0,14844.076
115269,15360.0,15646.8955
115270,15156.0,14830.923
115271,14646.0,14610.335
115272,13848.0,13925.012
115273,13110.0,13163.149
115274,14730.0,12659.339
115275,14411.0,14900.835
115276,14176.0,14782.714
115277,14064.0,14373.772
115278,14088.0,14388.082
115279,14128.0,14612.231
115280,14359.0,14529.767
115281,14813.0,14718.087
115282,15159.0,15009.706
115283,15229.0,15033.744
115284,14949.0,14882.329
115285,14664.0,14440.725
115286,14393.0,14195.212
115287,14008.0,14036.573
115288,13687.0,13732.831
115289,13555.0,13501.336
115290,13686.0,13511.152
115291,14196.0,13889.188
115292,14935.0,14759.392
115293,14907.0,15605.284
115294,14930.0,14773.409
115295,14849.0,14956.05
115296,14613.0,14635.668
115297,14393.0,14261.154
115298,16503.0,14047.713
115299,16416.0,16988.514
115300,16424.0,16540.055
115301,16483.0,16588.395
115302,16842.0,16686.29
115303,17271.0,17228.74
115304,17901.0,17682.41
115305,18589.0,18364.195
115306,18636.0,18972.248
115307,18188.0,18581.08
115308,17593.0,17822.117
115309,16802.0,17067.686
115310,16208.0,16171.8125
115311,15799.0,15666.221
115312,15412.0,15388.498
115313,15203.0,15111.472
115314,15188.0,15063.786
115315,15785.0,15272.537
115316,16656.0,16341.226
115317,16715.0,17308.848
115318,16643.0,16615.314
115319,16419.0,16580.75
115320,15924.0,16166.363
115321,15328.0,15547.34
115322,15554.0,15003.1875
115323,15362.0,15576.481
115324,15267.0,15545.114
115325,15266.0,15524.931
115326,15649.0,15656.805
115327,16381.0,16398.703
115328,17810.0,17281.748
115329,18558.0,18841.88
115330,18357.0,18561.734
115331,18133.0,18000.045
115332,18074.0,17709.352
115333,17923.0,17649.266
115334,17812.0,17553.107
115335,17628.0,17642.63
115336,17373.0,17673.123
115337,17205.0,17528.836
115338,17240.0,17430.066
115339,17553.0,17623.879
115340,18225.0,18139.693
115341,18220.0,18884.992
115342,18169.0,18094.322
115343,17962.0,18027.408
115344,17375.0,17505.332
115345,16862.0,16623.168
115346,14175.0,16084.72
115347,13940.0,13251.769
115348,13857.0,13244.303
115349,13998.0,13621.3
115350,14474.0,14149.621
115351,15411.0,15216.918
115352,17023.0,16805.818
115353,17863.0,18614.96
115354,17681.0,18048.488
115355,17541.0,17584.842
115356,17333.0,17420.209
115357,16794.0,17093.592
115358,16477.0,16526.238
115359,16160.0,16390.902
115360,15813.0,16237.015
115361,15682.0,15929.073
115362,15784.0,15893.345
115363,16362.0,16316.117
115364,17326.0,17312.645
115365,17498.0,18048.18
115366,17405.0,17071.186
115367,17187.0,17090.37
115368,16550.0,16487.684
115369,15918.0,15532.452
115370,13969.0,14854.756
115371,13792.0,13129.964
115372,13631.0,13171.454
115373,13680.0,13453.158
115374,14047.0,13824.025
115375,14937.0,14739.955
115376,16179.0,16358.493
115377,16873.0,17351.281
115378,16678.0,17093.684
115379,16483.0,16419.082
115380,16218.0,16209.496
115381,15911.0,15811.539
115382,15783.0,15547.841
115383,15535.0,15599.533
115384,15400.0,15512.933
115385,15269.0,15489.498
115386,15361.0,15447.199
115387,15840.0,15783.731
115388,16464.0,16590.146
115389,16486.0,16970.33
115390,16408.0,16242.109
115391,16074.0,16146.994
115392,15298.0,15456.328
115393,14657.0,14449.644
115394,16241.0,13885.666
115395,15701.0,15992.826
115396,15573.0,15770.18
115397,15492.0,15727.76
115398,15708.0,15743.212
115399,16360.0,16217.562
115400,17613.0,17199.922
115401,18221.0,18657.79
115402,17859.0,18517.766
115403,17414.0,17640.955
115404,17058.0,17089.457
115405,16634.0,16712.664
115406,16454.0,16286.448
115407,16229.0,16219.346
115408,15995.0,16086.543
115409,15797.0,15934.504
115410,15859.0,15826.893
115411,16215.0,16093.031
115412,16728.0,16649.29
115413,16678.0,17141.73
115414,16464.0,16568.479
115415,15883.0,16258.076
115416,15062.0,15420.308
115417,14377.0,14523.968
115418,15153.0,13976.108
115419,15054.0,15242.084
115420,15012.0,15305.069
115421,15239.0,15311.988
115422,15561.0,15803.119
115423,16575.0,16180.2705
115424,17830.0,17609.092
115425,18695.0,18557.129
115426,18678.0,19032.209
115427,18460.0,18550.477
115428,18337.0,18246.01
115429,18020.0,18159.113
115430,17737.0,17852.63
115431,17505.0,17656.656
115432,17083.0,17527.13
115433,16928.0,17106.19
115434,17104.0,17055.621
115435,17632.0,17485.531
115436,18482.0,18193.887
115437,18464.0,18976.71
115438,18281.0,18070.912
115439,17871.0,17901.814
115440,17181.0,17166.77
115441,16466.0,16285.682
115442,13852.0,15607.933
115443,13654.0,13171.873
115444,13543.0,13138.506
115445,13469.0,13392.676
115446,13552.0,13576.471
115447,13739.0,14101.086
115448,14172.0,14597.682
115449,14639.0,15046.43
115450,15069.0,15073.222
115451,15477.0,15265.174
115452,15408.0,15472.072
115453,15329.0,15086.918
115454,15282.0,15073.745
115455,15214.0,15203.9795
115456,15149.0,15302.689
115457,15344.0,15325.058
115458,15634.0,15689.026
115459,16335.0,16154.891
115460,16952.0,17156.967
115461,16964.0,17443.395
115462,16773.0,16816.805
115463,16455.0,16496.438
115464,15868.0,15932.521
115465,15270.0,15110.011
115466,15199.0,14439.553
115467,14916.0,14459.228
115468,14879.0,14409.173
115469,14800.0,14711.635
115470,14847.0,14883.258
115471,15074.0,15107.293
115472,15588.0,15530.812
115473,16153.0,16219.677
115474,16618.0,16642.121
115475,16674.0,16928.7
115476,16603.0,16679.604
115477,16380.0,16521.232
115478,16035.0,16214.916
115479,15651.0,15847.544
115480,15268.0,15495.838
115481,15127.0,15162.518
115482,15305.0,15165.918
115483,15681.0,15597.06
115484,16091.0,16163.986
115485,16003.0,16527.03
115486,15784.0,15940.114
115487,15415.0,15626.581
115488,14832.0,15054.957
115489,14200.0,14316.3545
115490,14756.0,13684.213
115491,14550.0,14569.226
115492,14543.0,14504.371
115493,14521.0,14668.113
115494,14834.0,14766.624
115495,15711.0,15392.677
115496,16994.0,16682.152
115497,17814.0,17944.49
115498,17735.0,18193.979
115499,17754.0,17629.861
115500,17738.0,17721.139
115501,17626.0,17635.59
115502,17583.0,17521.111
115503,17587.0,17554.793
115504,17425.0,17651.727
115505,17294.0,17500.041
115506,17356.0,17389.867
115507,17718.0,17565.045
115508,17971.0,18069.51
115509,17730.0,18095.756
115510,17549.0,17423.387
115511,17103.0,17208.791
115512,16449.0,16502.758
115513,15723.0,15723.949
115514,12866.0,15034.1455
115515,12669.0,12167.431
115516,12643.0,12125.987
115517,12680.0,12434.851
115518,13028.0,12801.361
115519,13871.0,13783.764
115520,15357.0,15163.435
115521,16214.0,16621.576
115522,16189.0,16279.44
115523,16283.0,16045.188
115524,16439.0,16226.669
115525,16392.0,16431.666
115526,16423.0,16481.764
115527,16338.0,16671.586
115528,16216.0,16617.812
115529,16163.0,16440.012
115530,16368.0,16415.395
115531,16959.0,16855.09
115532,17424.0,17630.242
115533,17358.0,17521.877
115534,17184.0,16911.791
115535,16763.0,16650.635
115536,16036.0,15858.463
115537,15180.0,14862.47
115538,13732.0,13901.89
115539,13495.0,12718.805
115540,13443.0,12756.014
115541,13418.0,13213.018
115542,13874.0,13538.226
115543,14702.0,14592.002
115544,16128.0,15897.917
115545,16892.0,17496.771
115546,16615.0,17156.29
115547,16140.0,16413.932
115548,15745.0,15782.875
115549,15389.0,15392.119
115550,15018.0,15150.81
115551,14756.0,14899.592
115552,14528.0,14716.678
115553,14265.0,14544.869
115554,14393.0,14350.458
115555,14987.0,14889.679
115556,15505.0,15783.16
115557,15521.0,15681.944
115558,15293.0,15222.541
115559,14779.0,14802.489
115560,14050.0,14021.717
115561,13347.0,13241.493
115562,13368.0,12699.338
115563,12981.0,12984.141
115564,12956.0,12823.993
115565,12981.0,12987.319
115566,13380.0,13283.482
115567,14181.0,14224.65
115568,15425.0,15171.082
115569,16197.0,16274.383
115570,16008.0,16285.032
115571,16002.0,15595.208
115572,16041.0,15723.138
115573,15923.0,15764.561
115574,15905.0,15701.104
115575,15783.0,15827.928
115576,15671.0,15790.943
115577,15549.0,15721.633
115578,15662.0,15637.34
115579,16079.0,15932.81
115580,16456.0,16513.592
115581,16413.0,16599.72
115582,16186.0,16104.859
115583,15669.0,15703.936
115584,14793.0,14920.408
115585,14031.0,13905.104
115586,11688.0,13257.455
115587,11613.0,11179.884
115588,11618.0,11079.842
115589,11692.0,11301.242
115590,11996.0,11810.35
115591,12902.0,12734.411
115592,14375.0,14176.853
115593,15319.0,15379.559
115594,15323.0,15415.151
115595,15355.0,15075.978
115596,15530.0,15189.901
115597,15555.0,15487.539
115598,15515.0,15630.177
115599,15427.0,15670.473
115600,15323.0,15564.001
115601,15216.0,15416.663
115602,15333.0,15346.08
115603,15900.0,15684.498
115604,16300.0,16466.943
115605,16201.0,16201.793
115606,15919.0,15677.271
115607,15413.0,15258.352
115608,14687.0,14449.013
115609,14059.0,13512.688
115610,11321.0,12840.225
115611,10976.0,10748.94
115612,10884.0,10284.096
115613,10840.0,10272.894
115614,10861.0,10554.903
115615,11068.0,11162.347
115616,11462.0,11767.212
115617,11987.0,12035.294
115618,12450.0,12401.953
115619,12711.0,12587.675
115620,12768.0,12636.997
115621,12706.0,12600.332
115622,12642.0,12534.959
115623,12540.0,12516.945
115624,12494.0,12429.063
115625,12475.0,12427.304
115626,12723.0,12518.54
115627,13252.0,13054.777
115628,13850.0,13719.673
115629,13783.0,14024.486
115630,13615.0,13274.489
115631,13166.0,13152.675
115632,12694.0,12440.415
115633,12075.0,11943.011
115634,12242.0,11363.007
115635,11958.0,11613.591
115636,11840.0,11527.663
115637,11744.0,11582.956
115638,11953.0,11663.554
115639,12246.0,12315.323
115640,12734.0,12639.723
115641,13300.0,13145.395
115642,13591.0,13548.533
115643,13738.0,13530.074
115644,13758.0,13584.07
115645,13555.0,13540.111
115646,13358.0,13273.125
115647,13157.0,13113.493
115648,12931.0,12960.951
115649,12811.0,12770.579
115650,12839.0,12749.974
115651,13293.0,12934.946
115652,13715.0,13682.8545
115653,13471.0,13863.434
115654,13245.0,13031.988
115655,12859.0,12883.448
115656,12343.0,12335.43
115657,11825.0,11788.864
115658,13606.0,11326.299
115659,13356.0,13633.677
115660,13216.0,13311.8545
115661,13218.0,13177.775
115662,13448.0,13299.266
115663,14170.0,13756.592
115664,15317.0,14807.102
115665,15985.0,16011.99
115666,15726.0,16208.551
115667,15614.0,15466.181
115668,15526.0,15393.776
115669,15297.0,15288.669
115670,14970.0,15030.807
115671,14838.0,14699.249
115672,14622.0,14657.333
115673,14220.0,14474.358
115674,14133.0,14015.016
115675,14555.0,14112.38
115676,14786.0,14849.914
115677,14601.0,14775.273
115678,14346.0,14274.525
115679,14029.0,13960.972
115680,13425.0,13592.416
115681,12712.0,12932.193
115682,13859.0,12270.324
115683,13538.0,14027.386
115684,13513.0,13599.263
115685,13536.0,13676.147
115686,13845.0,13809.695
115687,14601.0,14387.535
115688,16011.0,15386.809
115689,16819.0,16972.342
115690,16686.0,17045.75
115691,16410.0,16496.656
115692,16123.0,16110.535
115693,15709.0,15778.679
115694,15425.0,15385.379
115695,15224.0,15221.251
115696,15018.0,15128.796
115697,14995.0,14989.445
115698,14984.0,15117.84
115699,15650.0,15199.194
115700,16102.0,16317.262
115701,16192.0,16170.259
115702,16083.0,15951.427
115703,15631.0,15634.902
115704,14902.0,14909.514
115705,14069.0,14106.713
115706,12688.0,13406.101
115707,12474.0,12228.764
115708,12378.0,12111.764
115709,12388.0,12205.633
115710,12700.0,12565.322
115711,13500.0,13512.08
115712,14819.0,14679.853
115713,15715.0,15778.099
115714,15657.0,15801.46
115715,15611.0,15268.483
115716,15674.0,15274.022
115717,15566.0,15385.845
115718,15557.0,15396.381
115719,15420.0,15590.739
115720,15257.0,15536.402
115721,15146.0,15350.199
115722,15393.0,15281.529
115723,15990.0,15873.176
115724,16305.0,16674.408
115725,16343.0,16319.16
115726,16226.0,16098.3
115727,15775.0,15713.159
115728,15058.0,14914.385
115729,14334.0,14001.914
115730,13486.0,13262.762
115731,13080.0,12632.135
115732,13036.0,12517.923
115733,12936.0,12830.189
115734,13117.0,12972.917
115735,13920.0,13563.892
115736,15097.0,15102.985
115737,15767.0,16140.588
115738,15558.0,16030.306
115739,15399.0,15319.807
115740,15377.0,15184.1875
115741,15184.0,15188.083
115742,15091.0,15004.69
115743,14956.0,15024.699
115744,14841.0,14964.864
115745,14682.0,14900.175
115746,14799.0,14777.698
115747,15273.0,15137.398
115748,15511.0,15827.98
115749,15475.0,15558.834
115750,15254.0,15256.117
115751,14734.0,14804.97
115752,13988.0,14035.975
115753,13219.0,13212.688
115754,13525.0,12542.078
115755,13313.0,13099.408
115756,13286.0,13166.687
115757,13344.0,13344.71
115758,13650.0,13616.565
115759,14318.0,14238.565
115760,15270.0,15131.844
115761,16082.0,15995.109
115762,16238.0,16468.207
115763,16382.0,16183.282
115764,16535.0,16359.119
115765,16366.0,16507.871
115766,16145.0,16250.389
115767,15838.0,16042.779
115768,15514.0,15738.846
115769,15407.0,15420.966
115770,15398.0,15429.316
115771,16084.0,15534.215
115772,16424.0,16622.81
115773,16420.0,16476.137
115774,16118.0,16186.834
115775,15701.0,15617.178
115776,14854.0,15054.832
115777,14089.0,14022.122
115778,13206.0,13356.166
115779,12907.0,12674.418
115780,12821.0,12559.277
115781,12768.0,12707.118
115782,12837.0,12913.024
115783,13057.0,13305.494
115784,13493.0,13696.321
115785,14018.0,14109.134
115786,14459.0,14391.448
115787,14704.0,14582.387
115788,14668.0,14637.409
115789,14629.0,14465.919
115790,14553.0,14480.958
115791,14403.0,14485.143
115792,14157.0,14380.027
115793,14276.0,14120.797
115794,14499.0,14440.743
115795,15112.0,14841.993
115796,15498.0,15703.312
115797,15320.0,15678.961
115798,15206.0,15004.383
115799,14907.0,14931.251
115800,14467.0,14357.16
115801,13909.0,13798.774
115802,13814.0,13216.098
115803,13478.0,13266.868
115804,13368.0,13118.699
115805,13362.0,13220.986
115806,13381.0,13439.728
115807,13664.0,13604.892
115808,14215.0,14160.4375
115809,14774.0,14808.344
115810,15129.0,15142.412
115811,15418.0,15252.221
115812,15800.0,15459.399
115813,15698.0,15869.684
115814,15610.0,15552.711
115815,15405.0,15508.823
115816,15157.0,15311.912
115817,15057.0,15079.985
115818,15137.0,15074.039
115819,15489.0,15302.138
115820,15633.0,15850.837
115821,15357.0,15803.687
